Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:15:59,9993,-1.6787671,-0.8223726,-1.37097
2020-02-27 18:15:59,10008,-2.7466936,-0.13154922,-2.581109
2020-02-27 18:15:59,10022,-2.5373693,-0.7861537,-3.1084146
2020-02-27 18:15:59,10022,-2.5373693,-0.7861537,-3.1084146
2020-02-27 18:15:59,10032,-2.1996808,-1.3699181,-3.2985642
2020-02-27 18:15:59,10048,-1.6867566,-1.9116045,-3.450897
2020-02-27 18:15:59,10057,-1.2505311,-1.9717919,-3.4929748
2020-02-27 18:15:59,10082,-1.0763606,-1.3491454,-3.6048274
2020-02-27 18:15:59,10082,-1.0763606,-1.3491454,-3.6048274
2020-02-27 18:15:59,10082,-1.0763606,-1.3491454,-3.6048274
2020-02-27 18:15:59,10094,-1.8545356,-0.36643985,-3.515345
2020-02-27 18:15:59,10131,-2.2044744,2.2903273,-2.6210566
2020-02-27 18:15:59,10131,-2.2044744,2.2903273,-2.6210566
2020-02-27 18:15:59,10131,-2.2044744,2.2903273,-2.6210566
2020-02-27 18:15:59,10131,-2.2044744,2.2903273,-2.6210566
2020-02-27 18:15:59,10146,-0.67528886,2.5433276,-2.7132018
2020-02-27 18:15:59,10185,0.9066275,0.42877936,-2.4847028
2020-02-27 18:15:59,10185,0.9066275,0.42877936,-2.4847028
2020-02-27 18:15:59,10185,0.9066275,0.42877936,-2.4847028
2020-02-27 18:15:59,10185,0.9066275,0.42877936,-2.4847028
2020-02-27 18:15:59,10193,0.94550955,-1.1052,-2.6844397
2020-02-27 18:15:59,10206,0.65202945,-2.2066824,-2.8703282
2020-02-27 18:15:59,10220,-0.24172659,-3.1323967,-2.7941618
2020-02-27 18:15:59,10225,-0.46916038,-3.3459818,-2.6066754
2020-02-27 18:15:59,10269,-1.2084532,-2.9592912,-1.1248941
2020-02-27 18:15:59,10269,-1.2084532,-2.9592912,-1.1248941
2020-02-27 18:15:59,10269,-1.2084532,-2.9592912,-1.1248941
2020-02-27 18:15:59,10269,-1.2084532,-2.9592912,-1.1248941
2020-02-27 18:15:59,10289,-1.3330891,-1.8769835,-0.8468604
2020-02-27 18:15:59,10289,-1.3330891,-1.8769835,-0.8468604
2020-02-27 18:15:59,10304,-1.3240343,-1.2346295,-0.59226245
2020-02-27 18:15:59,10304,-1.3240343,-1.2346295,-0.59226245
2020-02-27 18:15:59,10324,-0.8020552,-1.0870906,-0.14005803
2020-02-27 18:15:59,10324,-0.8020552,-1.0870906,-0.14005803
2020-02-27 18:15:59,10343,-0.1224171,-1.4801729,0.36487693
2020-02-27 18:15:59,10343,-0.1224171,-1.4801729,0.36487693
2020-02-27 18:15:59,10358,0.1039514,-1.5068045,0.7036306
2020-02-27 18:15:59,10363,0.14496407,-1.5419581,0.8011023
2020-02-27 18:15:59,10411,-0.11016656,-0.61145043,-1.8205112
2020-02-27 18:15:59,10411,-0.11016656,-0.61145043,-1.8205112
2020-02-27 18:15:59,10411,-0.11016656,-0.61145043,-1.8205112
2020-02-27 18:15:59,10411,-0.11016656,-0.61145043,-1.8205112
2020-02-27 18:15:59,10411,-0.11016656,-0.61145043,-1.8205112
2020-02-27 18:15:59,10422,0.28983986,0.2396951,-3.4610167
2020-02-27 18:15:59,10452,0.82939583,2.075677,-1.9877576
2020-02-27 18:15:59,10452,0.82939583,2.075677,-1.9877576
2020-02-27 18:15:59,10452,0.82939583,2.075677,-1.9877576
2020-02-27 18:15:59,10462,0.50821894,1.6373208,-0.465496
2020-02-27 18:15:59,10471,0.06826508,0.78191423,0.23118632
2020-02-27 18:15:59,10486,-0.29019612,-0.5640462,0.20402211
2020-02-27 18:15:59,10496,-0.312034,-1.4434212,0.12039891
2020-02-27 18:15:59,10501,-0.29445717,-1.7683265,0.113474704
2020-02-27 18:15:59,10515,0.02245875,-2.2407708,0.23704527
2020-02-27 18:15:59,10541,0.791579,-1.8636677,0.834658
2020-02-27 18:15:59,10541,0.791579,-1.8636677,0.834658
2020-02-27 18:15:59,10541,0.791579,-1.8636677,0.834658
2020-02-27 18:15:59,10556,0.6120821,0.2663267,1.5947236
2020-02-27 18:15:59,10576,-0.44998562,5.5218043,0.19709788
2020-02-27 18:15:59,10576,-0.44998562,5.5218043,0.19709788
2020-02-27 18:15:59,10585,0.90822536,3.4301593,-1.21917
2020-02-27 18:15:59,10595,0.882659,1.603765,-1.14833
2020-02-27 18:15:59,10604,0.22698934,0.49748886,-0.26362857
2020-02-27 18:15:59,10620,0.32233042,-0.48255354,1.1041697
2020-02-27 18:15:59,10629,0.9060948,-0.8511347,1.7949932
2020-02-27 18:15:59,10644,1.2714802,-0.6023957,2.3180377
2020-02-27 18:15:59,10644,1.2714802,-0.6023957,2.3180377
2020-02-27 18:15:59,10654,1.213956,-0.26310927,2.521503
2020-02-27 18:15:59,10662,1.1138211,-0.026088137,2.6333559
2020-02-27 18:15:59,10672,1.0232738,0.24076036,2.7169788
2020-02-27 18:15:59,10691,1.092516,1.0487628,2.9113896
2020-02-27 18:15:59,10691,1.092516,1.0487628,2.9113896
2020-02-27 18:15:59,10733,1.5015771,2.9625087,2.179021
2020-02-27 18:15:59,10733,1.5015771,2.9625087,2.179021
2020-02-27 18:15:59,10733,1.5015771,2.9625087,2.179021
2020-02-27 18:15:59,10733,1.5015771,2.9625087,2.179021
2020-02-27 18:16:00,10742,1.8728215,3.0860791,1.9105742
2020-02-27 18:16:00,10753,2.2983944,2.8788853,1.7875363
2020-02-27 18:16:00,10801,0.69197685,1.2255965,2.0272207
2020-02-27 18:16:00,10801,0.69197685,1.2255965,2.0272207
2020-02-27 18:16:00,10801,0.69197685,1.2255965,2.0272207
2020-02-27 18:16:00,10801,0.69197685,1.2255965,2.0272207
2020-02-27 18:16:00,10801,0.69197685,1.2255965,2.0272207
2020-02-27 18:16:00,10822,-0.14212446,0.22478141,2.2605135
2020-02-27 18:16:00,10822,-0.14212446,0.22478141,2.2605135
2020-02-27 18:16:00,10836,-0.2550424,-0.45965037,2.3984652
2020-02-27 18:16:00,10841,-0.18420236,-0.6822905,2.426162
2020-02-27 18:16:00,10856,0.24935989,-1.3880274,2.3601155
2020-02-27 18:16:00,10863,0.5779937,-1.7470214,2.1742272
2020-02-27 18:16:00,10876,0.92846537,-2.006413,1.9446627
2020-02-27 18:16:00,10896,1.6182235,-1.8988215,1.368355
2020-02-27 18:16:00,10896,1.6182235,-1.8988215,1.368355
2020-02-27 18:16:00,10911,1.8733541,-2.227988,1.0152203
2020-02-27 18:16:00,10911,1.8733541,-2.227988,1.0152203
2020-02-27 18:16:00,10926,1.9133015,-2.7158785,0.7867212
2020-02-27 18:16:00,10935,1.8328741,-2.9933796,0.7590243
2020-02-27 18:16:00,10943,1.7268804,-2.709487,0.77127486
2020-02-27 18:16:00,10960,1.7396635,-0.4042567,0.73345804
2020-02-27 18:16:00,10962,1.7785457,0.63810366,0.71907693
2020-02-27 18:16:00,10982,1.2682844,4.3920927,0.65995485
2020-02-27 18:16:00,10982,1.2682844,4.3920927,0.65995485
2020-02-27 18:16:00,10994,0.89917064,4.4011474,0.36647478
2020-02-27 18:16:00,11014,0.2711978,1.945182,-0.032999035
2020-02-27 18:16:00,11014,0.2711978,1.945182,-0.032999035
2020-02-27 18:16:00,11053,0.28238305,0.54063207,0.78459066
2020-02-27 18:16:00,11053,0.28238305,0.54063207,0.78459066
2020-02-27 18:16:00,11053,0.28238305,0.54063207,0.78459066
2020-02-27 18:16:00,11053,0.28238305,0.54063207,0.78459066
2020-02-27 18:16:00,11068,0.28291568,1.6975082,0.7792644
2020-02-27 18:16:00,11101,-0.30510977,0.6444952,0.68818426
2020-02-27 18:16:00,11101,-0.30510977,0.6444952,0.68818426
2020-02-27 18:16:00,11101,-0.30510977,0.6444952,0.68818426
2020-02-27 18:16:00,11101,-0.30510977,0.6444952,0.68818426
2020-02-27 18:16:00,11123,-0.40790772,-0.9645853,0.3398432
2020-02-27 18:16:00,11123,-0.40790772,-0.9645853,0.3398432
2020-02-27 18:16:00,11151,-1.140809,0.2663267,-0.16189593
2020-02-27 18:16:00,11151,-1.140809,0.2663267,-0.16189593
2020-02-27 18:16:00,11151,-1.140809,0.2663267,-0.16189593
2020-02-27 18:16:00,11196,-1.9232451,1.0024238,-1.9275702
2020-02-27 18:16:00,11196,-1.9232451,1.0024238,-1.9275702
2020-02-27 18:16:00,11196,-1.9232451,1.0024238,-1.9275702
2020-02-27 18:16:00,11196,-1.9232451,1.0024238,-1.9275702
2020-02-27 18:16:00,11210,-1.9871608,0.20720457,-2.7408986
2020-02-27 18:16:00,11215,-2.0164557,-0.11237448,-3.0056167
2020-02-27 18:16:00,11225,-2.0409567,-0.7403473,-3.4524949
2020-02-27 18:16:00,11235,-2.056403,-1.1589959,-3.7534316
2020-02-27 18:16:00,11243,-2.0931544,-1.4295728,-3.8663495
2020-02-27 18:16:00,11269,-2.3520136,-0.92836636,-3.44344
2020-02-27 18:16:00,11269,-2.3520136,-0.92836636,-3.44344
2020-02-27 18:16:00,11309,-1.3725039,1.9867272,-1.9350271
2020-02-27 18:16:00,11309,-1.3725039,1.9867272,-1.9350271
2020-02-27 18:16:00,11309,-1.3725039,1.9867272,-1.9350271
2020-02-27 18:16:00,11309,-1.3725039,1.9867272,-1.9350271
2020-02-27 18:16:00,11325,-1.0779585,2.2099,-1.8013364
2020-02-27 18:16:00,11325,-1.0779585,2.2099,-1.8013364
2020-02-27 18:16:00,11371,0.7026295,1.5787313,-2.268987
2020-02-27 18:16:00,11371,0.7026295,1.5787313,-2.268987
2020-02-27 18:16:00,11371,0.7026295,1.5787313,-2.268987
2020-02-27 18:16:00,11371,0.7026295,1.5787313,-2.268987
2020-02-27 18:16:00,11371,0.7026295,1.5787313,-2.268987
2020-02-27 18:16:00,11419,-0.52295613,-2.6775289,-2.1512754
2020-02-27 18:16:00,11419,-0.52295613,-2.6775289,-2.1512754
2020-02-27 18:16:00,11419,-0.52295613,-2.6775289,-2.1512754
2020-02-27 18:16:00,11419,-0.52295613,-2.6775289,-2.1512754
2020-02-27 18:16:00,11438,-0.916571,-2.4021583,-1.6926796
2020-02-27 18:16:00,11438,-0.916571,-2.4021583,-1.6926796
2020-02-27 18:16:00,11461,-1.1392112,-1.4077349,-1.3720353
2020-02-27 18:16:00,11461,-1.1392112,-1.4077349,-1.3720353
2020-02-27 18:16:00,11461,-1.1392112,-1.4077349,-1.3720353
2020-02-27 18:16:00,11509,-0.30084872,-1.8530151,-0.15337382
2020-02-27 18:16:00,11509,-0.30084872,-1.8530151,-0.15337382
2020-02-27 18:16:00,11509,-0.30084872,-1.8530151,-0.15337382
2020-02-27 18:16:00,11509,-0.30084872,-1.8530151,-0.15337382
2020-02-27 18:16:00,11512,-0.30084872,-1.8530151,-0.15337382
2020-02-27 18:16:00,11532,-0.20337711,-1.6175919,0.17259683
2020-02-27 18:16:00,11532,-0.20337711,-1.6175919,0.17259683
2020-02-27 18:16:00,11542,-0.13040656,-1.3331665,0.3148095
2020-02-27 18:16:00,11561,0.16413881,-0.70039994,0.5773969
2020-02-27 18:16:00,11561,0.16413881,-0.70039994,0.5773969
2020-02-27 18:16:00,11601,0.8618864,-0.16830082,0.5608853
2020-02-27 18:16:00,11601,0.8618864,-0.16830082,0.5608853
2020-02-27 18:16:00,11601,0.8618864,-0.16830082,0.5608853
2020-02-27 18:16:00,11601,0.8618864,-0.16830082,0.5608853
2020-02-27 18:16:00,11613,0.7686758,-0.1661703,0.40748745
2020-02-27 18:16:00,11630,0.6158105,0.0042718733,0.21360947
2020-02-27 18:16:00,11635,0.5716021,0.13956033,0.14383471
2020-02-27 18:16:00,11651,0.54763365,0.53743625,-0.023944296
2020-02-27 18:16:00,11651,0.54763365,0.53743625,-0.023944296
2020-02-27 18:16:00,11699,0.49277258,-0.53421885,0.31161374
2020-02-27 18:16:00,11699,0.49277258,-0.53421885,0.31161374
2020-02-27 18:16:00,11699,0.49277258,-0.53421885,0.31161374
2020-02-27 18:16:00,11699,0.49277258,-0.53421885,0.31161374
2020-02-27 18:16:00,11704,0.43045467,-0.58961254,0.39257374
2020-02-27 18:16:00,11724,0.28877464,-0.9475411,0.5390474
2020-02-27 18:16:00,11724,0.28877464,-0.9475411,0.5390474
2020-02-27 18:16:00,11734,0.4187368,-1.1866927,0.5321232
2020-02-27 18:16:01,11744,0.5108821,-1.0519369,0.54384106
2020-02-27 18:16:01,11754,-0.08087181,0.4847057,0.5331885
2020-02-27 18:16:01,11776,0.7271306,3.4749005,-3.3640778
2020-02-27 18:16:01,11776,0.7271306,3.4749005,-3.3640778
2020-02-27 18:16:01,11783,0.7846548,0.6615395,-3.4205368
2020-02-27 18:16:01,11798,0.23018515,-3.0471754,-1.8460776
2020-02-27 18:16:01,11803,-0.18420236,-2.1534193,-1.1962669
2020-02-27 18:16:01,11813,-0.9139079,0.036762413,0.030384146
2020-02-27 18:16:01,11823,-0.9959332,-0.643941,0.75795907
2020-02-27 18:16:01,11838,-0.5298804,-2.554491,1.4807403
2020-02-27 18:16:01,11853,-0.08726339,-2.7877839,2.0447977
2020-02-27 18:16:01,11853,-0.08726339,-2.7877839,2.0447977
2020-02-27 18:16:01,11877,0.21953252,-1.030099,2.7068589
2020-02-27 18:16:01,11877,0.21953252,-1.030099,2.7068589
2020-02-27 18:16:01,11882,0.26267567,-0.6205052,2.8165812
2020-02-27 18:16:01,11892,0.32712412,0.16033298,2.9023347
2020-02-27 18:16:01,11906,0.39849678,0.6860405,2.4155095
2020-02-27 18:16:01,11922,0.70582527,0.7941648,1.4477172
2020-02-27 18:16:01,11922,0.70582527,0.7941648,1.4477172
2020-02-27 18:16:01,11931,1.0243391,0.7835121,0.9710118
2020-02-27 18:16:01,11946,1.5852003,0.6562131,0.82666856
2020-02-27 18:16:01,11961,2.1247566,0.43250778,1.0375907
2020-02-27 18:16:01,11961,2.1247566,0.43250778,1.0375907
2020-02-27 18:16:01,11985,2.8001335,0.2870993,1.541993
2020-02-27 18:16:01,11985,2.8001335,0.2870993,1.541993
2020-02-27 18:16:01,12014,2.2845461,1.963824,1.8668984
2020-02-27 18:16:01,12014,2.2845461,1.963824,1.8668984
2020-02-27 18:16:01,12014,2.2845461,1.963824,1.8668984
2020-02-27 18:16:01,12025,1.5718845,2.457574,1.7731552
2020-02-27 18:16:01,12045,0.2312504,1.8599609,1.5760815
2020-02-27 18:16:01,12045,0.2312504,1.8599609,1.5760815
2020-02-27 18:16:01,12060,-0.026543371,1.0391754,1.5755488
2020-02-27 18:16:01,12064,0.06453666,0.7494237,1.5787446
2020-02-27 18:16:01,12079,0.7111516,-0.15658292,1.5627657
2020-02-27 18:16:01,12094,1.4264761,-0.82343787,1.5212204
2020-02-27 18:16:01,12094,1.4264761,-0.82343787,1.5212204
2020-02-27 18:16:01,12114,1.6597687,-1.4519434,1.5430583
2020-02-27 18:16:01,12114,1.6597687,-1.4519434,1.5430583
2020-02-27 18:16:01,12124,1.5388614,-1.7353035,1.6037782
2020-02-27 18:16:01,12143,1.1931834,-1.5574044,1.5542434
2020-02-27 18:16:01,12143,1.1931834,-1.5574044,1.5542434
2020-02-27 18:16:01,12153,1.0456443,-1.1179833,1.4541087
2020-02-27 18:16:01,12191,0.5012947,0.8074806,1.2607635
2020-02-27 18:16:01,12192,0.5012947,0.8074806,1.2607635
2020-02-27 18:16:01,12192,0.5012947,0.8074806,1.2607635
2020-02-27 18:16:01,12192,0.5012947,0.8074806,1.2607635
2020-02-27 18:16:01,12203,0.3207325,0.84263426,1.2581003
2020-02-27 18:16:01,12228,0.087972455,0.9118764,1.2245445
2020-02-27 18:16:01,12228,0.087972455,0.9118764,1.2245445
2020-02-27 18:16:01,12264,0.45122728,0.36060253,0.80642855
2020-02-27 18:16:01,12264,0.45122728,0.36060253,0.80642855
2020-02-27 18:16:01,12264,0.45122728,0.36060253,0.80642855
2020-02-27 18:16:01,12264,0.45122728,0.36060253,0.80642855
2020-02-27 18:16:01,12301,0.6866505,-0.067100786,0.11560523
2020-02-27 18:16:01,12301,0.6866505,-0.067100786,0.11560523
2020-02-27 18:16:01,12301,0.6866505,-0.067100786,0.11560523
2020-02-27 18:16:01,12301,0.6866505,-0.067100786,0.11560523
2020-02-27 18:16:01,12321,0.6744,1.7177483,-0.07188115
2020-02-27 18:16:01,12321,0.6744,1.7177483,-0.07188115
2020-02-27 18:16:01,12336,-0.44519192,2.4495842,0.13637786
2020-02-27 18:16:01,12345,-0.9884764,1.8732767,0.11081154
2020-02-27 18:16:01,12355,-1.1200364,1.3763313,-0.029803244
2020-02-27 18:16:01,12380,-1.9466809,0.94276905,0.055417836
2020-02-27 18:16:01,12380,-1.9466809,0.94276905,0.055417836
2020-02-27 18:16:01,12382,-2.1693208,0.75102156,-0.12035064
2020-02-27 18:16:01,12395,-2.4265819,0.5006847,-0.8202288
2020-02-27 18:16:01,12410,-2.5389671,0.7302489,-2.2487469
2020-02-27 18:16:01,12415,-2.5070093,0.9017564,-2.730246
2020-02-27 18:16:01,12444,-1.6143187,-1.5520781,-3.5813916
2020-02-27 18:16:01,12444,-1.6143187,-1.5520781,-3.5813916
2020-02-27 18:16:01,12444,-1.6143187,-1.5520781,-3.5813916
2020-02-27 18:16:01,12469,-0.76317304,-2.3094804,-3.589381
2020-02-27 18:16:01,12469,-0.76317304,-2.3094804,-3.589381
2020-02-27 18:16:01,12474,-0.81270784,-1.9925646,-3.5813916
2020-02-27 18:16:01,12493,-2.0196514,0.46126992,-3.4247978
2020-02-27 18:16:01,12493,-2.0196514,0.46126992,-3.4247978
2020-02-27 18:16:01,12518,-2.2508135,3.2778265,-2.7030816
2020-02-27 18:16:01,12518,-2.2508135,3.2778265,-2.7030816
2020-02-27 18:16:01,12524,-1.7703798,3.152658,-2.6258502
2020-02-27 18:16:01,12533,-0.8744931,2.6072433,-2.602947
2020-02-27 18:16:01,12553,-0.21562764,2.1875293,-2.616263
2020-02-27 18:16:01,12553,-0.21562764,2.1875293,-2.616263
2020-02-27 18:16:01,12563,-0.08513286,2.4069738,-2.495888
2020-02-27 18:16:01,12574,0.22166304,2.3089695,-2.2796395
2020-02-27 18:16:01,12592,1.036057,0.78191423,-2.0559342
2020-02-27 18:16:01,12592,1.036057,0.78191423,-2.0559342
2020-02-27 18:16:01,12611,0.37346306,-1.4072022,-2.4905617
2020-02-27 18:16:01,12611,0.37346306,-1.4072022,-2.4905617
2020-02-27 18:16:01,12622,-0.23480238,-2.217335,-2.6109364
2020-02-27 18:16:01,12631,-0.70671415,-2.7366512,-2.5475533
2020-02-27 18:16:01,12642,-1.0587837,-2.9630196,-2.3952205
2020-02-27 18:16:01,12651,-1.3506658,-2.937986,-2.2040057
2020-02-27 18:16:01,12666,-1.5525333,-2.4554214,-1.8471428
2020-02-27 18:16:01,12683,-1.4161797,-1.611733,-1.3949385
2020-02-27 18:16:01,12683,-1.4161797,-1.611733,-1.3949385
2020-02-27 18:16:01,12696,-1.2649122,-1.3608633,-1.1936036
2020-02-27 18:16:01,12701,-1.1722342,-1.2932191,-1.0913384
2020-02-27 18:16:01,12726,-0.6007204,-1.4226485,-0.50757396
2020-02-27 18:16:01,12726,-0.6007204,-1.4226485,-0.50757396
2020-02-27 18:16:01,12733,-0.3775477,-1.4428886,-0.29345593
2020-02-27 18:16:02,12754,0.09223351,-1.0556653,0.15288945
2020-02-27 18:16:02,12754,0.09223351,-1.0556653,0.15288945
2020-02-27 18:16:02,12770,0.40968204,-0.6780294,0.4623485
2020-02-27 18:16:02,12782,0.6802589,-0.506522,0.58911484
2020-02-27 18:16:02,12782,0.6802589,-0.506522,0.58911484
2020-02-27 18:16:02,12792,0.81874317,-0.43674722,0.53585166
2020-02-27 18:16:02,12809,0.92154115,-0.332884,0.3398432
2020-02-27 18:16:02,12811,0.9220738,-0.26577243,0.2759274
2020-02-27 18:16:02,12830,0.7835895,0.4239857,-0.06282641
2020-02-27 18:16:02,12833,0.7287284,0.7792511,-0.29718438
2020-02-27 18:16:02,12856,1.021676,1.7134871,-1.1808205
2020-02-27 18:16:02,12856,1.021676,1.7134871,-1.1808205
2020-02-27 18:16:02,12867,1.2837307,1.2767291,-0.8958625
2020-02-27 18:16:02,12878,1.2714802,0.459672,-0.35470858
2020-02-27 18:16:02,12888,0.9961096,-0.3121114,0.16460736
2020-02-27 18:16:02,12903,0.5913095,-0.7882842,0.3398432
2020-02-27 18:16:02,12903,0.5913095,-0.7882842,0.3398432
2020-02-27 18:16:02,12912,0.41127995,-0.5576546,0.17632525
2020-02-27 18:16:02,12927,-0.29978347,0.6226573,-0.8862751
2020-02-27 18:16:02,12932,-0.5895351,1.1494302,-1.5398144
2020-02-27 18:16:02,12942,-0.9852806,1.927605,-2.9448967
2020-02-27 18:16:02,12953,-0.84253526,0.8548848,-2.6759176
2020-02-27 18:16:02,12966,-1.0039226,-3.2474449,-0.6742877
2020-02-27 18:16:02,12977,-1.1679733,-4.3617105,0.6807275
2020-02-27 18:16:02,13006,0.033111386,-1.9275836,2.917781
2020-02-27 18:16:02,13006,0.033111386,-1.9275836,2.917781
2020-02-27 18:16:02,13006,0.033111386,-1.9275836,2.917781
2020-02-27 18:16:02,13021,0.029382963,-1.1057327,2.7888842
2020-02-27 18:16:02,13021,0.029382963,-1.1057327,2.7888842
2020-02-27 18:16:02,13045,0.012871379,0.93584484,2.7606547
2020-02-27 18:16:02,13045,0.012871379,0.93584484,2.7606547
2020-02-27 18:16:02,13053,0.1992925,1.736923,2.754263
2020-02-27 18:16:02,13075,0.9162148,2.7196286,2.72124
2020-02-27 18:16:02,13075,0.9162148,2.7196286,2.72124
2020-02-27 18:16:02,13085,1.4003772,2.7366726,2.567842
2020-02-27 18:16:02,13109,2.3910723,2.6386685,2.2850144
2020-02-27 18:16:02,13109,2.3910723,2.6386685,2.2850144
2020-02-27 18:16:02,13150,2.421965,1.8876576,2.207783
2020-02-27 18:16:02,13150,2.421965,1.8876576,2.207783
2020-02-27 18:16:02,13150,2.421965,1.8876576,2.207783
2020-02-27 18:16:02,13150,2.421965,1.8876576,2.207783
2020-02-27 18:16:02,13170,1.6965203,1.8541019,2.2983303
2020-02-27 18:16:02,13170,1.6965203,1.8541019,2.2983303
2020-02-27 18:16:02,13174,1.4733477,1.7694136,2.323364
2020-02-27 18:16:02,13184,1.0243391,1.4754007,2.3547895
2020-02-27 18:16:02,13194,0.5817221,1.0120112,2.3563874
2020-02-27 18:16:02,13203,0.1992925,0.24981512,2.2951345
2020-02-27 18:16:02,13223,0.7473706,-0.4228988,2.2493281
2020-02-27 18:16:02,13223,0.7473706,-0.4228988,2.2493281
2020-02-27 18:16:02,13233,1.668291,0.16565928,2.311646
2020-02-27 18:16:02,13243,2.22063,0.2263793,2.1811514
2020-02-27 18:16:02,13258,2.4635103,-0.47190094,1.7465236
2020-02-27 18:16:02,13289,1.7971878,0.38137516,1.3044393
2020-02-27 18:16:02,13289,1.7971878,0.38137516,1.3044393
2020-02-27 18:16:02,13289,1.7971878,0.38137516,1.3044393
2020-02-27 18:16:02,13331,0.3739957,0.4474215,0.5118832
2020-02-27 18:16:02,13331,0.3739957,0.4474215,0.5118832
2020-02-27 18:16:02,13331,0.3739957,0.4474215,0.5118832
2020-02-27 18:16:02,13331,0.3739957,0.4474215,0.5118832
2020-02-27 18:16:02,13331,0.3739957,0.4474215,0.5118832
2020-02-27 18:16:02,13342,0.6285937,0.28124037,0.3462348
2020-02-27 18:16:02,13356,0.97001064,-0.15072398,0.3361148
2020-02-27 18:16:02,13371,0.908758,-0.3707009,0.63705164
2020-02-27 18:16:02,13371,0.908758,-0.3707009,0.63705164
2020-02-27 18:16:02,13391,0.7516316,0.021848723,1.1132245
2020-02-27 18:16:02,13391,0.7516316,0.021848723,1.1132245
2020-02-27 18:16:02,13406,0.6957053,0.5187942,1.380073
2020-02-27 18:16:02,13420,0.33830938,0.2279772,1.2208161
2020-02-27 18:16:02,13425,0.22805461,0.05593715,1.0599613
2020-02-27 18:16:02,13449,-0.16342972,0.2796425,0.5337211
2020-02-27 18:16:02,13449,-0.16342972,0.2796425,0.5337211
2020-02-27 18:16:02,13453,-0.19378974,0.47937942,0.5161443
2020-02-27 18:16:02,13470,-0.16662551,0.8655374,0.5214706
2020-02-27 18:16:02,13480,-0.13573287,0.8074806,0.5198727
2020-02-27 18:16:02,13499,-0.3407961,0.5097394,0.5006979
2020-02-27 18:16:02,13499,-0.3407961,0.5097394,0.5006979
2020-02-27 18:16:02,13505,-0.41696247,0.41972464,0.49590433
2020-02-27 18:16:02,13530,-0.74879205,-0.74993473,-0.018085346
2020-02-27 18:16:02,13530,-0.74879205,-0.74993473,-0.018085346
2020-02-27 18:16:02,13554,-1.7480092,-0.13581029,-1.025292
2020-02-27 18:16:02,13554,-1.7480092,-0.13581029,-1.025292
2020-02-27 18:16:02,13554,-1.7480092,-0.13581029,-1.025292
2020-02-27 18:16:02,13578,-2.1629293,0.3755162,-1.7400839
2020-02-27 18:16:02,13578,-2.1629293,0.3755162,-1.7400839
2020-02-27 18:16:02,13595,-1.8854282,0.4138657,-2.566728
2020-02-27 18:16:02,13595,-1.8854282,0.4138657,-2.566728
2020-02-27 18:16:02,13603,-1.7496072,0.30893722,-2.7957597
2020-02-27 18:16:02,13631,-1.2691733,-1.1126568,-3.7177453
2020-02-27 18:16:02,13631,-1.2691733,-1.1126568,-3.7177453
2020-02-27 18:16:02,13631,-1.2691733,-1.1126568,-3.7177453
2020-02-27 18:16:02,13680,-2.3594704,0.12251613,-2.566728
2020-02-27 18:16:02,13680,-2.3594704,0.12251613,-2.566728
2020-02-27 18:16:02,13680,-2.3594704,0.12251613,-2.566728
2020-02-27 18:16:02,13680,-2.3594704,0.12251613,-2.566728
2020-02-27 18:16:02,13696,-1.324567,1.4381166,-2.2551386
2020-02-27 18:16:02,13696,-1.324567,1.4381166,-2.2551386
2020-02-27 18:16:02,13717,-0.3285456,2.0724812,-2.0250416
2020-02-27 18:16:02,13717,-0.3285456,2.0724812,-2.0250416
2020-02-27 18:16:02,13723,-0.174615,2.2173567,-2.0410206
2020-02-27 18:16:03,13741,0.58971155,2.745195,-2.22105
2020-02-27 18:16:03,13741,0.58971155,2.745195,-2.22105
2020-02-27 18:16:03,13756,1.1047665,2.4325402,-2.3302398
2020-02-27 18:16:03,13766,1.3188844,1.3683418,-2.4889638
2020-02-27 18:16:03,13776,1.2539034,0.05220873,-2.659406
2020-02-27 18:16:03,13803,0.10235351,-3.1100261,-2.2396922
2020-02-27 18:16:03,13803,0.10235351,-3.1100261,-2.2396922
2020-02-27 18:16:03,13803,0.10235351,-3.1100261,-2.2396922
2020-02-27 18:16:03,13821,-0.41216877,-3.9457252,-1.7086586
2020-02-27 18:16:03,13821,-0.41216877,-3.9457252,-1.7086586
2020-02-27 18:16:03,13840,-0.9543879,-4.004847,-1.130753
2020-02-27 18:16:03,13857,-1.0214995,-2.9731395,-0.77602035
2020-02-27 18:16:03,13857,-1.0214995,-2.9731395,-0.77602035
2020-02-27 18:16:03,13864,-0.97356266,-2.7014976,-0.6732224
2020-02-27 18:16:03,13875,-0.8036531,-2.2732615,-0.45803916
2020-02-27 18:16:03,13882,-0.5602404,-1.9941624,-0.27055278
2020-02-27 18:16:03,13894,-0.34878558,-1.773653,-0.1128938
2020-02-27 18:16:03,13919,-0.15650551,-1.2910886,0.19123892
2020-02-27 18:16:03,13919,-0.15650551,-1.2910886,0.19123892
2020-02-27 18:16:03,13929,-0.09631813,-1.1179833,0.27699268
2020-02-27 18:16:03,13948,0.16307354,-0.775501,0.4421085
2020-02-27 18:16:03,13948,0.16307354,-0.775501,0.4421085
2020-02-27 18:16:03,13953,0.2701325,-0.6977368,0.43465167
2020-02-27 18:16:03,13963,0.50555575,-0.5752315,0.2572853
