Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:15:58,9501,-1.2989486,-12.793653,1.1776577
2020-02-27 18:15:58,9501,-1.2989486,-12.793653,1.1776577
2020-02-27 18:15:58,9501,-1.2989486,-12.793653,1.1776577
2020-02-27 18:15:58,9501,-1.2989486,-12.793653,1.1776577
2020-02-27 18:15:58,9501,-1.2989486,-12.793653,1.1776577
2020-02-27 18:15:58,9517,-0.6761242,-12.542128,2.3131146
2020-02-27 18:15:58,9522,-0.50844073,-12.625969,2.6173403
2020-02-27 18:15:58,9536,-0.11797774,-13.078714,2.3993518
2020-02-27 18:15:58,9560,0.7683493,-13.014036,0.2482121
2020-02-27 18:15:58,9560,0.7683493,-13.014036,0.2482121
2020-02-27 18:15:58,9563,0.89051867,-12.75293,0.17634775
2020-02-27 18:15:58,9575,0.57431555,-11.586331,0.28414428
2020-02-27 18:15:58,9589,0.5144286,-10.383801,0.758449
2020-02-27 18:15:58,9630,2.452371,-9.487892,2.6772273
2020-02-27 18:15:58,9630,2.452371,-9.487892,2.6772273
2020-02-27 18:15:58,9630,2.452371,-9.487892,2.6772273
2020-02-27 18:15:58,9630,2.452371,-9.487892,2.6772273
2020-02-27 18:15:58,9634,2.9194891,-9.634016,2.3466513
2020-02-27 18:15:58,9646,3.520754,-9.581316,1.5561433
2020-02-27 18:15:58,9675,5.8659277,-9.950219,1.9178606
2020-02-27 18:15:58,9675,5.8659277,-9.950219,1.9178606
2020-02-27 18:15:58,9675,5.8659277,-9.950219,1.9178606
2020-02-27 18:15:58,9683,6.1917124,-9.57892,2.519126
2020-02-27 18:15:58,9732,3.0033307,-6.3809557,-0.4440812
2020-02-27 18:15:58,9732,3.0033307,-6.3809557,-0.4440812
2020-02-27 18:15:58,9732,3.0033307,-6.3809557,-0.4440812
2020-02-27 18:15:58,9732,3.0033307,-6.3809557,-0.4440812
2020-02-27 18:15:58,9732,3.0033307,-6.3809557,-0.4440812
2020-02-27 18:15:59,9752,2.1146083,-6.87682,-1.193866
2020-02-27 18:15:59,9752,2.1146083,-6.87682,-1.193866
2020-02-27 18:15:59,9768,1.8439192,-7.049295,-0.19734691
2020-02-27 18:15:59,9772,1.7337271,-7.0924134,-0.04403627
2020-02-27 18:15:59,9807,-1.1695927,-9.142943,-2.746136
2020-02-27 18:15:59,9807,-1.1695927,-9.142943,-2.746136
2020-02-27 18:15:59,9807,-1.1695927,-9.142943,-2.746136
2020-02-27 18:15:59,9812,-2.25714,-9.118988,-1.9747921
2020-02-27 18:15:59,9827,-3.3159416,-9.068684,0.9452964
2020-02-27 18:15:59,9832,-3.9627206,-9.164502,0.035014518
2020-02-27 18:15:59,9861,0.9863379,-12.78407,6.6034164
2020-02-27 18:15:59,9861,0.9863379,-12.78407,6.6034164
2020-02-27 18:15:59,9861,0.9863379,-12.78407,6.6034164
2020-02-27 18:15:59,9881,3.4057713,-13.55302,1.1273527
2020-02-27 18:15:59,9881,3.4057713,-13.55302,1.1273527
2020-02-27 18:15:59,9899,2.0523257,-11.356365,-0.66206974
2020-02-27 18:15:59,9903,1.3552415,-10.764682,0.7225169
2020-02-27 18:15:59,9916,0.3970501,-10.721563,2.3226967
2020-02-27 18:15:59,9930,0.07366054,-11.404275,0.042200953
2020-02-27 18:15:59,9938,0.37069988,-11.775575,-1.1986569
2020-02-27 18:15:59,9945,0.9096825,-11.964817,-1.6106793
2020-02-27 18:15:59,9955,1.9924388,-11.559981,0.5716017
2020-02-27 18:15:59,9968,5.2742443,-13.109856,4.749316
2020-02-27 18:15:59,9975,7.274469,-14.410601,6.8142185
2020-02-27 18:15:59,9982,9.059099,-15.684996,4.5001864
2020-02-27 18:15:59,9994,10.989856,-16.956993,-8.351556
2020-02-27 18:15:59,10003,7.025339,-13.47876,-5.3811626
2020-02-27 18:15:59,10014,3.4872174,-12.367257,2.959894
2020-02-27 18:15:59,10029,0.07366054,-14.365087,4.112119
2020-02-27 18:15:59,10038,-1.315717,-15.4023285,5.8871684
2020-02-27 18:15:59,10044,-1.4522592,-15.366396,6.356683
2020-02-27 18:15:59,10058,-1.8834454,-15.764047,5.0751014
2020-02-27 18:15:59,10063,-2.05592,-16.36052,3.781543
2020-02-27 18:15:59,10073,-2.2882812,-17.874462,0.15478845
2020-02-27 18:15:59,10083,-3.4812295,-20.437624,-2.377232
2020-02-27 18:15:59,10107,-7.158289,-27.063517,-1.68973
2020-02-27 18:15:59,10107,-7.158289,-27.063517,-1.68973
2020-02-27 18:15:59,10150,-5.4790583,-17.215704,-0.20932432
2020-02-27 18:15:59,10150,-5.4790583,-17.215704,-0.20932432
2020-02-27 18:15:59,10150,-5.4790583,-17.215704,-0.20932432
2020-02-27 18:15:59,10150,-5.4790583,-17.215704,-0.20932432
2020-02-27 18:15:59,10157,-4.908935,-15.114871,0.823127
2020-02-27 18:15:59,10162,-4.23341,-14.068048,2.6676457
2020-02-27 18:15:59,10182,-0.9276495,-10.134671,7.8538566
2020-02-27 18:15:59,10182,-0.9276495,-10.134671,7.8538566
2020-02-27 18:15:59,10194,-0.15390992,-6.840888,4.86909
2020-02-27 18:15:59,10202,-0.48688143,-5.106561,0.79917216
2020-02-27 18:15:59,10221,-4.3412066,-3.575851,2.0520074
2020-02-27 18:15:59,10221,-4.3412066,-3.575851,2.0520074
2020-02-27 18:15:59,10246,-3.15784,-3.2788115,2.6676457
2020-02-27 18:15:59,10246,-3.15784,-3.2788115,2.6676457
2020-02-27 18:15:59,10265,-2.2739084,-3.0416594,2.325092
2020-02-27 18:15:59,10265,-2.2739084,-3.0416594,2.325092
2020-02-27 18:15:59,10275,-2.6691623,-2.6679645,1.4866744
2020-02-27 18:15:59,10285,-3.208145,-2.620055,1.5034429
2020-02-27 18:15:59,10325,-7.6110344,-1.4965756,2.1861544
2020-02-27 18:15:59,10325,-7.6110344,-1.4965756,2.1861544
2020-02-27 18:15:59,10325,-7.6110344,-1.4965756,2.1861544
2020-02-27 18:15:59,10325,-7.6110344,-1.4965756,2.1861544
2020-02-27 18:15:59,10344,-6.4851594,-0.65097165,0.08052861
2020-02-27 18:15:59,10344,-6.4851594,-0.65097165,0.08052861
2020-02-27 18:15:59,10354,-5.376053,-0.6988812,-0.49199075
2020-02-27 18:15:59,10364,-3.4213424,-1.6139541,-1.639425
2020-02-27 18:15:59,10372,-0.52520907,-3.175806,-2.6934354
2020-02-27 18:15:59,10383,3.9711041,-5.9880977,-6.5190144
2020-02-27 18:15:59,10403,16.56653,-13.495527,-11.448909
2020-02-27 18:15:59,10403,16.56653,-13.495527,-11.448909
2020-02-27 18:15:59,10418,21.630573,-21.158663,-13.911461
2020-02-27 18:15:59,10423,17.745106,-20.684359,-10.732661
2020-02-27 18:15:59,10443,4.816708,-9.504661,-4.9906993
2020-02-27 18:15:59,10443,4.816708,-9.504661,-4.9906993
2020-02-27 18:15:59,10453,6.249204,-7.3080063,-4.4996266
2020-02-27 18:15:59,10463,10.276004,-6.972639,-4.1810274
2020-02-27 18:15:59,10472,12.1804085,-7.9859266,-3.9462705
2020-02-27 18:15:59,10482,11.222218,-7.700865,-2.4922152
2020-02-27 18:15:59,10492,9.303438,-6.4815664,-1.6945211
2020-02-27 18:15:59,10502,7.3223786,-4.838268,-0.8225668
2020-02-27 18:15:59,10512,5.487442,-2.9554222,0.8997823
2020-02-27 18:15:59,10529,0.46891448,-2.2631285,4.255848
2020-02-27 18:15:59,10533,-0.46532214,-2.6895237,4.363644
2020-02-27 18:15:59,10546,-5.014336,-10.630535,-9.803216
2020-02-27 18:15:59,10556,-3.2392862,-21.67369,-25.852922
2020-02-27 18:15:59,10581,1.5013658,-22.457012,5.089474
2020-02-27 18:15:59,10581,1.5013658,-22.457012,5.089474
2020-02-27 18:15:59,10581,1.5013658,-22.457012,5.089474
2020-02-27 18:15:59,10596,-8.157204,-5.3700643,-4.128327
2020-02-27 18:15:59,10611,-7.232549,-0.37070066,6.5267615
2020-02-27 18:15:59,10611,-7.232549,-0.37070066,6.5267615
2020-02-27 18:15:59,10650,-2.6811397,-7.30082,1.9418154
2020-02-27 18:15:59,10650,-2.6811397,-7.30082,1.9418154
2020-02-27 18:15:59,10650,-2.6811397,-7.30082,1.9418154
2020-02-27 18:15:59,10655,-2.6499984,-8.661452,1.9993068
2020-02-27 18:15:59,10663,-2.867987,-10.498784,2.0256572
2020-02-27 18:15:59,10675,-3.5123708,-13.0906925,1.9226515
2020-02-27 18:15:59,10693,-3.2704275,-15.675413,1.7885047
2020-02-27 18:15:59,10693,-3.2704275,-15.675413,1.7885047
2020-02-27 18:15:59,10704,-2.3337953,-16.918665,1.1010025
2020-02-27 18:15:59,10712,-1.761276,-17.498373,0.7416807
2020-02-27 18:15:59,10724,-0.4437628,-17.234869,0.84468627
2020-02-27 18:15:59,10734,0.020960018,-15.950893,1.9873295
2020-02-27 18:16:00,10743,0.044914797,-13.926714,2.8568883
2020-02-27 18:16:00,10762,-0.16109636,-12.041472,1.3932508
2020-02-27 18:16:00,10762,-0.16109636,-12.041472,1.3932508
2020-02-27 18:16:00,10802,-0.21619235,-8.393158,0.33444935
2020-02-27 18:16:00,10802,-0.21619235,-8.393158,0.33444935
2020-02-27 18:16:00,10802,-0.21619235,-8.393158,0.33444935
2020-02-27 18:16:00,10802,-0.21619235,-8.393158,0.33444935
2020-02-27 18:16:00,10813,0.74199903,-8.57761,0.91655064
2020-02-27 18:16:00,10833,2.248755,-9.147735,1.7837138
2020-02-27 18:16:00,10833,2.248755,-9.147735,1.7837138
2020-02-27 18:16:00,10842,3.1374776,-9.566943,2.8832386
2020-02-27 18:16:00,10857,3.9830813,-10.242468,2.660459
2020-02-27 18:16:00,10872,3.659692,-9.789722,2.2508323
2020-02-27 18:16:00,10872,3.659692,-9.789722,2.2508323
2020-02-27 18:16:00,10891,3.6884375,-8.809971,1.7956913
2020-02-27 18:16:00,10891,3.6884375,-8.809971,1.7956913
2020-02-27 18:16:00,10911,1.9157836,-7.696074,1.4603242
2020-02-27 18:16:00,10911,1.9157836,-7.696074,1.4603242
2020-02-27 18:16:00,10945,0.95998764,-6.57499,-1.2154253
2020-02-27 18:16:00,10945,0.95998764,-6.57499,-1.2154253
2020-02-27 18:16:00,10945,0.95998764,-6.57499,-1.2154253
2020-02-27 18:16:00,10956,1.2186993,-7.3439384,-1.9652101
2020-02-27 18:16:00,10970,-1.1576153,-9.547779,-9.465453
2020-02-27 18:16:00,10976,-0.5707232,-11.207846,-7.6904035
2020-02-27 18:16:00,10985,1.3408687,-13.622488,-2.3293226
2020-02-27 18:16:00,10995,2.6056812,-14.48486,1.1273527
2020-02-27 18:16:00,11002,2.5122578,-14.120748,3.300052
2020-02-27 18:16:00,11015,1.4750155,-12.805631,4.6007967
2020-02-27 18:16:00,11030,-0.8989037,-10.747914,0.55483335
2020-02-27 18:16:00,11035,-1.4259089,-10.606581,-0.101527765
2020-02-27 18:16:00,11069,-1.2965531,-13.061946,2.4879847
2020-02-27 18:16:00,11069,-1.2965531,-13.061946,2.4879847
2020-02-27 18:16:00,11069,-1.2965531,-13.061946,2.4879847
2020-02-27 18:16:00,11074,-1.7828352,-12.882285,2.689205
2020-02-27 18:16:00,11084,-2.1301796,-12.312161,3.9707859
2020-02-27 18:16:00,11094,-1.0043048,-11.754015,6.404592
2020-02-27 18:16:00,11101,0.26290333,-12.228319,7.080117
2020-02-27 18:16:00,11124,1.642699,-13.914737,-2.851537
2020-02-27 18:16:00,11124,1.642699,-13.914737,-2.851537
2020-02-27 18:16:00,11144,0.5910839,-14.171052,-3.8839884
2020-02-27 18:16:00,11144,0.5910839,-14.171052,-3.8839884
2020-02-27 18:16:00,11189,5.0538607,-12.170828,2.8568883
2020-02-27 18:16:00,11189,5.0538607,-12.170828,2.8568883
2020-02-27 18:16:00,11189,5.0538607,-12.170828,2.8568883
2020-02-27 18:16:00,11189,5.0538607,-12.170828,2.8568883
2020-02-27 18:16:00,11192,5.4802556,-11.639032,3.0628994
2020-02-27 18:16:00,11203,6.1509895,-11.042558,3.0125942
2020-02-27 18:16:00,11211,6.2108765,-11.291687,3.2281873
2020-02-27 18:16:00,11225,4.030991,-12.360071,2.6772273
2020-02-27 18:16:00,11236,0.9887334,-13.222444,1.9585837
2020-02-27 18:16:00,11246,-0.69289255,-14.044092,0.6817937
2020-02-27 18:16:00,11256,-1.6870161,-15.476588,-0.6189511
2020-02-27 18:16:00,11263,-2.4152417,-16.755774,-1.7735717
2020-02-27 18:16:00,11310,-5.982109,-21.918028,1.153703
2020-02-27 18:16:00,11310,-5.982109,-21.918028,1.153703
2020-02-27 18:16:00,11310,-5.982109,-21.918028,1.153703
2020-02-27 18:16:00,11310,-5.982109,-21.918028,1.153703
2020-02-27 18:16:00,11350,-2.2283943,-11.509676,-1.1651202
2020-02-27 18:16:00,11350,-2.2283943,-11.509676,-1.1651202
2020-02-27 18:16:00,11350,-2.2283943,-11.509676,-1.1651202
2020-02-27 18:16:00,11350,-2.2283943,-11.509676,-1.1651202
2020-02-27 18:16:00,11374,0.1000108,-8.268594,6.14588
2020-02-27 18:16:00,11374,0.1000108,-8.268594,6.14588
2020-02-27 18:16:00,11374,0.1000108,-8.268594,6.14588
2020-02-27 18:16:00,11387,-0.43897188,-7.0540853,4.0761867
2020-02-27 18:16:00,11426,-1.2821802,-5.6455445,1.0027878
2020-02-27 18:16:00,11426,-1.2821802,-5.6455445,1.0027878
2020-02-27 18:16:00,11426,-1.2821802,-5.6455445,1.0027878
2020-02-27 18:16:00,11426,-1.2821802,-5.6455445,1.0027878
2020-02-27 18:16:00,11439,-0.43897188,-5.5497246,0.09729696
2020-02-27 18:16:00,11444,-0.3575256,-5.4610925,-0.25723386
2020-02-27 18:16:00,11454,-0.6210283,-5.252686,-0.4656405
2020-02-27 18:16:00,11464,-1.7492986,-4.7807765,0.20269802
2020-02-27 18:16:00,11510,-3.768687,-2.5481906,0.12843817
2020-02-27 18:16:00,11510,-3.768687,-2.5481906,0.12843817
2020-02-27 18:16:00,11510,-3.768687,-2.5481906,0.12843817
2020-02-27 18:16:00,11510,-3.768687,-2.5481906,0.12843817
2020-02-27 18:16:00,11513,-3.7016134,-2.344575,-0.0967368
2020-02-27 18:16:00,11533,-3.378224,-1.7696602,-0.7195612
2020-02-27 18:16:00,11533,-3.378224,-1.7696602,-0.7195612
2020-02-27 18:16:00,11564,-1.0282595,-2.4308121,-0.08955036
2020-02-27 18:16:00,11564,-1.0282595,-2.4308121,-0.08955036
2020-02-27 18:16:00,11564,-1.0282595,-2.4308121,-0.08955036
2020-02-27 18:16:00,11602,3.6477146,-5.719804,-2.9521472
2020-02-27 18:16:00,11602,3.6477146,-5.719804,-2.9521472
2020-02-27 18:16:00,11602,3.6477146,-5.719804,-2.9521472
2020-02-27 18:16:00,11602,3.6477146,-5.719804,-2.9521472
2020-02-27 18:16:00,11612,5.010742,-6.9175434,-4.3511066
2020-02-27 18:16:00,11632,7.6074405,-9.887938,-5.7524614
2020-02-27 18:16:00,11632,7.6074405,-9.887938,-5.7524614
2020-02-27 18:16:00,11681,9.602874,-6.8959837,-1.2297982
2020-02-27 18:16:00,11681,9.602874,-6.8959837,-1.2297982
2020-02-27 18:16:00,11681,9.602874,-6.8959837,-1.2297982
2020-02-27 18:16:00,11681,9.602874,-6.8959837,-1.2297982
2020-02-27 18:16:00,11681,9.602874,-6.8959837,-1.2297982
2020-02-27 18:16:00,11698,8.002694,-5.010742,-2.815605
2020-02-27 18:16:00,11710,6.7522545,-5.1592617,-2.24069
2020-02-27 18:16:00,11720,5.7844815,-5.535352,-0.2332791
2020-02-27 18:16:01,11745,1.0486202,-12.134896,-13.092208
2020-02-27 18:16:01,11745,1.0486202,-12.134896,-13.092208
2020-02-27 18:16:01,11745,1.0486202,-12.134896,-13.092208
2020-02-27 18:16:01,11755,6.0503798,-36.54722,-63.414024
2020-02-27 18:16:01,11772,14.151888,-41.654377,33.19083
2020-02-27 18:16:01,11772,14.151888,-41.654377,33.19083
2020-02-27 18:16:01,11784,-6.492346,-22.682186,20.731949
2020-02-27 18:16:01,11799,-11.999552,-4.385523,-17.325018
2020-02-27 18:16:01,11804,-10.823372,-1.3073328,-15.942827
2020-02-27 18:16:01,11814,-6.171352,-1.8127787,5.654807
2020-02-27 18:16:01,11853,-4.88498,-8.970469,1.4148101
2020-02-27 18:16:01,11853,-4.88498,-8.970469,1.4148101
2020-02-27 18:16:01,11853,-4.88498,-8.970469,1.4148101
2020-02-27 18:16:01,11853,-4.88498,-8.970469,1.4148101
2020-02-27 18:16:01,11901,-2.6499984,-19.084179,2.6173403
2020-02-27 18:16:01,11901,-2.6499984,-19.084179,2.6173403
2020-02-27 18:16:01,11901,-2.6499984,-19.084179,2.6173403
2020-02-27 18:16:01,11901,-2.6499984,-19.084179,2.6173403
2020-02-27 18:16:01,11901,-2.6499984,-19.084179,2.6173403
2020-02-27 18:16:01,11922,-1.2725984,-14.836995,2.8377244
2020-02-27 18:16:01,11922,-1.2725984,-14.836995,2.8377244
2020-02-27 18:16:01,11942,-2.7697725,-9.557362,2.816165
2020-02-27 18:16:01,11942,-2.7697725,-9.557362,2.816165
2020-02-27 18:16:01,11952,-2.6931171,-8.359622,2.329883
2020-02-27 18:16:01,11963,-2.25714,-7.899689,1.7118495
2020-02-27 18:16:01,11994,-0.43418092,-9.102221,-2.921006
2020-02-27 18:16:01,11994,-0.43418092,-9.102221,-2.921006
2020-02-27 18:16:01,11994,-0.43418092,-9.102221,-2.921006
2020-02-27 18:16:01,12015,2.09784,-9.78014,-6.140529
2020-02-27 18:16:01,12015,2.09784,-9.78014,-6.140529
2020-02-27 18:16:01,12046,1.436688,-8.683011,1.5345839
2020-02-27 18:16:01,12046,1.436688,-8.683011,1.5345839
2020-02-27 18:16:01,12046,1.436688,-8.683011,1.5345839
2020-02-27 18:16:01,12064,2.6488001,-8.982447,4.857113
2020-02-27 18:16:01,12064,2.6488001,-8.982447,4.857113
2020-02-27 18:16:01,12075,3.5375226,-8.845904,4.988864
2020-02-27 18:16:01,12091,3.654901,-9.073474,2.9742668
2020-02-27 18:16:01,12091,3.654901,-9.073474,2.9742668
2020-02-27 18:16:01,12120,1.5468799,-8.704571,-0.29556155
2020-02-27 18:16:01,12120,1.5468799,-8.704571,-0.29556155
2020-02-27 18:16:01,12151,0.6437844,-9.571734,-3.1006668
2020-02-27 18:16:01,12151,0.6437844,-9.571734,-3.1006668
2020-02-27 18:16:01,12151,0.6437844,-9.571734,-3.1006668
2020-02-27 18:16:01,12151,0.6437844,-9.571734,-3.1006668
2020-02-27 18:16:01,12174,-0.29763862,-9.090242,-2.5832434
2020-02-27 18:16:01,12174,-0.29763862,-9.090242,-2.5832434
2020-02-27 18:16:01,12184,-0.28087026,-9.138152,-1.3902953
2020-02-27 18:16:01,12198,-0.0029947683,-9.068684,0.20748897
2020-02-27 18:16:01,12203,0.16708422,-9.001611,0.5141102
2020-02-27 18:16:01,12218,0.74199903,-8.778831,1.3309684
2020-02-27 18:16:01,12260,3.2836018,-10.3311,4.469045
2020-02-27 18:16:01,12260,3.2836018,-10.3311,4.469045
2020-02-27 18:16:01,12260,3.2836018,-10.3311,4.469045
2020-02-27 18:16:01,12260,3.2836018,-10.3311,4.469045
2020-02-27 18:16:01,12268,3.5494998,-10.50118,4.483418
2020-02-27 18:16:01,12283,3.659692,-10.7335415,3.5779274
2020-02-27 18:16:01,12283,3.659692,-10.7335415,3.5779274
2020-02-27 18:16:01,12302,3.2883928,-10.295168,0.5212967
2020-02-27 18:16:01,12302,3.2883928,-10.295168,0.5212967
2020-02-27 18:16:01,12312,1.7816368,-9.490287,-5.213479
2020-02-27 18:16:01,12321,-0.12516418,-8.740502,-7.927556
2020-02-27 18:16:01,12337,0.13115203,-9.952616,-1.819086
2020-02-27 18:16:01,12346,0.5647336,-10.30475,-0.37940323
2020-02-27 18:16:01,12356,-0.98035,-9.286673,-2.3604639
2020-02-27 18:16:01,12371,0.15989777,-9.490287,-1.6585888
2020-02-27 18:16:01,12371,0.15989777,-9.490287,-1.6585888
2020-02-27 18:16:01,12381,4.6130924,-14.43216,0.57639265
2020-02-27 18:16:01,12396,9.245948,-19.453083,0.147602
2020-02-27 18:16:01,12401,10.438895,-20.907137,-1.7208713
2020-02-27 18:16:01,12416,4.680166,-17.86488,-0.14704184
2020-02-27 18:16:01,12436,-1.3300898,-16.2647,7.487348
2020-02-27 18:16:01,12436,-1.3300898,-16.2647,7.487348
2020-02-27 18:16:01,12450,-2.3960776,-16.78452,7.1543765
2020-02-27 18:16:01,12455,-2.8057048,-17.210915,5.4152594
2020-02-27 18:16:01,12475,-3.3422918,-21.484447,-5.184733
2020-02-27 18:16:01,12475,-3.3422918,-21.484447,-5.184733
2020-02-27 18:16:01,12488,-4.554404,-25.084852,-8.830651
2020-02-27 18:16:01,12494,-5.6706967,-26.936556,-8.871375
2020-02-27 18:16:01,12523,-4.6023135,-22.746864,1.1920305
2020-02-27 18:16:01,12523,-4.6023135,-22.746864,1.1920305
2020-02-27 18:16:01,12523,-4.6023135,-22.746864,1.1920305
2020-02-27 18:16:01,12534,-3.7758734,-19.603996,0.28893524
2020-02-27 18:16:01,12555,-4.688551,-15.167571,-0.7674708
2020-02-27 18:16:01,12555,-4.688551,-15.167571,-0.7674708
2020-02-27 18:16:01,12569,-5.184415,-11.895349,4.3253164
2020-02-27 18:16:01,12584,-3.0189023,-8.802785,7.025021
2020-02-27 18:16:01,12584,-3.0189023,-8.802785,7.025021
2020-02-27 18:16:01,12593,-0.45334476,-7.0516896,3.7863338
2020-02-27 18:16:01,12603,0.12396559,-5.427556,-0.38658965
2020-02-27 18:16:01,12613,-0.47490403,-4.4981103,-0.3410756
2020-02-27 18:16:01,12623,-1.4259089,-3.5231504,0.00866425
2020-02-27 18:16:01,12634,-1.5552648,-2.8787668,0.02303712
2020-02-27 18:16:01,12643,-1.3875813,-2.7422245,-0.50636363
2020-02-27 18:16:01,12653,-1.4929824,-3.1518514,-0.4656405
2020-02-27 18:16:01,12669,-2.0774791,-3.6285515,0.2817488
2020-02-27 18:16:01,12684,-3.0859754,-3.6908338,1.1057934
2020-02-27 18:16:01,12684,-3.0859754,-3.6908338,1.1057934
2020-02-27 18:16:01,12702,-4.6622005,-3.3003712,1.9873295
2020-02-27 18:16:01,12702,-4.6622005,-3.3003712,1.9873295
2020-02-27 18:16:01,12711,-5.191601,-2.9314673,1.8843238
2020-02-27 18:16:02,12741,-5.165251,-1.7624736,-0.12548254
2020-02-27 18:16:02,12741,-5.165251,-1.7624736,-0.12548254
2020-02-27 18:16:02,12741,-5.165251,-1.7624736,-0.12548254
2020-02-27 18:16:02,12756,-3.9579296,-1.8511064,-1.1196061
2020-02-27 18:16:02,12766,-2.3984733,-2.3972754,-1.2010524
2020-02-27 18:16:02,12781,0.6533663,-3.714789,-1.6657753
2020-02-27 18:16:02,12781,0.6533663,-3.714789,-1.6657753
2020-02-27 18:16:02,12797,3.5566862,-5.092189,-2.906633
2020-02-27 18:16:02,12810,5.7701087,-6.136617,-5.263784
2020-02-27 18:16:02,12813,6.22525,-6.395329,-5.778812
2020-02-27 18:16:02,12825,10.15623,-9.068684,-8.971985
2020-02-27 18:16:02,12834,12.788859,-11.382715,-8.12159
2020-02-27 18:16:02,12854,13.519481,-12.712206,-3.0024521
2020-02-27 18:16:02,12855,13.519481,-12.712206,-3.0024521
2020-02-27 18:16:02,12874,12.403188,-10.168208,-1.7472216
2020-02-27 18:16:02,12874,12.403188,-10.168208,-1.7472216
2020-02-27 18:16:02,12888,13.651233,-8.568028,-3.4480112
2020-02-27 18:16:02,12894,13.665606,-8.388368,-3.8911748
2020-02-27 18:16:02,12904,13.658419,-9.32979,-4.5307674
2020-02-27 18:16:02,12921,19.764494,-21.812628,-13.573699
2020-02-27 18:16:02,12921,19.764494,-21.812628,-13.573699
2020-02-27 18:16:02,12950,-9.105813,-15.591571,2.7993968
2020-02-27 18:16:02,12950,-9.105813,-15.591571,2.7993968
2020-02-27 18:16:02,12953,-10.904818,-12.40319,3.2186055
2020-02-27 18:16:02,12966,-16.294643,-2.9769814,-6.0111732
2020-02-27 18:16:02,12987,-11.6450205,3.8357594,0.42068654
2020-02-27 18:16:02,12987,-11.6450205,3.8357594,0.42068654
2020-02-27 18:16:02,13002,-1.4738185,-3.8345625,7.276546
2020-02-27 18:16:02,13002,-1.4738185,-3.8345625,7.276546
2020-02-27 18:16:02,13022,-3.7543142,-8.266198,1.5513524
2020-02-27 18:16:02,13022,-3.7543142,-8.266198,1.5513524
2020-02-27 18:16:02,13032,-3.7399411,-11.444999,1.8340188
2020-02-27 18:16:02,13047,-4.9472623,-14.427369,2.6221313
2020-02-27 18:16:02,13052,-5.3377256,-15.107684,2.5694308
2020-02-27 18:16:02,13066,-4.444212,-16.33417,4.6630793
2020-02-27 18:16:02,13072,-4.034585,-16.554554,5.0607285
2020-02-27 18:16:02,13081,-3.5171616,-16.396452,4.406763
2020-02-27 18:16:02,13093,-2.9063146,-15.977243,3.5443907
2020-02-27 18:16:02,13105,-2.3361907,-15.316092,3.6210458
2020-02-27 18:16:02,13116,-2.25714,-14.865742,3.125182
2020-02-27 18:16:02,13126,-1.7756488,-14.281244,2.4784026
2020-02-27 18:16:02,13136,-1.0594008,-13.9362955,1.6423806
2020-02-27 18:16:02,13161,-0.77194333,-11.756411,-0.20932432
2020-02-27 18:16:02,13161,-0.77194333,-11.756411,-0.20932432
2020-02-27 18:16:02,13161,-0.77194333,-11.756411,-0.20932432
2020-02-27 18:16:02,13175,-0.010181211,-10.980275,0.14520653
2020-02-27 18:16:02,13183,0.67013466,-10.771869,0.73209876
2020-02-27 18:16:02,13204,2.7326417,-10.901224,3.5204358
2020-02-27 18:16:02,13204,2.7326417,-10.901224,3.5204358
2020-02-27 18:16:02,13219,4.761612,-10.5682535,2.2915554
2020-02-27 18:16:02,13224,5.6910577,-10.800614,2.0328436
2020-02-27 18:16:02,13234,7.3175874,-11.265337,2.935939
2020-02-27 18:16:02,13242,7.724819,-11.265337,3.4174304
2020-02-27 18:16:02,13255,7.1618814,-10.163417,1.8627646
2020-02-27 18:16:02,13290,2.4667435,-6.349815,-5.9369135
2020-02-27 18:16:02,13290,2.4667435,-6.349815,-5.9369135
2020-02-27 18:16:02,13290,2.4667435,-6.349815,-5.9369135
2020-02-27 18:16:02,13331,1.6331171,-7.360707,1.8220415
2020-02-27 18:16:02,13331,1.6331171,-7.360707,1.8220415
2020-02-27 18:16:02,13331,1.6331171,-7.360707,1.8220415
2020-02-27 18:16:02,13331,1.6331171,-7.360707,1.8220415
2020-02-27 18:16:02,13331,1.6331171,-7.360707,1.8220415
2020-02-27 18:16:02,13343,0.2652988,-7.7128425,2.2364593
2020-02-27 18:16:02,13353,-0.8006891,-8.146424,1.4339739
2020-02-27 18:16:02,13362,-1.8618861,-8.582401,-0.5470867
2020-02-27 18:16:02,13372,-1.742112,-9.497475,-0.22130169
2020-02-27 18:16:02,13395,-1.366022,-11.294084,1.4723016
2020-02-27 18:16:02,13395,-1.366022,-11.294084,1.4723016
2020-02-27 18:16:02,13402,-0.9300449,-11.897743,1.4028327
2020-02-27 18:16:02,13421,2.4547663,-13.723099,0.7608445
2020-02-27 18:16:02,13421,2.4547663,-13.723099,0.7608445
2020-02-27 18:16:02,13446,1.5708346,-11.754015,-0.11829613
2020-02-27 18:16:02,13446,1.5708346,-11.754015,-0.11829613
2020-02-27 18:16:02,13476,0.9336374,-12.309766,2.8041878
2020-02-27 18:16:02,13476,0.9336374,-12.309766,2.8041878
2020-02-27 18:16:02,13476,0.9336374,-12.309766,2.8041878
2020-02-27 18:16:02,13494,0.5599427,-12.166038,0.75365806
2020-02-27 18:16:02,13494,0.5599427,-12.166038,0.75365806
