Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:07:21,8185,-0.96586376,1.1651919,-1.8225957
2020-02-27 18:07:21,8195,-0.88011,1.042154,-1.6952968
2020-02-27 18:07:21,8203,-0.72511417,0.87490755,-1.5514863
2020-02-27 18:07:21,8223,-0.38209933,0.31511164,-1.370924
2020-02-27 18:07:21,8223,-0.38209933,0.31511164,-1.370924
2020-02-27 18:07:21,8242,-0.14614345,-0.54295814,-1.413002
2020-02-27 18:07:21,8242,-0.14614345,-0.54295814,-1.413002
2020-02-27 18:07:21,8281,0.08501872,-1.4809226,-1.4369704
2020-02-27 18:07:21,8281,0.08501872,-1.4809226,-1.4369704
2020-02-27 18:07:21,8281,0.08501872,-1.4809226,-1.4369704
2020-02-27 18:07:21,8281,0.08501872,-1.4809226,-1.4369704
2020-02-27 18:07:21,8292,0.11324819,-1.6913122,-1.4028819
2020-02-27 18:07:21,8307,0.035483964,-1.9368554,-1.197286
2020-02-27 18:07:21,8316,-0.033225533,-2.0700133,-0.96186286
2020-02-27 18:07:21,8332,-0.043345533,-2.2191503,-0.64175117
2020-02-27 18:07:21,8332,-0.043345533,-2.2191503,-0.64175117
2020-02-27 18:07:21,8379,0.50473255,-1.5016954,0.16731648
2020-02-27 18:07:21,8379,0.50473255,-1.5016954,0.16731648
2020-02-27 18:07:21,8379,0.50473255,-1.5016954,0.16731648
2020-02-27 18:07:21,8379,0.50473255,-1.5016954,0.16731648
2020-02-27 18:07:21,8398,0.68742526,-1.1219288,0.49328712
2020-02-27 18:07:21,8398,0.68742526,-1.1219288,0.49328712
2020-02-27 18:07:21,8414,0.86745477,-0.81193715,0.90288097
2020-02-27 18:07:21,8414,0.86745477,-0.81193715,0.90288097
2020-02-27 18:07:21,8422,0.90953267,-0.77731615,0.98756933
2020-02-27 18:07:21,8471,0.17077243,0.43495378,0.12151016
2020-02-27 18:07:21,8471,0.17077243,0.43495378,0.12151016
2020-02-27 18:07:21,8471,0.17077243,0.43495378,0.12151016
2020-02-27 18:07:21,8471,0.17077243,0.43495378,0.12151016
2020-02-27 18:07:21,8471,0.17077243,0.43495378,0.12151016
2020-02-27 18:07:21,8482,-0.09501082,0.78755593,-0.8287049
2020-02-27 18:07:21,8497,0.08927977,0.60113484,-2.2577558
2020-02-27 18:07:21,8507,0.3092567,0.27143583,-2.426067
2020-02-27 18:07:21,8514,0.12390084,0.04080627,-1.8625431
2020-02-27 18:07:21,8527,-0.2622572,-0.28143594,-1.2952904
2020-02-27 18:07:21,8545,-0.70274365,-1.1331141,-0.8308354
2020-02-27 18:07:21,8545,-0.70274365,-1.1331141,-0.8308354
2020-02-27 18:07:21,8556,-0.59781516,-1.5091522,-0.7418859
2020-02-27 18:07:21,8585,0.1702398,-1.6913122,-0.016441459
2020-02-27 18:07:21,8585,0.1702398,-1.6913122,-0.016441459
2020-02-27 18:07:21,8585,0.1702398,-1.6913122,-0.016441459
2020-02-27 18:07:21,8604,0.18994719,-0.5030108,0.5002113
2020-02-27 18:07:21,8604,0.18994719,-0.5030108,0.5002113
2020-02-27 18:07:21,8627,-0.7171247,0.37370113,-2.0367136
2020-02-27 18:07:21,8627,-0.7171247,0.37370113,-2.0367136
2020-02-27 18:07:21,8632,-0.7970195,0.36890745,-2.1661432
2020-02-27 18:07:21,8656,-0.5046046,-1.1427015,-0.12882677
2020-02-27 18:07:21,8656,-0.5046046,-1.1427015,-0.12882677
2020-02-27 18:07:21,8680,-0.29687825,-1.2098131,1.5228643
2020-02-27 18:07:21,8680,-0.29687825,-1.2098131,1.5228643
2020-02-27 18:07:21,8684,-0.21591821,-0.7464235,1.7215359
2020-02-27 18:07:21,8693,-0.02363816,0.2160421,1.9159465
2020-02-27 18:07:21,8703,-0.03216027,0.8605265,2.0725405
2020-02-27 18:07:21,8716,0.0051239543,1.1630614,2.246711
2020-02-27 18:07:21,8741,0.41418517,1.1241792,2.3255405
2020-02-27 18:07:21,8741,0.41418517,1.1241792,2.3255405
2020-02-27 18:07:21,8741,0.41418517,1.1241792,2.3255405
2020-02-27 18:07:22,8784,1.1348358,0.6879538,1.7103506
2020-02-27 18:07:22,8784,1.1348358,0.6879538,1.7103506
2020-02-27 18:07:22,8784,1.1348358,0.6879538,1.7103506
2020-02-27 18:07:22,8784,1.1348358,0.6879538,1.7103506
2020-02-27 18:07:22,8792,1.3446927,0.40299588,1.624597
2020-02-27 18:07:22,8818,1.7186003,-0.09554746,1.6405759
2020-02-27 18:07:22,8818,1.7186003,-0.09554746,1.6405759
2020-02-27 18:07:22,8836,1.6690655,-0.17544222,1.7194054
2020-02-27 18:07:22,8836,1.6690655,-0.17544222,1.7194054
2020-02-27 18:07:22,8849,1.4336423,-0.20633486,1.7700055
2020-02-27 18:07:22,8857,1.3532149,-0.2036717,1.7817234
2020-02-27 18:07:22,8899,1.2349706,1.0533392,1.714079
2020-02-27 18:07:22,8899,1.2349706,1.0533392,1.714079
2020-02-27 18:07:22,8899,1.2349706,1.0533392,1.714079
2020-02-27 18:07:22,8899,1.2349706,1.0533392,1.714079
2020-02-27 18:07:22,8921,1.6301833,1.879451,1.6091506
2020-02-27 18:07:22,8921,1.6301833,1.879451,1.6091506
2020-02-27 18:07:22,8921,1.6301833,1.879451,1.6091506
2020-02-27 18:07:22,8948,1.3260506,0.5175117,1.3327148
2020-02-27 18:07:22,8948,1.3260506,0.5175117,1.3327148
2020-02-27 18:07:22,8960,1.2978212,0.36038533,1.2602768
2020-02-27 18:07:22,8979,1.4624044,0.43282324,1.064801
2020-02-27 18:07:22,8979,1.4624044,0.43282324,1.064801
2020-02-27 18:07:22,8994,1.590236,0.65599597,0.8842388
2020-02-27 18:07:22,8994,1.590236,0.65599597,0.8842388
2020-02-27 18:07:22,9013,1.6946318,1.0330992,0.6813061
2020-02-27 18:07:22,9013,1.6946318,1.0330992,0.6813061
2020-02-27 18:07:22,9030,1.5023518,1.1737139,0.6568051
2020-02-27 18:07:22,9032,1.3718569,1.172116,0.682904
2020-02-27 18:07:22,9064,0.4370883,1.0197834,0.9023483
2020-02-27 18:07:22,9064,0.4370883,1.0197834,0.9023483
2020-02-27 18:07:22,9064,0.4370883,1.0197834,0.9023483
2020-02-27 18:07:22,9079,0.31884405,1.017653,0.85121566
2020-02-27 18:07:22,9086,0.32843143,0.88662547,0.76333135
2020-02-27 18:07:22,9093,0.32203987,0.771577,0.7175251
2020-02-27 18:07:22,9104,0.23628615,0.49833694,0.6354998
2020-02-27 18:07:22,9149,-0.13708872,-0.3938212,-0.05958463
2020-02-27 18:07:22,9149,-0.13708872,-0.3938212,-0.05958463
2020-02-27 18:07:22,9149,-0.13708872,-0.3938212,-0.05958463
2020-02-27 18:07:22,9149,-0.13708872,-0.3938212,-0.05958463
2020-02-27 18:07:22,9167,0.21604614,0.048263114,-0.41271946
2020-02-27 18:07:22,9167,0.21604614,0.048263114,-0.41271946
2020-02-27 18:07:22,9178,0.30339774,0.41418114,-0.5112564
2020-02-27 18:07:22,9187,0.22616613,0.6229727,-0.5586606
2020-02-27 18:07:22,9231,-0.8630658,0.75240225,-1.3517493
2020-02-27 18:07:22,9231,-0.8630658,0.75240225,-1.3517493
2020-02-27 18:07:22,9231,-0.8630658,0.75240225,-1.3517493
2020-02-27 18:07:22,9231,-0.8630658,0.75240225,-1.3517493
2020-02-27 18:07:22,9231,-0.8630658,0.75240225,-1.3517493
2020-02-27 18:07:22,9260,-2.6436536,-0.015120067,-1.5397683
2020-02-27 18:07:22,9260,-2.6436536,-0.015120067,-1.5397683
2020-02-27 18:07:22,9275,-2.3283358,-0.015652698,-2.0644104
2020-02-27 18:07:22,9275,-2.3283358,-0.015652698,-2.0644104
2020-02-27 18:07:22,9316,-1.7424409,0.11857051,-2.9496443
2020-02-27 18:07:22,9316,-1.7424409,0.11857051,-2.9496443
2020-02-27 18:07:22,9316,-1.7424409,0.11857051,-2.9496443
2020-02-27 18:07:22,9316,-1.7424409,0.11857051,-2.9496443
2020-02-27 18:07:22,9322,-1.7930409,0.046132587,-2.9773412
2020-02-27 18:07:22,9334,-1.9501672,0.15319157,-2.9203496
2020-02-27 18:07:22,9342,-1.9230031,0.54148006,-2.7839959
2020-02-27 18:07:22,9357,-1.5991629,1.2924908,-2.4676125
2020-02-27 18:07:22,9364,-1.4510913,1.4837056,-2.348303
2020-02-27 18:07:22,9381,-1.0596069,1.5923625,-1.9621453
2020-02-27 18:07:22,9381,-1.0596069,1.5923625,-1.9621453
2020-02-27 18:07:22,9396,-1.0020827,1.4118004,-1.7682674
2020-02-27 18:07:22,9409,-0.9243185,1.1161898,-1.5168651
2020-02-27 18:07:22,9421,-0.595152,0.53349066,-1.3512167
2020-02-27 18:07:22,9421,-0.595152,0.53349066,-1.3512167
2020-02-27 18:07:22,9448,0.19580613,-0.722455,-1.3421619
2020-02-27 18:07:22,9448,0.19580613,-0.722455,-1.3421619
2020-02-27 18:07:22,9453,0.21924192,-0.8822446,-1.4012841
2020-02-27 18:07:22,9462,0.06105029,-1.0271205,-1.5658672
2020-02-27 18:07:22,9473,-0.16265506,-1.0931668,-1.6968946
2020-02-27 18:07:22,9483,-0.23615822,-1.1656046,-1.7150042
2020-02-27 18:07:22,9495,-0.0912824,-1.374929,-1.6207283
2020-02-27 18:07:22,9522,0.044006072,-1.7317922,-1.1967535
2020-02-27 18:07:22,9522,0.044006072,-1.7317922,-1.1967535
2020-02-27 18:07:22,9522,0.044006072,-1.7317922,-1.1967535
2020-02-27 18:07:22,9534,0.025363961,-1.9459102,-0.9698523
2020-02-27 18:07:22,9542,0.012048167,-2.0641544,-0.74082065
2020-02-27 18:07:22,9556,-7.3499524E-4,-1.9357902,-0.47876582
2020-02-27 18:07:22,9561,0.008852377,-1.8569608,-0.3930121
2020-02-27 18:07:22,9582,0.22510087,-1.3429711,-0.026028832
2020-02-27 18:07:22,9582,0.22510087,-1.3429711,-0.026028832
2020-02-27 18:07:22,9603,0.6677178,-0.67398554,0.35746604
2020-02-27 18:07:22,9603,0.6677178,-0.67398554,0.35746604
2020-02-27 18:07:22,9621,1.0176569,-0.43802965,0.897022
2020-02-27 18:07:22,9621,1.0176569,-0.43802965,0.897022
2020-02-27 18:07:22,9660,1.1875664,-0.5589371,1.4504263
2020-02-27 18:07:22,9660,1.1875664,-0.5589371,1.4504263
2020-02-27 18:07:22,9660,1.1875664,-0.5589371,1.4504263
2020-02-27 18:07:22,9675,0.50952625,0.42217064,0.7212535
2020-02-27 18:07:22,9675,0.50952625,0.42217064,0.7212535
2020-02-27 18:07:22,9684,0.038147125,0.49194536,-0.40473
2020-02-27 18:07:22,9705,0.05359344,0.28848004,-3.1200864
2020-02-27 18:07:22,9705,0.05359344,0.28848004,-3.1200864
2020-02-27 18:07:22,9711,0.2645156,0.27622953,-3.1909266
2020-02-27 18:07:22,9749,-0.4321667,-0.37358123,-0.54321426
2020-02-27 18:07:22,9749,-0.4321667,-0.37358123,-0.54321426
2020-02-27 18:07:22,9749,-0.4321667,-0.37358123,-0.54321426
2020-02-27 18:07:23,9759,-0.499811,-0.6585393,-0.38182682
2020-02-27 18:07:23,9767,-0.47104883,-0.83856875,-0.2651805
2020-02-27 18:07:23,9771,-0.40233934,-0.8705267,-0.20019941
2020-02-27 18:07:23,9796,0.28155985,-0.8236551,0.6205861
2020-02-27 18:07:23,9796,0.28155985,-0.8236551,0.6205861
2020-02-27 18:07:23,9828,-0.2894214,-0.34748226,-0.45319948
2020-02-27 18:07:23,9828,-0.2894214,-0.34748226,-0.45319948
2020-02-27 18:07:23,9828,-0.2894214,-0.34748226,-0.45319948
2020-02-27 18:07:23,9857,-0.5610636,-0.6761161,-1.3592061
2020-02-27 18:07:23,9857,-0.5610636,-0.6761161,-1.3592061
2020-02-27 18:07:23,9857,-0.5610636,-0.6761161,-1.3592061
2020-02-27 18:07:23,9875,-0.54881305,-0.79489297,0.6978177
2020-02-27 18:07:23,9875,-0.54881305,-0.79489297,0.6978177
2020-02-27 18:07:23,9882,-0.44974354,-0.5962213,1.1542832
2020-02-27 18:07:23,9931,-0.11258767,0.5047285,2.2019699
2020-02-27 18:07:23,9931,-0.11258767,0.5047285,2.2019699
2020-02-27 18:07:23,9931,-0.11258767,0.5047285,2.2019699
2020-02-27 18:07:23,9931,-0.11258767,0.5047285,2.2019699
2020-02-27 18:07:23,9931,-0.11258767,0.5047285,2.2019699
2020-02-27 18:07:23,9943,-0.118446626,0.55266535,2.1492395
2020-02-27 18:07:23,9954,-0.0065939445,0.4978043,2.0773342
2020-02-27 18:07:23,9961,0.07436608,0.4653138,2.01981
2020-02-27 18:07:23,9975,0.41738093,0.39926746,1.8147465
2020-02-27 18:07:23,9986,0.70446944,0.2709032,1.6927738
2020-02-27 18:07:23,10013,1.5321791,-0.39595175,1.4083484
2020-02-27 18:07:23,10013,1.5321791,-0.39595175,1.4083484
2020-02-27 18:07:23,10013,1.5321791,-0.39595175,1.4083484
2020-02-27 18:07:23,10022,1.6078129,-0.4604002,1.398761
2020-02-27 18:07:23,10032,1.6589454,-0.4619981,1.4168706
2020-02-27 18:07:23,10073,0.9968843,-0.08702535,1.6512285
2020-02-27 18:07:23,10073,0.9968843,-0.08702535,1.6512285
2020-02-27 18:07:23,10073,0.9968843,-0.08702535,1.6512285
2020-02-27 18:07:23,10073,0.9968843,-0.08702535,1.6512285
2020-02-27 18:07:23,10099,1.3383012,1.4261816,1.796637
2020-02-27 18:07:23,10099,1.3383012,1.4261816,1.796637
2020-02-27 18:07:23,10104,1.6019539,1.9944994,1.874934
2020-02-27 18:07:23,10123,1.796897,2.4024954,1.8285949
2020-02-27 18:07:23,10123,1.796897,2.4024954,1.8285949
2020-02-27 18:07:23,10139,1.5865076,1.6062111,1.589976
2020-02-27 18:07:23,10153,1.4054127,0.7950128,1.4099463
2020-02-27 18:07:23,10154,1.4054127,0.7950128,1.4099463
2020-02-27 18:07:23,10179,1.5891708,0.62670124,1.1750557
2020-02-27 18:07:23,10179,1.5891708,0.62670124,1.1750557
2020-02-27 18:07:23,10193,1.8182024,0.91485494,1.0663989
2020-02-27 18:07:23,10193,1.8182024,0.91485494,1.0663989
2020-02-27 18:07:23,10206,1.9486972,1.1305708,0.94389355
2020-02-27 18:07:23,10228,1.8107455,1.3164593,0.80647457
2020-02-27 18:07:23,10228,1.8107455,1.3164593,0.80647457
2020-02-27 18:07:23,10233,1.7036865,1.3276446,0.7990177
2020-02-27 18:07:23,10250,1.0485494,1.1215161,0.92684937
2020-02-27 18:07:23,10256,0.8589327,1.0437518,0.9827757
2020-02-27 18:07:23,10275,0.22137244,0.8030023,1.1430979
2020-02-27 18:07:23,10275,0.22137244,0.8030023,1.1430979
2020-02-27 18:07:23,10285,0.05252818,0.7199117,1.1090094
2020-02-27 18:07:23,10301,-0.083292924,0.49833694,0.8890325
2020-02-27 18:07:23,10301,-0.083292924,0.49833694,0.8890325
2020-02-27 18:07:23,10321,-0.2606593,0.06850312,0.51033133
2020-02-27 18:07:23,10321,-0.2606593,0.06850312,0.51033133
2020-02-27 18:07:23,10348,-0.30060667,-0.4460191,-0.030822515
2020-02-27 18:07:23,10348,-0.30060667,-0.4460191,-0.030822515
2020-02-27 18:07:23,10389,0.4269683,0.77530545,-0.6108585
2020-02-27 18:07:23,10389,0.4269683,0.77530545,-0.6108585
2020-02-27 18:07:23,10389,0.4269683,0.77530545,-0.6108585
2020-02-27 18:07:23,10389,0.4269683,0.77530545,-0.6108585
2020-02-27 18:07:23,10409,0.15319557,0.5324254,-0.6241743
2020-02-27 18:07:23,10409,0.15319557,0.5324254,-0.6241743
2020-02-27 18:07:23,10415,0.062648185,0.36837482,-0.69288385
2020-02-27 18:07:23,10440,-0.8492174,0.9340297,-1.0635955
2020-02-27 18:07:23,10440,-0.8492174,0.9340297,-1.0635955
2020-02-27 18:07:23,10442,-1.3807839,1.0123266,-1.0737154
2020-02-27 18:07:23,10454,-2.2617567,0.6069938,-1.1205871
2020-02-27 18:07:23,10474,-2.3187485,-0.16745275,-1.6228588
2020-02-27 18:07:23,10474,-2.3187485,-0.16745275,-1.6228588
2020-02-27 18:07:23,10494,-1.8569567,-0.007663222,-2.435122
2020-02-27 18:07:23,10494,-1.8569567,-0.007663222,-2.435122
2020-02-27 18:07:23,10508,-1.6668073,-0.34055808,-2.9033055
2020-02-27 18:07:23,10514,-1.6982324,-0.44655177,-3.0077012
2020-02-27 18:07:23,10523,-1.8457714,-0.67398554,-3.1275432
2020-02-27 18:07:23,10545,-2.1392512,-0.21432436,-2.9176862
2020-02-27 18:07:23,10545,-2.1392512,-0.21432436,-2.9176862
2020-02-27 18:07:23,10555,-1.9661462,0.50685906,-2.704101
2020-02-27 18:07:23,10576,-1.283845,1.8725269,-2.322204
2020-02-27 18:07:23,10576,-1.283845,1.8725269,-2.322204
2020-02-27 18:07:23,10582,-1.1480238,2.0030215,-2.2375157
2020-02-27 18:07:23,10592,-0.95254797,1.9918363,-2.0335178
2020-02-27 18:07:23,10604,-0.77891,1.4309751,-1.8225957
2020-02-27 18:07:23,10616,-0.6926237,0.9255076,-1.6926336
2020-02-27 18:07:23,10627,-0.5946194,0.33215585,-1.5903683
2020-02-27 18:07:23,10631,-0.5477478,0.08980839,-1.534442
2020-02-27 18:07:23,10666,-0.29847616,-1.154952,-1.5930314
2020-02-27 18:07:23,10666,-0.29847616,-1.154952,-1.5930314
2020-02-27 18:07:23,10666,-0.29847616,-1.154952,-1.5930314
2020-02-27 18:07:23,10711,-0.188754,-1.4830532,-1.6936989
2020-02-27 18:07:23,10711,-0.188754,-1.4830532,-1.6936989
2020-02-27 18:07:23,10711,-0.188754,-1.4830532,-1.6936989
2020-02-27 18:07:23,10711,-0.188754,-1.4830532,-1.6936989
2020-02-27 18:07:23,10711,-0.188754,-1.4830532,-1.6936989
2020-02-27 18:07:23,10750,-0.33416247,-2.8210242,-0.53469217
2020-02-27 18:07:23,10750,-0.33416247,-2.8210242,-0.53469217
2020-02-27 18:07:23,10750,-0.33416247,-2.8210242,-0.53469217
2020-02-27 18:07:23,10755,-0.2979435,-2.7480536,-0.4196437
2020-02-27 18:07:24,10782,0.03388607,-2.0407186,-0.06384569
2020-02-27 18:07:24,10782,0.03388607,-2.0407186,-0.06384569
2020-02-27 18:07:24,10782,0.03388607,-2.0407186,-0.06384569
2020-02-27 18:07:24,10809,0.70553476,-1.2130089,0.38409764
2020-02-27 18:07:24,10809,0.70553476,-1.2130089,0.38409764
2020-02-27 18:07:24,10815,0.8205832,-1.1022215,0.5044724
2020-02-27 18:07:24,10823,1.0544084,-0.8572109,0.77238613
2020-02-27 18:07:24,10852,1.5620065,-0.19248646,1.4738622
2020-02-27 18:07:24,10852,1.5620065,-0.19248646,1.4738622
2020-02-27 18:07:24,10852,1.5620065,-0.19248646,1.4738622
2020-02-27 18:07:24,10869,1.742036,0.11484208,1.7401781
2020-02-27 18:07:24,10903,-0.5296383,1.8272531,-1.7261894
2020-02-27 18:07:24,10903,-0.5296383,1.8272531,-1.7261894
2020-02-27 18:07:24,10903,-0.5296383,1.8272531,-1.7261894
2020-02-27 18:07:24,10903,-0.5296383,1.8272531,-1.7261894
2020-02-27 18:07:24,10920,0.51538515,-0.3245791,-3.7928004
2020-02-27 18:07:24,10923,0.51538515,-0.3245791,-3.7928004
2020-02-27 18:07:24,10937,-0.0795645,-0.11845062,-1.9664063
2020-02-27 18:07:24,10942,-0.326173,-0.16265908,-1.4726566
2020-02-27 18:07:24,10953,-0.6766447,-0.29901278,-0.827107
2020-02-27 18:07:24,10971,-0.9152637,-0.86306983,-0.30352998
2020-02-27 18:07:24,10971,-0.9152637,-0.86306983,-0.30352998
2020-02-27 18:07:24,10989,-0.29687825,-0.851352,-0.00791935
2020-02-27 18:07:24,11007,0.35559565,-0.76506555,0.47198185
2020-02-27 18:07:24,11007,0.35559565,-0.76506555,0.47198185
2020-02-27 18:07:24,11023,0.56438726,-0.356537,0.820323
2020-02-27 18:07:24,11023,0.56438726,-0.356537,0.820323
2020-02-27 18:07:24,11047,-0.5882278,0.10791787,-0.91019756
2020-02-27 18:07:24,11047,-0.5882278,0.10791787,-0.91019756
2020-02-27 18:07:24,11057,-0.6095331,-0.14082116,-1.233505
2020-02-27 18:07:24,11095,-0.32723826,-0.4486823,1.5223316
2020-02-27 18:07:24,11095,-0.32723826,-0.4486823,1.5223316
2020-02-27 18:07:24,11095,-0.32723826,-0.4486823,1.5223316
2020-02-27 18:07:24,11095,-0.32723826,-0.4486823,1.5223316
2020-02-27 18:07:24,11110,-0.35600036,-0.82685083,1.9894496
2020-02-27 18:07:24,11125,-0.4907562,-0.9898362,2.1071615
2020-02-27 18:07:24,11125,-0.4907562,-0.9898362,2.1071615
2020-02-27 18:07:24,11144,-0.35866353,-0.9339099,2.1087594
2020-02-27 18:07:24,11144,-0.35866353,-0.9339099,2.1087594
2020-02-27 18:07:24,11156,-0.121109776,-0.9738573,2.0112877
2020-02-27 18:07:24,11179,0.8024737,-1.326992,1.5931717
2020-02-27 18:07:24,11179,0.8024737,-1.326992,1.5931717
2020-02-27 18:07:24,11185,0.9585348,-1.3221984,1.5452348
2020-02-27 18:07:24,11199,1.4144676,-1.027653,1.0456262
2020-02-27 18:07:24,11204,1.4927645,-0.9600088,1.0136683
2020-02-27 18:07:24,11217,1.5444297,-0.68250763,1.1175315
2020-02-27 18:07:24,11221,1.519396,-0.65054977,1.1388367
2020-02-27 18:07:24,11249,1.2621349,-0.24841279,1.2261884
2020-02-27 18:07:24,11249,1.2621349,-0.24841279,1.2261884
2020-02-27 18:07:24,11254,1.2008822,-0.13229907,1.2283189
2020-02-27 18:07:24,11266,1.0757138,0.35932007,1.2032852
2020-02-27 18:07:24,11278,1.2168611,1.1566697,1.177719
2020-02-27 18:07:24,11285,1.5470928,2.1713333,1.1841105
2020-02-27 18:07:24,11314,1.6594782,2.9021041,1.1276516
2020-02-27 18:07:24,11314,1.5865076,2.8381884,1.1106073
2020-02-27 18:07:24,11315,1.5865076,2.8381884,1.1106073
2020-02-27 18:07:24,11359,0.9382948,1.7974257,1.17186
2020-02-27 18:07:24,11359,0.9382948,1.7974257,1.17186
2020-02-27 18:07:24,11359,0.9382948,1.7974257,1.17186
2020-02-27 18:07:24,11359,0.9382948,1.7974257,1.17186
2020-02-27 18:07:24,11365,0.9601327,1.7138026,1.2091442
2020-02-27 18:07:24,11376,1.0719854,1.620592,1.2682663
2020-02-27 18:07:24,11386,1.2653306,1.5683942,1.3263232
2020-02-27 18:07:24,11395,1.5055475,1.5625352,1.3939674
2020-02-27 18:07:24,11406,1.7452319,1.5636004,1.4504263
2020-02-27 18:07:24,11426,2.143108,1.4693246,1.4355127
2020-02-27 18:07:24,11426,2.143108,1.4693246,1.4355127
2020-02-27 18:07:24,11435,2.277331,1.311133,1.3913043
2020-02-27 18:07:24,11459,1.9875792,0.704998,1.4003589
2020-02-27 18:07:24,11459,1.9875792,0.704998,1.4003589
2020-02-27 18:07:24,11485,1.2493517,0.61977696,1.5372453
2020-02-27 18:07:24,11485,1.2493517,0.61977696,1.5372453
2020-02-27 18:07:24,11485,1.2493517,0.61977696,1.5372453
2020-02-27 18:07:24,11505,0.6080631,0.87064654,1.1207274
2020-02-27 18:07:24,11505,0.6080631,0.87064654,1.1207274
2020-02-27 18:07:24,11515,0.26345035,0.8727771,0.7665272
2020-02-27 18:07:24,11529,-0.23988664,0.6714422,0.39048922
2020-02-27 18:07:24,11539,-0.5205836,0.44294325,0.2674513
2020-02-27 18:07:24,11564,-0.7176573,0.17609474,-0.16238256
2020-02-27 18:07:24,11564,-0.7176573,0.17609474,-0.16238256
2020-02-27 18:07:24,11564,-0.7176573,0.17609474,-0.16238256
2020-02-27 18:07:24,11583,-0.49554986,-0.041751653,-0.4398837
2020-02-27 18:07:24,11583,-0.49554986,-0.041751653,-0.4398837
2020-02-27 18:07:24,11613,-0.1818298,-0.75068456,-0.8026059
2020-02-27 18:07:24,11613,-0.1818298,-0.75068456,-0.8026059
2020-02-27 18:07:24,11613,-0.1818298,-0.75068456,-0.8026059
2020-02-27 18:07:24,11633,0.17237033,0.43974748,-1.4630693
2020-02-27 18:07:24,11633,0.17237033,0.43974748,-1.4630693
2020-02-27 18:07:24,11643,-0.81566155,1.4922278,-1.4769177
2020-02-27 18:07:24,11652,-2.4476452,1.198215,-1.3522819
2020-02-27 18:07:24,11673,-2.774681,-0.1062001,-1.8428358
2020-02-27 18:07:24,11673,-2.774681,-0.1062001,-1.8428358
2020-02-27 18:07:24,11709,-1.6316534,0.2820885,-3.0966506
2020-02-27 18:07:24,11709,-1.6316534,0.2820885,-3.0966506
2020-02-27 18:07:24,11709,-1.6316534,0.2820885,-3.0966506
2020-02-27 18:07:24,11736,-1.9309925,0.1201684,-3.0726821
2020-02-27 18:07:24,11736,-1.9309925,0.1201684,-3.0726821
2020-02-27 18:07:24,11736,-1.9309925,0.1201684,-3.0726821
2020-02-27 18:07:25,11756,-1.6694703,0.96172655,-2.646577
2020-02-27 18:07:25,11756,-1.6694703,0.96172655,-2.646577
2020-02-27 18:07:25,11771,-1.1288491,1.5854384,-2.26468
2020-02-27 18:07:25,11771,-1.1288491,1.5854384,-2.26468
2020-02-27 18:07:25,11803,-0.67238367,0.898876,-1.8092799
2020-02-27 18:07:25,11803,-0.67238367,0.898876,-1.8092799
2020-02-27 18:07:25,11803,-0.67238367,0.898876,-1.8092799
2020-02-27 18:07:25,11815,-0.4619941,0.23628211,-1.6004883
2020-02-27 18:07:25,11832,-0.16744873,-0.3293728,-1.4391009
2020-02-27 18:07:25,11832,-0.16744873,-0.3293728,-1.4391009
2020-02-27 18:07:25,11850,0.1382819,-1.1762574,-1.4343072
2020-02-27 18:07:25,11869,-0.04121501,-1.357352,-1.7650716
2020-02-27 18:07:25,11869,-0.04121501,-1.357352,-1.7650716
2020-02-27 18:07:25,11889,0.048267126,-1.4734658,-1.8694674
2020-02-27 18:07:25,11889,0.048267126,-1.4734658,-1.8694674
2020-02-27 18:07:25,11931,0.030690277,-2.6132977,-0.9128607
2020-02-27 18:07:25,11931,0.030690277,-2.6132977,-0.9128607
2020-02-27 18:07:25,11931,0.030690277,-2.6132977,-0.9128607
2020-02-27 18:07:25,11931,0.030690277,-2.6132977,-0.9128607
2020-02-27 18:07:25,11931,0.030690277,-2.6132977,-0.9128607
2020-02-27 18:07:25,11949,-0.006061312,-2.8380682,-0.48036373
2020-02-27 18:07:25,11953,0.024298696,-2.7624347,-0.38662052
2020-02-27 18:07:25,11979,0.37849882,-2.1376576,0.078366995
2020-02-27 18:07:25,11979,0.37849882,-2.1376576,0.078366995
2020-02-27 18:07:25,11988,0.5441473,-1.8372533,0.2578639
2020-02-27 18:07:25,11993,0.62244415,-1.7200744,0.33882394
2020-02-27 18:07:25,12007,0.8573348,-1.4175395,0.6514787
2020-02-27 18:07:25,12025,1.1662611,-0.74322766,1.1489568
2020-02-27 18:07:25,12025,1.1662611,-0.74322766,1.1489568
2020-02-27 18:07:25,12036,1.290897,-0.41299596,1.4408389
2020-02-27 18:07:25,12064,1.2115349,-0.16585487,2.0059614
2020-02-27 18:07:25,12064,1.2115349,-0.16585487,2.0059614
2020-02-27 18:07:25,12064,1.2115349,-0.16585487,2.0059614
2020-02-27 18:07:25,12091,-0.32031405,1.1508108,-1.0534755
2020-02-27 18:07:25,12091,-0.32031405,1.1508108,-1.0534755
2020-02-27 18:07:25,12091,-0.32031405,1.1508108,-1.0534755
2020-02-27 18:07:25,12105,0.314583,-0.4556065,-3.5696278
2020-02-27 18:07:25,12128,0.21178508,0.39234325,-1.4007514
2020-02-27 18:07:25,12128,0.21178508,0.39234325,-1.4007514
2020-02-27 18:07:25,12136,0.017907115,0.54414326,-0.96825445
