Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:07:23,10667,1.4007556,-6.6037354,0.16197488
2020-02-27 18:07:23,10689,1.5756257,-5.6072164,1.7573634
2020-02-27 18:07:23,10689,1.5756257,-5.6072164,1.7573634
2020-02-27 18:07:23,10714,-2.2331853,-5.5401435,2.5263124
2020-02-27 18:07:23,10714,-2.2331853,-5.5401435,2.5263124
2020-02-27 18:07:23,10714,-2.2331853,-5.5401435,2.5263124
2020-02-27 18:07:23,10751,-4.15915,-5.252686,1.6256123
2020-02-27 18:07:23,10751,-4.15915,-5.252686,1.6256123
2020-02-27 18:07:23,10751,-4.15915,-5.252686,1.6256123
2020-02-27 18:07:23,10751,-4.15915,-5.252686,1.6256123
2020-02-27 18:07:24,10783,-4.645432,-4.447805,1.769341
2020-02-27 18:07:24,10784,-4.734065,-4.332822,1.7741319
2020-02-27 18:07:24,10784,-4.734065,-4.332822,1.7741319
2020-02-27 18:07:24,10818,-4.908935,-2.7877386,0.818336
2020-02-27 18:07:24,10818,-4.908935,-2.7877386,0.818336
2020-02-27 18:07:24,10818,-4.908935,-2.7877386,0.818336
2020-02-27 18:07:24,10822,-4.789161,-2.6991057,0.4398504
2020-02-27 18:07:24,10840,-4.168732,-3.4225402,-0.48719978
2020-02-27 18:07:24,10870,0.95998764,-9.715463,-11.161452
2020-02-27 18:07:24,10870,0.95998764,-9.715463,-11.161452
2020-02-27 18:07:24,10870,0.95998764,-9.715463,-11.161452
2020-02-27 18:07:24,10904,27.674364,-33.083355,0.23623471
2020-02-27 18:07:24,10904,27.674364,-33.083355,0.23623471
2020-02-27 18:07:24,10904,27.674364,-33.083355,0.23623471
2020-02-27 18:07:24,10904,27.674364,-33.083355,0.23623471
2020-02-27 18:07:24,10924,8.793201,-14.640566,-5.8003707
2020-02-27 18:07:24,10924,8.793201,-14.640566,-5.8003707
2020-02-27 18:07:24,10938,7.375079,-7.2121873,-4.3654795
2020-02-27 18:07:24,10944,7.173859,-5.183217,-3.7570279
2020-02-27 18:07:24,10958,6.1653624,-3.331512,-2.9353786
2020-02-27 18:07:24,10972,4.546019,-2.4427898,-2.9186103
2020-02-27 18:07:24,10972,4.546019,-2.4427898,-2.9186103
2020-02-27 18:07:24,10990,0.47610095,-4.601115,-1.7975265
2020-02-27 18:07:24,11007,-0.7671524,-14.741177,-1.3902953
2020-02-27 18:07:24,11007,-0.7671524,-14.741177,-1.3902953
2020-02-27 18:07:24,11013,0.12157011,-18.291275,-2.5209608
2020-02-27 18:07:24,11027,5.1784253,-26.201145,-3.4791524
2020-02-27 18:07:24,11047,-0.37908491,-16.046711,1.7381997
2020-02-27 18:07:24,11047,-0.37908491,-16.046711,1.7381997
2020-02-27 18:07:24,11056,-6.722312,-7.6912827,-3.4001017
2020-02-27 18:07:24,11062,-9.127373,-4.4166636,-7.2280765
2020-02-27 18:07:24,11110,-2.6380212,-8.029045,5.3697453
2020-02-27 18:07:24,11110,-2.6380212,-8.029045,5.3697453
2020-02-27 18:07:24,11110,-2.6380212,-8.029045,5.3697453
2020-02-27 18:07:24,11110,-2.6380212,-8.029045,5.3697453
2020-02-27 18:07:24,11126,-2.1852758,-10.752706,3.6234412
2020-02-27 18:07:24,11126,-2.1852758,-10.752706,3.6234412
2020-02-27 18:07:24,11157,-0.8965082,-14.595053,5.6356435
2020-02-27 18:07:24,11157,-0.8965082,-14.595053,5.6356435
2020-02-27 18:07:24,11157,-0.8965082,-14.595053,5.6356435
2020-02-27 18:07:24,11196,0.23176214,-13.387732,2.785024
2020-02-27 18:07:24,11196,0.23176214,-13.387732,2.785024
2020-02-27 18:07:24,11196,0.23176214,-13.387732,2.785024
2020-02-27 18:07:24,11196,0.23176214,-13.387732,2.785024
2020-02-27 18:07:24,11207,-1.3588356,-11.7899475,0.9045732
2020-02-27 18:07:24,11222,-0.95399976,-10.661676,0.3512177
2020-02-27 18:07:24,11222,-0.95399976,-10.661676,0.3512177
2020-02-27 18:07:24,11259,-0.47250855,-9.207622,-1.5076736
2020-02-27 18:07:24,11259,-0.47250855,-9.207622,-1.5076736
2020-02-27 18:07:24,11259,-0.47250855,-9.207622,-1.5076736
2020-02-27 18:07:24,11281,-0.25452,-8.532096,-2.0562382
2020-02-27 18:07:24,11281,-0.25452,-8.532096,-2.0562382
2020-02-27 18:07:24,11282,-0.25452,-8.532096,-2.0562382
2020-02-27 18:07:24,11311,0.25332144,-9.353745,0.06376026
2020-02-27 18:07:24,11311,0.25332144,-9.353745,0.06376026
2020-02-27 18:07:24,11311,0.25332144,-9.353745,0.06376026
2020-02-27 18:07:24,11360,0.5623381,-10.240072,1.3261774
2020-02-27 18:07:24,11360,0.5623381,-10.240072,1.3261774
2020-02-27 18:07:24,11360,0.5623381,-10.240072,1.3261774
2020-02-27 18:07:24,11360,0.5623381,-10.240072,1.3261774
2020-02-27 18:07:24,11366,0.8186544,-10.2448635,1.374087
2020-02-27 18:07:24,11385,1.1683943,-9.772954,1.4555333
2020-02-27 18:07:24,11385,1.1683943,-9.772954,1.4555333
2020-02-27 18:07:24,11403,1.2953546,-9.689113,1.0650703
2020-02-27 18:07:24,11403,1.2953546,-9.689113,1.0650703
2020-02-27 18:07:24,11427,1.1755806,-10.007711,0.75605357
2020-02-27 18:07:24,11427,1.1755806,-10.007711,0.75605357
2020-02-27 18:07:24,11438,0.99831533,-10.235281,0.49973732
2020-02-27 18:07:24,11481,2.7350373,-11.159936,-2.7197857
2020-02-27 18:07:24,11481,2.7350373,-11.159936,-2.7197857
2020-02-27 18:07:24,11481,2.7350373,-11.159936,-2.7197857
2020-02-27 18:07:24,11481,2.7350373,-11.159936,-2.7197857
2020-02-27 18:07:24,11481,2.7350373,-11.159936,-2.7197857
2020-02-27 18:07:24,11506,4.2873073,-12.28102,-2.0322833
2020-02-27 18:07:24,11506,4.2873073,-12.28102,-2.0322833
2020-02-27 18:07:24,11528,2.864393,-10.539507,-0.37700778
2020-02-27 18:07:24,11528,2.864393,-10.539507,-0.37700778
2020-02-27 18:07:24,11536,2.8308563,-10.589812,0.07573765
2020-02-27 18:07:24,11554,3.4297261,-11.430625,1.3046181
2020-02-27 18:07:24,11554,3.4297261,-11.430625,1.3046181
2020-02-27 18:07:24,11564,3.6309464,-11.598309,2.7466962
2020-02-27 18:07:24,11573,3.6572964,-11.330015,3.5348086
2020-02-27 18:07:24,11593,4.9508553,-12.815212,5.5422196
2020-02-27 18:07:24,11593,4.9508553,-12.815212,5.5422196
2020-02-27 18:07:24,11614,4.840663,-16.046711,2.174177
2020-02-27 18:07:24,11614,4.840663,-16.046711,2.174177
2020-02-27 18:07:24,11634,-0.64019203,-12.453494,-15.894918
2020-02-27 18:07:24,11634,-0.64019203,-12.453494,-15.894918
2020-02-27 18:07:24,11642,-2.767377,-11.07849,-16.944138
2020-02-27 18:07:24,11653,-2.2978632,-11.315642,-3.857638
2020-02-27 18:07:24,11673,0.7156488,-12.987686,2.9622893
2020-02-27 18:07:24,11673,0.7156488,-12.987686,2.9622893
2020-02-27 18:07:24,11698,-0.9420223,-13.979414,3.0628994
2020-02-27 18:07:24,11698,-0.9420223,-13.979414,3.0628994
2020-02-27 18:07:24,11703,-1.0713782,-14.202194,3.029363
2020-02-27 18:07:24,11720,-1.6247337,-15.591571,1.0818386
2020-02-27 18:07:25,11760,-3.378224,-18.353556,-1.1100243
2020-02-27 18:07:25,11760,-3.378224,-18.353556,-1.1100243
2020-02-27 18:07:25,11760,-3.378224,-18.353556,-1.1100243
2020-02-27 18:07:25,11760,-3.378224,-18.353556,-1.1100243
2020-02-27 18:07:25,11767,-3.1458626,-17.6948,-0.61655563
2020-02-27 18:07:25,11772,-3.0165067,-17.079163,-0.39856708
2020-02-27 18:07:25,11783,-3.3375008,-15.474194,0.058969304
2020-02-27 18:07:25,11804,-2.8200774,-12.872704,1.6639398
2020-02-27 18:07:25,11804,-2.8200774,-12.872704,1.6639398
2020-02-27 18:07:25,11812,-2.4942925,-11.761201,2.5933857
2020-02-27 18:07:25,11822,-2.000824,-10.620954,2.931148
2020-02-27 18:07:25,11863,2.92428,-6.9558706,-0.26681578
2020-02-27 18:07:25,11863,2.92428,-6.9558706,-0.26681578
2020-02-27 18:07:25,11863,2.92428,-6.9558706,-0.26681578
2020-02-27 18:07:25,11863,2.92428,-6.9558706,-0.26681578
2020-02-27 18:07:25,11888,1.4798064,-5.9809113,2.1406403
2020-02-27 18:07:25,11888,1.4798064,-5.9809113,2.1406403
2020-02-27 18:07:25,11907,-2.3505638,-5.9809113,2.6987865
2020-02-27 18:07:25,11907,-2.3505638,-5.9809113,2.6987865
2020-02-27 18:07:25,11926,-3.4261334,-6.038403,2.6412954
2020-02-27 18:07:25,11926,-3.4261334,-6.038403,2.6412954
2020-02-27 18:07:25,11940,-4.2525735,-5.808437,1.984934
2020-02-27 18:07:25,11950,-4.4921217,-5.4658833,2.3418603
2020-02-27 18:07:25,11960,-4.8155107,-5.1137476,2.1669905
2020-02-27 18:07:25,11979,-5.3329344,-3.9136136,1.7214314
2020-02-27 18:07:25,11979,-5.3329344,-3.9136136,1.7214314
2020-02-27 18:07:25,11984,-5.344912,-3.676461,1.4866744
2020-02-27 18:07:25,12013,-5.2970023,-2.4020665,0.14999749
2020-02-27 18:07:25,12013,-5.2970023,-2.4020665,0.14999749
2020-02-27 18:07:25,12013,-5.2970023,-2.4020665,0.14999749
2020-02-27 18:07:25,12026,-5.4239626,-2.7326427,-0.6716516
2020-02-27 18:07:25,12031,-5.4527082,-3.1278965,-0.8321487
2020-02-27 18:07:25,12044,-5.1077595,-4.965228,-2.1472664
2020-02-27 18:07:25,12053,-3.5411165,-7.4708986,-5.453027
2020-02-27 18:07:25,12075,12.558894,-20.504696,-17.634035
2020-02-27 18:07:25,12075,12.558894,-20.504696,-17.634035
2020-02-27 18:07:25,12083,21.692854,-27.722275,-15.154715
2020-02-27 18:07:25,12105,18.011005,-25.089642,-1.9053231
2020-02-27 18:07:25,12105,18.011005,-25.089642,-1.9053231
2020-02-27 18:07:25,12112,8.793201,-15.536475,-5.1991057
2020-02-27 18:07:25,12125,5.4131823,-7.3774753,-4.9260216
2020-02-27 18:07:25,12170,4.907736,-3.2716253,-5.407512
2020-02-27 18:07:25,12170,4.907736,-3.2716253,-5.407512
2020-02-27 18:07:25,12170,4.907736,-3.2716253,-5.407512
2020-02-27 18:07:25,12170,4.907736,-3.2716253,-5.407512
2020-02-27 18:07:25,12210,13.550623,-30.26867,2.5742218
2020-02-27 18:07:25,12210,13.550623,-30.26867,2.5742218
2020-02-27 18:07:25,12210,13.550623,-30.26867,2.5742218
2020-02-27 18:07:25,12210,13.550623,-30.26867,2.5742218
2020-02-27 18:07:25,12232,-2.666767,-11.15754,7.6933594
2020-02-27 18:07:25,12232,-2.666767,-11.15754,7.6933594
2020-02-27 18:07:25,12232,-2.666767,-11.15754,7.6933594
2020-02-27 18:07:25,12248,-10.828162,-1.3744061,-10.936277
2020-02-27 18:07:25,12255,-12.689449,1.7492976,-12.60353
2020-02-27 18:07:25,12262,-12.490624,2.6691616,-9.5756445
2020-02-27 18:07:25,12311,-2.7553995,-10.192163,3.5683453
2020-02-27 18:07:25,12311,-2.7553995,-10.192163,3.5683453
2020-02-27 18:07:25,12311,-2.7553995,-10.192163,3.5683453
2020-02-27 18:07:25,12311,-2.7553995,-10.192163,3.5683453
2020-02-27 18:07:25,12311,-2.7553995,-10.192163,3.5683453
2020-02-27 18:07:25,12329,-3.5051842,-13.143393,4.6894298
2020-02-27 18:07:25,12358,-3.2608454,-15.126848,3.8438253
2020-02-27 18:07:25,12358,-3.2608454,-15.126848,3.8438253
2020-02-27 18:07:25,12359,-3.2608454,-15.126848,3.8438253
2020-02-27 18:07:25,12400,-1.6630614,-12.633155,2.0927305
2020-02-27 18:07:25,12400,-1.6630614,-12.633155,2.0927305
2020-02-27 18:07:25,12400,-1.6630614,-12.633155,2.0927305
2020-02-27 18:07:25,12400,-1.6630614,-12.633155,2.0927305
2020-02-27 18:07:25,12433,-1.085751,-10.062807,0.53327405
2020-02-27 18:07:25,12433,-1.085751,-10.062807,0.53327405
2020-02-27 18:07:25,12433,-1.085751,-10.062807,0.53327405
2020-02-27 18:07:25,12433,-1.085751,-10.062807,0.53327405
2020-02-27 18:07:25,12442,-1.0570053,-9.737022,0.21707088
2020-02-27 18:07:25,12452,-1.0833555,-9.487892,-9.176582E-4
2020-02-27 18:07:25,12462,-0.94920886,-9.279486,-0.25483835
2020-02-27 18:07:25,12474,-0.61144626,-8.929746,-0.20213787
2020-02-27 18:07:25,12502,0.11198819,-9.097429,0.2266528
2020-02-27 18:07:25,12502,0.11198819,-9.097429,0.2266528
2020-02-27 18:07:25,12502,0.11198819,-9.097429,0.2266528
2020-02-27 18:07:25,12514,0.66055274,-9.502265,0.33444935
2020-02-27 18:07:25,12527,1.7025859,-10.149044,0.7895903
2020-02-27 18:07:25,12544,2.6464045,-10.783846,1.4124146
2020-02-27 18:07:25,12544,2.6464045,-10.783846,1.4124146
2020-02-27 18:07:25,12570,2.7015004,-10.137067,0.9237371
2020-02-27 18:07:25,12570,2.7015004,-10.137067,0.9237371
2020-02-27 18:07:25,12576,2.5673537,-9.871168,0.53566957
2020-02-27 18:07:25,12586,2.423625,-9.6963,0.19551158
2020-02-27 18:07:25,12623,2.2415686,-11.064117,-1.1435609
2020-02-27 18:07:25,12623,2.2415686,-11.064117,-1.1435609
2020-02-27 18:07:25,12623,2.2415686,-11.064117,-1.1435609
2020-02-27 18:07:25,12623,2.2415686,-11.064117,-1.1435609
2020-02-27 18:07:25,12647,2.0666988,-11.356365,-1.7448261
2020-02-27 18:07:25,12647,2.0666988,-11.356365,-1.7448261
2020-02-27 18:07:25,12665,3.1566415,-11.526444,-1.5220466
2020-02-27 18:07:25,12665,3.1566415,-11.526444,-1.5220466
2020-02-27 18:07:25,12687,4.0717144,-11.224614,-1.0836741
2020-02-27 18:07:25,12687,4.0717144,-11.224614,-1.0836741
2020-02-27 18:07:25,12697,3.7028105,-10.989858,-0.11350514
2020-02-27 18:07:25,12729,2.4930937,-11.2222185,0.6099293
2020-02-27 18:07:25,12729,2.4930937,-11.2222185,0.6099293
2020-02-27 18:07:25,12729,2.4930937,-11.2222185,0.6099293
2020-02-27 18:07:25,12736,2.6727548,-11.58154,0.648257
2020-02-27 18:07:25,12744,2.8356473,-11.895349,0.6650254
2020-02-27 18:07:26,12774,2.29906,-12.340907,3.0533175
2020-02-27 18:07:26,12774,2.29906,-12.340907,3.0533175
2020-02-27 18:07:26,12774,2.29906,-12.340907,3.0533175
2020-02-27 18:07:26,12783,1.2186993,-11.569563,3.570741
2020-02-27 18:07:26,12795,-0.098813914,-10.630535,4.411554
2020-02-27 18:07:26,12803,-0.07485913,-11.459372,4.5672603
2020-02-27 18:07:26,12823,0.586293,-14.075233,3.5156448
2020-02-27 18:07:26,12823,0.586293,-14.075233,3.5156448
2020-02-27 18:07:26,12835,-0.4988588,-14.197403,0.8063586
2020-02-27 18:07:26,12847,-2.784145,-12.201969,-21.03322
2020-02-27 18:07:26,12852,-2.6595805,-11.921699,-17.638826
2020-02-27 18:07:26,12867,-0.09402295,-12.094173,-1.033369
2020-02-27 18:07:26,12872,0.6437844,-12.360071,0.74886715
2020-02-27 18:07:26,12881,0.8282362,-12.316953,2.2364593
2020-02-27 18:07:26,12894,1.1659988,-12.4702635,3.4150348
2020-02-27 18:07:26,12916,-0.14193252,-14.084815,2.2987418
2020-02-27 18:07:26,12916,-0.14193252,-14.084815,2.2987418
2020-02-27 18:07:26,12926,-0.7479886,-14.590261,1.6160303
2020-02-27 18:07:26,12933,-1.2678074,-14.889696,1.0506973
2020-02-27 18:07:26,12952,-2.2882812,-16.324587,-1.3855042
2020-02-27 18:07:26,12952,-2.2882812,-16.324587,-1.3855042
2020-02-27 18:07:26,12963,-3.1362808,-17.282778,-1.7352442
2020-02-27 18:07:26,12978,-3.6513085,-17.682823,-1.478928
2020-02-27 18:07:26,12993,-3.1770036,-15.926938,0.818336
2020-02-27 18:07:26,12993,-3.1770036,-15.926938,0.818336
2020-02-27 18:07:26,13005,-2.6763487,-13.943482,2.0017023
2020-02-27 18:07:26,13044,-1.1216832,-9.2148075,2.9718714
2020-02-27 18:07:26,13044,-1.1216832,-9.2148075,2.9718714
2020-02-27 18:07:26,13044,-1.1216832,-9.2148075,2.9718714
2020-02-27 18:07:26,13044,-1.1216832,-9.2148075,2.9718714
2020-02-27 18:07:26,13067,1.5396934,-7.276865,0.41350013
2020-02-27 18:07:26,13067,1.5396934,-7.276865,0.41350013
2020-02-27 18:07:26,13072,2.524235,-6.8816113,-0.5255274
2020-02-27 18:07:26,13094,2.6631727,-6.1773405,0.95248276
2020-02-27 18:07:26,13094,2.6631727,-6.1773405,0.95248276
2020-02-27 18:07:26,13106,0.61743414,-5.9306064,1.989725
2020-02-27 18:07:26,13131,-3.268032,-6.323465,2.6029675
2020-02-27 18:07:26,13131,-3.268032,-6.323465,2.6029675
2020-02-27 18:07:26,13131,-3.268032,-6.323465,2.6029675
2020-02-27 18:07:26,13163,-4.8035336,-6.29951,2.004098
2020-02-27 18:07:26,13163,-4.8035336,-6.29951,2.004098
2020-02-27 18:07:26,13163,-4.8035336,-6.29951,2.004098
2020-02-27 18:07:26,13173,-5.1077595,-6.0048656,1.5465615
2020-02-27 18:07:26,13182,-5.404799,-5.6718946,1.2614994
2020-02-27 18:07:26,13205,-5.3928213,-3.8249807,1.1656803
2020-02-27 18:07:26,13205,-5.3928213,-3.8249807,1.1656803
2020-02-27 18:07:26,13212,-5.325748,-3.0967553,0.933319
2020-02-27 18:07:26,13232,-5.16046,-2.725456,-0.33149368
2020-02-27 18:07:26,13232,-5.16046,-2.725456,-0.33149368
2020-02-27 18:07:26,13252,-4.465771,-4.3975,-2.0801928
2020-02-27 18:07:26,13252,-4.465771,-4.3975,-2.0801928
2020-02-27 18:07:26,13292,18.854212,-22.183928,-19.972021
2020-02-27 18:07:26,13292,18.854212,-22.183928,-19.972021
2020-02-27 18:07:26,13292,18.854212,-22.183928,-19.972021
2020-02-27 18:07:26,13292,18.854212,-22.183928,-19.972021
2020-02-27 18:07:26,13330,6.474379,-10.441293,-4.779897
2020-02-27 18:07:26,13330,6.474379,-10.441293,-4.779897
2020-02-27 18:07:26,13330,6.474379,-10.441293,-4.779897
2020-02-27 18:07:26,13348,4.902945,-5.7677135,-3.4360337
2020-02-27 18:07:26,13348,4.902945,-5.7677135,-3.4360337
2020-02-27 18:07:26,13355,4.8837814,-5.041884,-2.9497516
2020-02-27 18:07:26,13365,4.871804,-4.208257,-3.3234463
2020-02-27 18:07:26,13395,0.6318071,-9.976569,-2.2167351
2020-02-27 18:07:26,13395,0.6318071,-9.976569,-2.2167351
2020-02-27 18:07:26,13395,0.6318071,-9.976569,-2.2167351
2020-02-27 18:07:26,13422,8.948908,-26.019089,-2.199967
2020-02-27 18:07:26,13422,8.948908,-26.019089,-2.199967
2020-02-27 18:07:26,13422,8.948908,-26.019089,-2.199967
2020-02-27 18:07:26,13434,9.842422,-20.890368,4.493
2020-02-27 18:07:26,13454,-4.5064945,-5.432347,5.230808
2020-02-27 18:07:26,13454,-4.5064945,-5.432347,5.230808
2020-02-27 18:07:26,13479,-10.931169,1.9481225,-12.8574505
2020-02-27 18:07:26,13479,-10.931169,1.9481225,-12.8574505
2020-02-27 18:07:26,13488,-9.520231,0.7479879,-7.2687993
2020-02-27 18:07:26,13493,-7.222967,-2.3613431,1.1345391
2020-02-27 18:07:26,13515,-2.7985182,-10.383801,4.457068
2020-02-27 18:07:26,13515,-2.7985182,-10.383801,4.457068
2020-02-27 18:07:26,13532,-2.8512187,-13.461991,3.2689106
2020-02-27 18:07:26,13532,-2.8512187,-13.461991,3.2689106
2020-02-27 18:07:26,13572,-2.3697274,-14.614216,4.528932
2020-02-27 18:07:26,13572,-2.3697274,-14.614216,4.528932
2020-02-27 18:07:26,13572,-2.3697274,-14.614216,4.528932
2020-02-27 18:07:26,13572,-2.3697274,-14.614216,4.528932
2020-02-27 18:07:26,13597,-1.4067451,-13.052364,3.3862891
2020-02-27 18:07:26,13597,-1.4067451,-13.052364,3.3862891
2020-02-27 18:07:26,13618,-0.99711835,-11.020998,2.2580185
2020-02-27 18:07:26,13618,-0.99711835,-11.020998,2.2580185
2020-02-27 18:07:26,13636,-0.95160425,-10.381405,0.86624557
2020-02-27 18:07:26,13636,-0.95160425,-10.381405,0.86624557
2020-02-27 18:07:26,13644,-0.8917173,-10.187372,0.20748897
2020-02-27 18:07:26,13651,-0.9324404,-9.899915,-0.19495143
2020-02-27 18:07:26,13661,-0.8030846,-9.660366,-0.50636363
2020-02-27 18:07:26,13673,-0.60425985,-9.279486,-0.6932109
2020-02-27 18:07:26,13709,-0.005390249,-8.651871,-1.4549732
2020-02-27 18:07:26,13709,-0.005390249,-8.651871,-1.4549732
2020-02-27 18:07:26,13709,-0.005390249,-8.651871,-1.4549732
2020-02-27 18:07:26,13715,0.52640605,-8.881836,-0.92796785
2020-02-27 18:07:26,13724,1.132462,-9.389677,0.31049454
2020-02-27 18:07:26,13735,1.9277608,-10.225699,1.3333639
2020-02-27 18:07:26,13741,2.2870827,-10.5155525,1.4675106
2020-02-27 18:07:27,13762,2.7398283,-10.7335415,1.7980868
2020-02-27 18:07:27,13762,2.7398283,-10.7335415,1.7980868
2020-02-27 18:07:27,13774,2.464348,-10.208931,1.3525277
2020-02-27 18:07:27,13782,2.363738,-9.868773,1.0123698
2020-02-27 18:07:27,13791,2.263128,-9.428005,0.41350013
2020-02-27 18:07:27,13809,2.09784,-9.540592,-0.52313197
2020-02-27 18:07:27,13827,1.5540663,-9.945428,-1.3926907
2020-02-27 18:07:27,13827,1.5540663,-9.945428,-1.3926907
2020-02-27 18:07:27,13836,1.2378632,-10.15623,-1.5124646
2020-02-27 18:07:27,13843,1.1252756,-10.486806,-1.5364194
2020-02-27 18:07:27,13853,1.2306767,-11.037766,-1.5148602
2020-02-27 18:07:27,13867,1.3528461,-11.52405,-2.1185207
2020-02-27 18:07:27,13873,1.3288913,-11.557586,-2.211944
2020-02-27 18:07:27,13882,1.2115129,-11.449789,-2.1903849
2020-02-27 18:07:27,13893,0.9336374,-11.2485695,-1.0597192
2020-02-27 18:07:27,13903,1.1492304,-11.092862,0.25539854
2020-02-27 18:07:27,13913,1.5995804,-10.953925,0.66023445
2020-02-27 18:07:27,13960,3.95194,-12.237902,3.0317583
2020-02-27 18:07:27,13960,3.95194,-12.237902,3.0317583
2020-02-27 18:07:27,13960,3.95194,-12.237902,3.0317583
2020-02-27 18:07:27,13960,3.95194,-12.237902,3.0317583
2020-02-27 18:07:27,13962,3.9567313,-12.118127,3.4054527
2020-02-27 18:07:27,13975,3.9375677,-12.209155,5.4176545
2020-02-27 18:07:27,13993,5.188007,-14.523189,7.2286367
2020-02-27 18:07:27,13993,5.188007,-14.523189,7.2286367
2020-02-27 18:07:27,14003,4.9604363,-15.50773,5.3457904
2020-02-27 18:07:27,14021,0.15271133,-13.2823305,-17.454374
2020-02-27 18:07:27,14021,0.15271133,-13.2823305,-17.454374
2020-02-27 18:07:27,14033,-3.5267437,-11.593517,-20.053469
2020-02-27 18:07:27,14060,-1.1719882,-12.903844,2.3226967
2020-02-27 18:07:27,14060,-1.1719882,-12.903844,2.3226967
2020-02-27 18:07:27,14068,-1.5935925,-12.242692,2.1837587
2020-02-27 18:07:27,14080,-2.3290045,-12.221133,1.599262
2020-02-27 18:07:27,14090,-1.9409368,-13.531461,1.7765273
2020-02-27 18:07:27,14104,-1.3803948,-14.858555,2.6197357
2020-02-27 18:07:27,14104,-1.3803948,-14.858555,2.6197357
2020-02-27 18:07:27,14124,-1.5888015,-15.565221,0.87343204
2020-02-27 18:07:27,14124,-1.5888015,-15.565221,0.87343204
2020-02-27 18:07:27,14140,-2.1205976,-16.25512,-1.6657753
2020-02-27 18:07:27,14144,-2.2739084,-16.604858,-1.5412104
2020-02-27 18:07:27,14155,-2.7194674,-16.59288,-0.9111995
2020-02-27 18:07:27,14176,-2.3409817,-15.165176,-0.101527765
2020-02-27 18:07:27,14176,-2.3409817,-15.165176,-0.101527765
2020-02-27 18:07:27,14183,-2.666767,-14.230939,0.030223563
2020-02-27 18:07:27,14194,-2.5757387,-13.097878,0.29612166
2020-02-27 18:07:27,14203,-2.3290045,-11.732455,1.359714
2020-02-27 18:07:27,14215,-1.7756488,-10.402966,2.9239616
2020-02-27 18:07:27,14223,-1.3492538,-9.832841,3.635419
2020-02-27 18:07:27,14260,1.3648236,-7.2936335,-1.6921256
2020-02-27 18:07:27,14260,1.3648236,-7.2936335,-1.6921256
2020-02-27 18:07:27,14260,1.3648236,-7.2936335,-1.6921256
2020-02-27 18:07:27,14284,0.8641684,-5.7820864,1.1872396
2020-02-27 18:07:27,14284,0.8641684,-5.7820864,1.1872396
2020-02-27 18:07:27,14284,0.8641684,-5.7820864,1.1872396
2020-02-27 18:07:27,14305,-1.3037395,-5.4706745,2.5382895
2020-02-27 18:07:27,14305,-1.3037395,-5.4706745,2.5382895
2020-02-27 18:07:27,14315,-2.4248235,-5.7557364,2.0208662
2020-02-27 18:07:27,14322,-3.0907664,-5.933002,1.7956913
2020-02-27 18:07:27,14364,-4.971217,-5.255081,1.1944261
2020-02-27 18:07:27,14364,-4.971217,-5.255081,1.1944261
2020-02-27 18:07:27,14364,-4.971217,-5.255081,1.1944261
2020-02-27 18:07:27,14364,-4.971217,-5.255081,1.1944261
2020-02-27 18:07:27,14374,-5.2227426,-4.809522,0.8279179
2020-02-27 18:07:27,14387,-5.3377256,-4.162743,0.73209876
2020-02-27 18:07:27,14391,-5.299398,-3.9016361,0.712935
2020-02-27 18:07:27,14440,-4.2909017,-5.444324,-1.3687359
2020-02-27 18:07:27,14440,-4.2909017,-5.444324,-1.3687359
2020-02-27 18:07:27,14440,-4.2909017,-5.444324,-1.3687359
2020-02-27 18:07:27,14440,-4.2909017,-5.444324,-1.3687359
2020-02-27 18:07:27,14445,-3.598608,-6.22525,-1.4909053
2020-02-27 18:07:27,14467,0.9863379,-10.424524,-5.108078
2020-02-27 18:07:27,14467,0.9863379,-10.424524,-5.108078
2020-02-27 18:07:27,14472,4.220234,-12.681066,-12.845473
2020-02-27 18:07:27,14486,17.807388,-21.609013,-20.372066
2020-02-27 18:07:27,14492,22.406706,-24.85249,-14.706759
2020-02-27 18:07:27,14523,8.716547,-13.751844,-3.7498415
2020-02-27 18:07:27,14523,8.716547,-13.751844,-3.7498415
2020-02-27 18:07:27,14523,8.716547,-13.751844,-3.7498415
2020-02-27 18:07:27,14534,6.7714186,-8.103306,-3.1413898
2020-02-27 18:07:27,14561,4.591533,-2.5098631,-3.4240565
2020-02-27 18:07:27,14561,4.591533,-2.5098631,-3.4240565
2020-02-27 18:07:27,14561,4.591533,-2.5098631,-3.4240565
2020-02-27 18:07:27,14573,4.0956693,-0.8833331,-3.0335934
2020-02-27 18:07:27,14593,2.629636,-3.8153987,-2.750927
2020-02-27 18:07:27,14593,2.629636,-3.8153987,-2.750927
2020-02-27 18:07:27,14613,1.1947446,-17.484,-2.010724
2020-02-27 18:07:27,14613,1.1947446,-17.484,-2.010724
2020-02-27 18:07:27,14622,3.09915,-24.507542,-3.3953106
2020-02-27 18:07:27,14639,11.277313,-31.23165,3.1587186
2020-02-27 18:07:27,14680,-11.992366,2.9158957,-10.917113
2020-02-27 18:07:27,14680,-11.992366,2.9158957,-10.917113
2020-02-27 18:07:27,14680,-11.992366,2.9158957,-10.917113
2020-02-27 18:07:27,14680,-11.992366,2.9158957,-10.917113
2020-02-27 18:07:27,14681,-11.848637,3.16263,-9.932572
2020-02-27 18:07:27,14694,-8.724933,1.449863,-1.4238319
