Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:51:47,40336,-0.75990295,-9.73291,-1.3752136
2020-02-27 17:51:47,40435,5.177704,-11.686584,-1.8923492
2020-02-27 17:51:48,40535,3.9614563,-12.984238,-1.0831146
2020-02-27 17:51:48,40635,1.5576782,-16.106277,0.051742554
2020-02-27 17:51:48,40735,1.2368622,-7.372238,3.2408142
2020-02-27 17:51:48,40835,-2.2251587,-6.189499,0.20018005
2020-02-27 17:51:48,40935,6.8440704,-19.63533,-13.20256
2020-02-27 17:51:48,41036,-7.2338257,-10.915649,4.7348022
2020-02-27 17:51:48,41135,-7.9999695,-5.763336,4.524109
2020-02-27 17:51:48,41235,6.7770386,-8.832703,-1.9929047
2020-02-27 17:51:48,41335,0.35578918,-7.908539,-0.7910156
2020-02-27 17:51:48,41436,2.6925354,-9.407303,-2.42865
2020-02-27 17:51:49,41535,3.999771,-15.40239,-5.2729645
2020-02-27 17:51:49,41636,-4.341629,-14.688919,5.4195404
2020-02-27 17:51:49,41735,0.62394714,-13.673767,-1.3416901
2020-02-27 17:51:49,41836,-1.3536682,-2.2869415,1.3063049
2020-02-27 17:51:49,41935,-4.356003,-3.0243683,-0.063186646
2020-02-27 17:51:49,42035,7.878372,-15.373657,-12.723724
2020-02-27 17:51:49,42136,-4.6145782,-27.81392,9.307724
2020-02-27 17:51:49,42236,-7.276932,-3.2158966,4.1123047
2020-02-27 17:51:49,42335,1.5480957,-6.0937347,3.2695465
2020-02-27 17:51:49,42435,0.32705688,-9.043381,1.7755585
2020-02-27 17:51:50,42535,2.6733704,-10.455963,-1.1453705
2020-02-27 17:51:50,42635,4.3972015,-12.562866,-4.5307617
2020-02-27 17:51:50,42736,-4.9162445,-14.684128,4.160187
2020-02-27 17:51:50,42835,-2.1581268,-12.160629,0.099624634
2020-02-27 17:51:50,42935,-1.7798462,-4.676361,0.9519501
2020-02-27 17:51:50,43035,-3.8723755,-1.9613342,0.741272
2020-02-27 17:51:50,43135,8.227921,-17.743912,-11.143555
2020-02-27 17:51:50,43235,-4.561905,-12.931564,2.7667542
2020-02-27 17:51:50,43336,-5.5483093,-4.5997467,0.8322449
2020-02-27 17:51:50,43435,7.212784,-9.373779,-5.555481
2020-02-27 17:51:51,43536,-2.277832,-8.7417145,0.23368835
2020-02-27 17:51:51,43635,-0.31459045,-8.7417145,0.43481445
2020-02-27 17:51:51,43735,2.7404175,-10.211761,-1.5475922
2020-02-27 17:51:51,43835,4.722809,-12.534134,-1.9737549
2020-02-27 17:51:51,43935,-0.55400085,-14.109512,1.335022
2020-02-27 17:51:51,44036,-2.4023285,-8.82312,1.4738922
2020-02-27 17:51:51,44135,-3.8819427,-1.8847198,1.1051788
2020-02-27 17:51:51,44235,-3.1062317,-8.492722,-3.9609528
2020-02-27 17:51:51,44335,1.5385284,-4.15921,-2.2562714
2020-02-27 17:51:51,44436,5.474594,-17.221985,2.3310242
2020-02-27 17:51:52,44535,2.5009918,-14.90918,1.4451599
2020-02-27 17:51:52,44635,-4.0974274,-8.325119,1.4786835
2020-02-27 17:51:52,44735,0.8968811,-8.301178,0.6694336
2020-02-27 17:51:52,44836,2.979828,-11.09761,-1.0112915
2020-02-27 17:51:52,44935,3.4826202,-12.692154,-7.2841034
2020-02-27 17:51:52,45036,-4.087845,-14.37767,4.8401337
2020-02-27 17:51:52,45135,-0.36247253,-13.089584,-0.17332458
2020-02-27 17:51:52,45235,-2.435852,-2.3539886,0.8609772
2020-02-27 17:51:52,45336,-2.9721527,-1.5160217,0.42523193
2020-02-27 17:51:52,45435,12.973236,-27.215378,-7.2601624
2020-02-27 17:51:53,45535,-4.547531,-15.766296,1.967102
2020-02-27 17:51:53,45636,-6.0511017,-10.436813,2.8481598
2020-02-27 17:51:53,45735,3.7172546,-8.722565,1.4499512
2020-02-27 17:51:53,45836,0.532959,-9.268433,0.5353699
2020-02-27 17:51:53,45935,1.600769,-9.632355,0.013427734
2020-02-27 17:51:53,46035,4.0620117,-12.127121,-0.82933044
2020-02-27 17:51:53,46136,0.063690186,-12.333023,-3.4629517
2020-02-27 17:51:53,46235,2.3573456,-14.540466,2.1011658
2020-02-27 17:51:53,46335,-1.9905243,-6.299637,0.8753357
2020-02-27 17:51:53,46435,-3.5611267,-2.3396149,1.1339111
2020-02-27 17:51:54,46536,-1.2770538,-17.011292,-8.869064
2020-02-27 17:51:54,46635,1.1602478,-8.229355,-1.1740875
2020-02-27 17:51:54,46736,-3.9394073,-3.766571,0.123565674
2020-02-27 17:51:54,46835,5.843292,-12.99382,-5.4740753
2020-02-27 17:51:54,46935,-1.7654724,-8.272446,-0.7958069
2020-02-27 17:51:54,47036,0.80111694,-8.492722,0.7843628
2020-02-27 17:51:54,47135,2.6494293,-10.551727,-1.3464813
2020-02-27 17:51:54,47236,3.3150177,-15.071991,-2.203598
2020-02-27 17:51:54,47335,-1.0424194,-16.661728,3.2982788
2020-02-27 17:51:54,47435,-3.3121338,-9.1966095,0.6167755
2020-02-27 17:51:55,47536,-3.1732635,-1.8224792,0.24806213
2020-02-27 17:51:55,47636,-3.4605713,-6.7976227,-2.4669647
2020-02-27 17:51:55,47735,5.421921,-8.818329,-5.2538147
2020-02-27 17:51:55,47835,-3.7191467,-27.014267,-11.574509
2020-02-27 17:51:55,47936,-1.0950928,-9.708969,3.5855713
2020-02-27 17:51:55,48035,-3.163681,-9.225342,0.7939453
2020-02-27 17:51:55,48135,2.4962006,-8.564545,0.19059753
2020-02-27 17:51:55,48236,1.8832855,-11.4184265,-0.87242126
2020-02-27 17:51:55,48335,4.1003265,-14.013748,-6.6089325
2020-02-27 17:51:55,48435,-3.3648071,-17.432663,6.635788
2020-02-27 17:51:56,48535,-2.004898,-12.524551,-1.269867
2020-02-27 17:51:56,48636,-3.3695831,-2.5120087,0.84661865
2020-02-27 17:51:56,48735,-3.1253815,-2.9429626,0.6694336
2020-02-27 17:51:56,48835,10.377914,-16.877213,-9.213821
2020-02-27 17:51:56,48936,-4.767807,-15.320984,4.0165405
2020-02-27 17:51:56,49035,-5.4190216,-5.6196747,3.5329132
2020-02-27 17:51:56,49135,1.4331818,-8.071335,1.4786835
2020-02-27 17:51:56,49236,0.9399719,-9.364212,1.086029
2020-02-27 17:51:56,49335,1.2943115,-10.714539,-0.6904602
2020-02-27 17:51:56,49436,3.8369598,-12.744827,-4.511612
2020-02-27 17:51:57,49535,-1.0232697,-16.005722,6.1234283
2020-02-27 17:51:57,49635,-4.724701,-11.724884,-0.077545166
2020-02-27 17:51:57,49735,-2.2874146,-4.8200073,0.7987213
2020-02-27 17:51:57,49836,-2.3496552,-2.6460724,0.9423828
2020-02-27 17:51:57,49936,15.190262,-34.40277,-11.651123
2020-02-27 17:51:57,50035,-5.581833,-16.733566,8.642136
2020-02-27 17:51:57,50135,-5.988846,-3.402649,4.1937103
2020-02-27 17:51:57,50236,1.7156982,-7.319565,3.1306763
2020-02-27 17:51:57,50335,0.8777313,-9.124786,1.4164276
2020-02-27 17:51:57,50435,1.9646912,-10.767212,-0.92030334
2020-02-27 17:51:58,50536,3.8992004,-13.36731,-3.7406769
2020-02-27 17:51:58,50635,-3.5802765,-15.268311,4.303833
2020-02-27 17:51:58,50735,-2.5220337,-11.437592,-0.71440125
2020-02-27 17:51:58,50836,-1.0807343,-3.6612244,0.6550751
2020-02-27 17:51:58,50935,-2.9865112,-2.0954132,0.5018463
2020-02-27 17:51:58,51036,13.083359,-24.462051,-11.177063
2020-02-27 17:51:58,51135,-5.586624,-18.830887,4.979004
2020-02-27 17:51:58,51235,-5.993637,-5.3850403,3.6765594
2020-02-27 17:51:58,51336,2.7021027,-7.2860413,2.9343567
2020-02-27 17:51:58,51435,-0.084747314,-9.201401,1.0668793
2020-02-27 17:51:59,51535,2.8074493,-10.566101,-1.0735321
2020-02-27 17:51:59,51636,3.6310577,-12.543701,-4.420639
2020-02-27 17:51:59,51735,-5.2753754,-15.364075,5.845703
2020-02-27 17:51:59,51835,-2.4167023,-11.485474,-1.2794342
2020-02-27 17:51:59,51935,-1.2435303,-3.8000793,1.1339111
2020-02-27 17:51:59,52036,-3.383957,-1.118576,1.4978333
2020-02-27 17:51:59,52135,16.756073,-29.542542,-4.918625
2020-02-27 17:51:59,52235,-4.5331726,-22.968063,-1.1022644
2020-02-27 17:51:59,52335,-1.3345184,-8.157532,3.078003
2020-02-27 17:51:59,52436,-1.6218262,-9.096054,0.90885925
2020-02-27 17:52:00,52535,-0.31459045,-9.51265,0.6790161
2020-02-27 17:52:00,52635,2.1705933,-11.447159,-3.0511475
2020-02-27 17:52:00,52736,6.0061035,-16.364853,-2.519638
2020-02-27 17:52:00,52835,-1.9091187,-14.39682,3.5376892
2020-02-27 17:52:00,52935,-2.9673615,-9.981918,1.3924866
2020-02-27 17:52:00,53035,-3.5802765,-4.2070923,0.5353699
2020-02-27 17:52:00,53135,-3.2307281,-3.2829285,-2.3712006
2020-02-27 17:52:00,53235,6.5041046,-9.369003,-7.418167
2020-02-27 17:52:00,53335,3.9901886,-13.879669,-0.28344727
2020-02-27 17:52:00,53436,-1.0855255,-11.700943,4.8114166
2020-02-27 17:52:01,53535,-2.3783875,-8.660309,0.46354675
2020-02-27 17:52:01,53635,-0.0033416748,-9.234924,0.75083923
2020-02-27 17:52:01,53736,2.4674683,-11.74884,-3.0942383
2020-02-27 17:52:01,53836,3.180954,-14.842148,-2.3424683
2020-02-27 17:52:01,53935,1.1123505,-16.182892,1.8378143
2020-02-27 17:52:01,54036,-2.2730408,-9.206192,0.63113403
2020-02-27 17:52:01,54135,-3.6904144,-2.8040924,0.73168945
2020-02-27 17:52:01,54235,-1.9953156,-7.3387146,-3.017624
2020-02-27 17:52:01,54335,3.7651367,-6.165558,-4.3392334
2020-02-27 17:52:01,54436,2.3764954,-10.302734,0.25764465
2020-02-27 17:52:02,54535,1.2703705,-12.4335785,2.5991669
2020-02-27 17:52:02,54636,-3.3695831,-7.965988,0.54493713
2020-02-27 17:52:02,54735,-0.95144653,-8.703415,0.81788635
2020-02-27 17:52:02,54836,3.1091156,-11.289139,-2.9936829
2020-02-27 17:52:02,54935,5.517685,-14.799042,-3.855606
2020-02-27 17:52:02,55035,-3.3121338,-15.651382,3.5472717
2020-02-27 17:52:02,55136,1.1315155,-10.920441,9.23111
2020-02-27 17:52:02,55235,-4.1022186,-2.3779297,0.68859863
2020-02-27 17:52:02,55336,-2.5842896,-5.375473,-2.021637
2020-02-27 17:52:02,55435,3.7603455,-7.549408,-6.2019196
2020-02-27 17:52:03,55536,-0.16615295,-5.327591,1.4643097
2020-02-27 17:52:03,55636,1.2368622,-12.639481,3.5137482
2020-02-27 17:52:03,55735,-2.2921906,-8.756088,-1.0974731
2020-02-27 17:52:03,55835,1.3182526,-8.784805,0.2863617
2020-02-27 17:52:03,55936,1.3565674,-10.446381,-2.5723114
2020-02-27 17:52:03,56035,5.699646,-16.872421,-4.597809
2020-02-27 17:52:03,56135,-2.2012177,-15.397598,3.1594086
2020-02-27 17:52:03,56236,-2.9482117,-9.349838,1.7276764
2020-02-27 17:52:03,56335,-3.4845123,-2.3779297,0.33903503
2020-02-27 17:52:03,56436,-2.7806091,-2.9333801,-0.9729767
2020-02-27 17:52:04,56535,5.153763,-5.447296,-6.781311
2020-02-27 17:52:04,56635,-0.13742065,-12.452728,1.9527283
2020-02-27 17:52:04,56736,-1.8372955,-11.13591,3.915985
2020-02-27 17:52:04,56835,-1.1717072,-9.550949,1.8378143
2020-02-27 17:52:04,56936,-0.52049255,-9.637146,0.4012909
2020-02-27 17:52:04,57035,2.0221558,-11.4136505,-2.3185272
2020-02-27 17:52:04,57136,4.497757,-14.684128,-3.9322205
2020-02-27 17:52:04,57236,2.9511108,-15.93869,2.4172058
2020-02-27 17:52:04,57335,-3.6856232,-8.655518,0.75083923
2020-02-27 17:52:04,57436,-2.8141327,-2.8567657,0.80830383
2020-02-27 17:52:05,57535,-3.2450867,-5.0546417,-2.2131805
2020-02-27 17:52:05,57636,1.7252655,-5.9788055,-3.898697
2020-02-27 17:52:05,57735,-0.779068,-5.399414,1.493042
2020-02-27 17:52:05,57835,-0.3959961,-12.534134,4.6007233
2020-02-27 17:52:05,57935,-1.4638062,-9.244492,-1.7534943
2020-02-27 17:52:05,58036,1.9455414,-9.052963,0.8705597
2020-02-27 17:52:05,58135,2.003006,-10.676224,-2.2083893
2020-02-27 17:52:05,58236,3.5544434,-14.186127,-4.2721863
2020-02-27 17:52:05,58335,-0.13742065,-15.9721985,4.1362457
2020-02-27 17:52:05,58435,-2.9721527,-7.645172,1.0812378
2020-02-27 17:52:06,58536,-4.3033295,-1.6979675,0.30552673
2020-02-27 17:52:06,58635,-1.1046753,-12.491043,-4.2051544
2020-02-27 17:52:06,58735,-1.0424194,-5.260544,-0.66174316
2020-02-27 17:52:06,58835,-1.1956482,-4.580597,-0.9729767
2020-02-27 17:52:06,58935,3.180954,-11.715317,-3.6449127
2020-02-27 17:52:06,59036,-2.1916351,-8.0905,-0.7862396
2020-02-27 17:52:06,59135,1.6917572,-8.80397,1.7372589
2020-02-27 17:52:06,59236,2.9750519,-11.475891,-2.1365662
2020-02-27 17:52:06,59335,3.8944244,-14.6553955,-1.3608398
2020-02-27 17:52:06,59436,3.0277252,-13.333801,0.3438263
2020-02-27 17:52:07,59535,-2.4310608,-6.711426,0.18580627
2020-02-27 17:52:07,59636,-3.6329498,-3.4696808,1.1099701
2020-02-27 17:52:07,59735,-0.8556824,-11.317871,-7.657593
2020-02-27 17:52:07,59838,-0.61146545,-10.283585,-2.5483704
2020-02-27 17:52:07,59935,-2.9673615,-4.8870544,-0.47499084
2020-02-27 17:52:07,60035,0.34620667,-10.345825,2.3405914
2020-02-27 17:52:07,60136,-2.4262695,-8.167114,-0.8149719
2020-02-27 17:52:07,60235,2.9319458,-9.560532,-0.13500977
2020-02-27 17:52:07,60336,3.0899658,-11.207748,-1.3799896
2020-02-27 17:52:07,60436,4.3301697,-13.443924,-4.4780884
2020-02-27 17:52:08,60535,0.1929779,-15.253937,1.923996
2020-02-27 17:52:08,60635,-2.167694,-7.640381,-0.35049438
2020-02-27 17:52:08,60736,-3.8580017,-3.608551,1.1817932
2020-02-27 17:52:08,60835,-2.4885254,-8.430466,-3.7598267
2020-02-27 17:52:08,60935,3.0660248,-5.5095367,-1.906723
2020-02-27 17:52:08,61036,0.106796265,-5.5478516,2.1730042
2020-02-27 17:52:08,61136,2.213684,-11.8446045,2.4076385
2020-02-27 17:52:08,61235,-4.2315063,-7.7696686,-0.4797821
2020-02-27 17:52:08,61336,0.89208984,-9.584473,0.7747803
2020-02-27 17:52:08,61435,2.548874,-10.800735,-1.5475922
2020-02-27 17:52:09,61536,0.86335754,-12.850159,-2.1509247
2020-02-27 17:52:09,61635,1.3230438,-12.0074005,0.7268982
2020-02-27 17:52:09,61735,-2.598648,-6.9317017,-0.020095825
2020-02-27 17:52:09,61835,-3.5515442,-3.967682,1.2057343
2020-02-27 17:52:09,61936,-0.41993713,-14.851715,-8.821182
2020-02-27 17:52:09,62035,-1.0280609,-10.025009,0.30552673
2020-02-27 17:52:09,62136,-3.5276031,-4.82959,-1.1022644
2020-02-27 17:52:09,62235,7.1840515,-10.992264,-8.543442
2020-02-27 17:52:09,62335,-2.7231598,-8.004303,0.14750671
2020-02-27 17:52:09,62435,-0.4678192,-8.363434,0.72210693
2020-02-27 17:52:10,62536,3.980606,-11.049728,-0.6090698
2020-02-27 17:52:10,62635,3.841751,-13.520538,-1.0831146
2020-02-27 17:52:10,62736,-2.0575714,-12.476669,2.9678802
2020-02-27 17:52:10,62835,-2.8955383,-5.629257,-0.84368896
2020-02-27 17:52:10,62935,-2.7183685,-2.20076,1.9048462
2020-02-27 17:52:10,63036,4.8760376,-19.324081,-13.532959
2020-02-27 17:52:10,63135,-2.277832,-12.218094,4.322998
2020-02-27 17:52:10,63236,-4.7390747,-4.585388,-1.2985992
2020-02-27 17:52:10,63335,5.809784,-9.364212,-6.2976837
2020-02-27 17:52:10,63435,-1.8181458,-7.827133,-0.23077393
2020-02-27 17:52:11,63536,0.8394165,-9.4935,0.33903503
2020-02-27 17:52:11,63635,4.473816,-11.346603,-2.1078339
2020-02-27 17:52:11,63735,-0.29544067,-13.510971,-2.203598
2020-02-27 17:52:11,63835,-0.6497803,-11.64827,1.196167
2020-02-27 17:52:11,63936,-1.7942047,-6.304413,0.7700043
2020-02-27 17:52:11,64035,-2.818924,-1.9469757,1.4403687
2020-02-27 17:52:11,64136,-0.5157013,-15.459839,-9.8506775
2020-02-27 17:52:11,64235,-2.5124664,-12.864532,0.83703613
2020-02-27 17:52:11,64336,-2.5172577,-4.3459625,0.14271545
2020-02-27 17:52:11,64435,5.1920776,-8.612427,-7.116501
2020-02-27 17:52:12,64536,-1.2674866,-8.200623,-0.8053894
2020-02-27 17:52:12,64635,2.031723,-10.125565,-0.120651245
2020-02-27 17:52:12,64736,4.5504303,-11.619553,-1.8157349
2020-02-27 17:52:12,64835,0.46592712,-12.543701,-1.0687561
2020-02-27 17:52:12,64935,-0.30021667,-11.983459,0.52578735
2020-02-27 17:52:12,65036,-2.0384064,-6.2086487,0.92800903
2020-02-27 17:52:12,65135,-2.9434204,-2.0570984,1.493042
2020-02-27 17:52:12,65236,2.0987701,-18.261063,-12.326279
2020-02-27 17:52:12,65335,-2.167694,-13.736023,3.0253296
2020-02-27 17:52:12,65435,-5.1939697,-3.474472,0.4874878
2020-02-27 17:52:13,65536,5.9151306,-8.866211,-3.9130554
2020-02-27 17:52:13,65635,-1.8995514,-8.037827,0.042160034
2020-02-27 17:52:13,65736,1.2176971,-9.258865,0.046951294
2020-02-27 17:52:13,65835,3.0899658,-10.54216,-0.6856842
2020-02-27 17:52:13,65935,0.116363525,-12.979446,-1.6625061
2020-02-27 17:52:13,66036,3.4347382,-14.353729,0.741272
2020-02-27 17:52:13,66135,-2.9003296,-7.3387146,1.378128
2020-02-27 17:52:13,66235,-3.1493225,-2.5167847,1.3015137
2020-02-27 17:52:13,66335,-3.9489899,-12.979446,-8.49556
2020-02-27 17:52:13,66436,-3.1972046,-8.34906,0.4108734
2020-02-27 17:52:14,66535,-4.356003,-1.5878448,0.90885925
2020-02-27 17:52:14,66636,4.028488,-11.76799,1.809082
2020-02-27 17:52:14,66735,-4.5810547,-8.124008,-0.6856842
2020-02-27 17:52:14,66835,1.844986,-8.736923,1.4738922
2020-02-27 17:52:14,66936,3.2815094,-9.9436035,-0.5420227
2020-02-27 17:52:14,67035,4.3253784,-12.759186,-3.4533691
2020-02-27 17:52:14,67136,-0.4678192,-15.507736,2.738037
2020-02-27 17:52:14,67235,-2.3305054,-10.082474,0.6359253
2020-02-27 17:52:14,67336,-3.6473236,-2.3252563,0.47790527
2020-02-27 17:52:14,67435,-2.2443085,-6.7257996,-2.835678
2020-02-27 17:52:15,67536,4.9861755,-10.202179,-5.9002533
2020-02-27 17:52:15,67635,3.7028809,-19.247467,-2.8979187
2020-02-27 17:52:15,67735,-1.5643616,-11.198166,5.481781
2020-02-27 17:52:15,67837,-3.225937,-8.612427,1.1817932
2020-02-27 17:52:15,67935,1.4475403,-9.15831,0.92323303
2020-02-27 17:52:15,68036,2.4387512,-11.715317,-2.8931274
2020-02-27 17:52:15,68135,6.8009796,-15.905167,-3.7311096
2020-02-27 17:52:15,68236,-3.6520996,-17.22676,4.4953766
2020-02-27 17:52:15,68339,-3.1493225,-11.643494,0.29115295
2020-02-27 17:52:15,68436,-1.957016,-2.2630005,1.3206635
2020-02-27 17:52:16,68535,-3.589859,-1.6261444,-0.65216064
2020-02-27 17:52:16,68635,8.189621,-14.664978,-5.9050446
2020-02-27 17:52:16,68736,-6.6352844,-22.532318,-1.9162903
2020-02-27 17:52:16,68835,-2.301773,-5.9117737,5.050827
2020-02-27 17:52:16,68935,-0.74554443,-9.67067,1.0094147
2020-02-27 17:52:16,69036,-0.027282715,-8.756088,0.23847961
2020-02-27 17:52:16,69135,2.323822,-11.269989,-2.2083893
2020-02-27 17:52:16,69236,4.6940765,-13.759964,-5.7278595
2020-02-27 17:52:16,69335,-4.4613495,-17.073532,6.477768
2020-02-27 17:52:16,69435,-1.937851,-10.56131,0.39170837
2020-02-27 17:52:17,69536,-1.9522247,-2.7179108,0.6550751
2020-02-27 17:52:17,69635,-4.571472,-3.11055,-1.2507019
2020-02-27 17:52:17,69736,6.2742615,-9.584473,-4.5499115
2020-02-27 17:52:17,69836,-3.0727081,-22.565842,-1.8444672
2020-02-27 17:52:17,69935,-1.7702637,-9.809525,5.0604095
2020-02-27 17:52:17,70035,-0.103897095,-9.641937,1.6558533
2020-02-27 17:52:17,70136,0.7771759,-9.349838,0.6790161
2020-02-27 17:52:17,70235,2.5584564,-11.384918,-1.3129578
2020-02-27 17:52:17,70336,4.267914,-13.932343,-5.9577026
2020-02-27 17:52:17,70435,-3.158905,-14.837357,4.916748
2020-02-27 17:52:18,70535,-2.3305054,-12.246826,1.2871399
2020-02-27 17:52:18,70636,-1.554779,-3.2494202,0.30073547
2020-02-27 17:52:18,70735,-4.7151337,-1.4202423,1.0956116
2020-02-27 17:52:18,70835,6.805771,-11.011414,-5.4692993
2020-02-27 17:52:18,70936,0.078063965,-19.649704,2.8673248
2020-02-27 17:52:18,71035,-7.6647797,-2.18161,1.2679901
2020-02-27 17:52:18,71135,7.9166718,-8.674683,-5.6129456
2020-02-27 17:52:18,71236,-1.6984406,-8.880585,1.0285645
2020-02-27 17:52:18,71335,2.4962006,-10.168655,-0.5420227
2020-02-27 17:52:18,71436,5.0340576,-12.711304,-3.084671
2020-02-27 17:52:19,71535,-4.8252563,-14.0664215,3.7723236
2020-02-27 17:52:19,71636,-0.65934753,-13.946716,-0.5516052
2020-02-27 17:52:19,71735,-1.5883026,-4.7529755,1.3446045
2020-02-27 17:52:19,71836,-3.3073425,-0.7881775,1.0142059
2020-02-27 17:52:19,71935,6.42749,-19.850815,-14.370941
2020-02-27 17:52:19,72036,-4.427826,-13.415192,7.6652985
2020-02-27 17:52:19,72135,-2.1724854,-4.786499,0.43481445
2020-02-27 17:52:19,72236,4.004547,-7.8127594,-3.242691
2020-02-27 17:52:19,72335,0.28875732,-8.612427,0.3534088
2020-02-27 17:52:19,72435,1.844986,-9.258865,0.4587555
2020-02-27 17:52:20,72535,4.5073395,-12.376114,-2.021637
2020-02-27 17:52:20,72636,-0.5300598,-13.094376,0.27679443
2020-02-27 17:52:20,72735,0.50901794,-15.148605,0.3246765
2020-02-27 17:52:20,72839,-3.2834015,-5.203079,2.1586304
2020-02-27 17:52:20,72936,-2.914688,-0.6972046,1.2823486
2020-02-27 17:52:20,73035,4.382843,-22.158829,-16.765137
2020-02-27 17:52:20,73135,-6.3719177,-2.3252563,2.3932648
2020-02-27 17:52:20,73236,-2.6752777,-3.4888306,1.8426056
2020-02-27 17:52:20,73335,5.469803,-9.024231,-2.7973633
2020-02-27 17:52:20,73436,-1.1142578,-8.377792,-0.8197479
2020-02-27 17:52:21,73535,0.31748962,-8.971558,0.5641022
2020-02-27 17:52:21,73636,3.9279327,-11.341812,-1.9402466
2020-02-27 17:52:21,73735,-1.8612366,-13.707291,-0.6282196
2020-02-27 17:52:21,73836,0.5569,-13.951492,-0.20204163
2020-02-27 17:52:21,73936,-1.9234924,-4.6811523,1.4595337
2020-02-27 17:52:21,74035,-3.182846,-1.204773,1.4978333
2020-02-27 17:52:21,74135,3.094757,-20.765396,-15.687744
2020-02-27 17:52:21,74236,-5.2562256,-6.0218964,4.0165405
2020-02-27 17:52:21,74335,-4.8779297,-4.31723,0.46354675
2020-02-27 17:52:21,74436,5.522476,-8.459198,-4.4349976
2020-02-27 17:52:22,74535,-2.7375183,-8.224564,-0.8772125
2020-02-27 17:52:22,74636,1.4092407,-9.167877,0.075683594
2020-02-27 17:52:22,74735,3.2910767,-9.977127,-0.53245544
2020-02-27 17:52:22,74836,-0.37205505,-13.496597,-3.7598267
2020-02-27 17:52:22,74936,2.979828,-13.937134,0.6359253
2020-02-27 17:52:22,75035,-3.4605713,-6.7210083,1.4882507
2020-02-27 17:52:22,75135,-3.2834015,-2.6077728,0.7364807
2020-02-27 17:52:22,75236,-2.7471008,-11.60997,-7.1595917
2020-02-27 17:52:22,75335,-2.574707,-6.1799164,-0.40316772
2020-02-27 17:52:22,75435,-1.6074524,-6.462433,1.1865845
2020-02-27 17:52:23,75536,0.7484436,-11.672226,5.711624
2020-02-27 17:52:23,75636,-3.4653625,-7.965988,-0.087127686
2020-02-27 17:52:23,75735,0.37973022,-8.890152,0.78915405
2020-02-27 17:52:23,75835,4.536072,-10.6666565,-1.566742
2020-02-27 17:52:23,75935,2.9175873,-13.261963,-1.5045013
2020-02-27 17:52:23,76035,1.8162537,-14.837357,0.080459595
2020-02-27 17:52:23,76135,-2.54599,-7.6595306,1.1004028
2020-02-27 17:52:23,76236,-3.637741,-0.9749298,0.7700043
2020-02-27 17:52:23,76335,-1.554779,-12.18457,-8.246567
2020-02-27 17:52:23,76435,-2.732727,-5.4760284,-0.728775
2020-02-27 17:52:24,76536,-1.5021057,-5.5957336,-1.8013763
2020-02-27 17:52:24,76635,1.4906464,-10.38414,1.8042908
2020-02-27 17:52:24,76736,-2.4071198,-8.1766815,-1.4230957
2020-02-27 17:52:24,76837,0.1642456,-8.837479,1.378128
2020-02-27 17:52:24,76935,4.205673,-11.308304,-1.3416901
2020-02-27 17:52:24,77035,2.7835083,-13.060852,-2.5148468
2020-02-27 17:52:24,77136,0.51860046,-14.755951,-0.4797821
2020-02-27 17:52:24,77236,-2.598648,-5.6531982,1.809082
2020-02-27 17:52:24,77335,-4.269806,-1.0802765,2.216095
2020-02-27 17:52:24,77436,7.3660126,-23.547455,-18.268692
2020-02-27 17:52:25,77535,-5.342407,-9.287598,3.2312317
2020-02-27 17:52:25,77636,-3.2307281,-1.2430725,3.1115265
2020-02-27 17:52:25,77735,7.308548,-11.001846,-6.551468
2020-02-27 17:52:25,77835,-3.206787,-8.104858,-1.9258728
2020-02-27 17:52:25,77936,3.386856,-10.321884,-0.16853333
2020-02-27 17:52:25,78036,3.5161285,-13.48703,-3.4150696
2020-02-27 17:52:25,78135,-3.2115784,-16.044037,3.552063
2020-02-27 17:52:25,78236,-1.7702637,-12.088806,0.051742554
2020-02-27 17:52:25,78336,-1.933075,-3.11055,1.6893768
2020-02-27 17:52:25,78435,-4.250656,-0.6684723,1.4786835
2020-02-27 17:52:26,78535,15.046616,-29.365372,-11.114822
2020-02-27 17:52:26,78635,-3.6329498,-20.142899,4.686905
2020-02-27 17:52:26,78736,-6.4293823,-3.929367,1.5696564
2020-02-27 17:52:26,78836,4.028488,-7.027466,1.9814606
2020-02-27 17:52:26,78935,-0.90356445,-8.564545,1.1530762
2020-02-27 17:52:26,79035,3.2192535,-10.882126,-1.9689636
2020-02-27 17:52:26,79136,5.4650116,-16.374435,-4.14769
2020-02-27 17:52:26,79235,-3.0200348,-17.782227,6.3676453
2020-02-27 17:52:26,79335,-2.0863037,-11.006638,0.6215515
2020-02-27 17:52:26,79436,-3.0583496,-1.1089935,0.9902649
2020-02-27 17:52:27,79535,-2.957779,-2.3108826,-1.2076111
2020-02-27 17:52:27,79635,6.202423,-9.752075,-6.709488
2020-02-27 17:52:27,79735,2.9702606,-16.00093,1.6031799
2020-02-27 17:52:27,79835,-2.3305054,-11.265198,6.4011536
2020-02-27 17:52:27,79936,0.20735168,-10.336258,0.9758911
2020-02-27 17:52:27,80035,-0.21403503,-9.220551,0.33903503
2020-02-27 17:52:27,80135,4.536072,-11.80629,-1.5523834
2020-02-27 17:52:27,80235,5.876816,-14.784683,-3.3911285
2020-02-27 17:52:27,80335,-0.2810669,-15.756729,2.9008331
