Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:51:47,39801,0.2957306,-0.20803833,-0.54016113
2020-02-27 17:51:47,39902,1.3652496,-0.2959137,1.1461487
2020-02-27 17:51:47,40001,0.025146484,-1.7878265,-0.028305054
2020-02-27 17:51:47,40102,1.1117249,-0.10256958,-0.48902893
2020-02-27 17:51:47,40201,0.5167694,-0.8999176,0.7919464
2020-02-27 17:51:47,40301,0.55778503,-0.026931763,0.93522644
2020-02-27 17:51:47,40401,-0.63105774,-0.1590271,0.49206543
2020-02-27 17:51:48,40501,-3.29422,-1.1156311,-1.7668152
2020-02-27 17:51:48,40602,-1.147171,-0.23094177,-2.3415375
2020-02-27 17:51:48,40701,-0.6789856,-3.99292,-2.131134
2020-02-27 17:51:48,40802,1.7764435,-2.1271057,-0.9012909
2020-02-27 17:51:48,40901,-0.56500244,-2.7934265,0.24865723
2020-02-27 17:51:48,41001,0.8283539,1.7126465,0.34347534
2020-02-27 17:51:48,41102,1.3732452,0.42260742,1.5259094
2020-02-27 17:51:48,41201,0.88801575,0.5131531,0.18580627
2020-02-27 17:51:48,41302,0.9050598,0.54937744,0.75413513
2020-02-27 17:51:48,41401,0.6621704,0.42739868,1.2031403
2020-02-27 17:51:49,41501,-1.3975067,-0.23680115,-0.21632385
2020-02-27 17:51:49,41601,-1.95784,-1.4906158,-2.082138
2020-02-27 17:51:49,41702,-1.3048401,-1.4762268,-2.7425995
2020-02-27 17:51:49,41801,-0.6438446,-3.5444336,-1.2592163
2020-02-27 17:51:49,41902,1.5085297,-0.8860779,-0.24189758
2020-02-27 17:51:49,42001,0.36283875,0.022064209,-0.2584076
2020-02-27 17:51:49,42101,2.5711365,2.29747,3.7240906
2020-02-27 17:51:49,42202,0.42355347,0.8252716,1.0811615
2020-02-27 17:51:49,42301,0.033676147,2.3091888,-0.2871704
2020-02-27 17:51:49,42401,0.58654785,0.7283325,0.7152405
2020-02-27 17:51:50,42502,0.60624695,0.25535583,1.0673218
2020-02-27 17:51:50,42601,-1.1397247,-0.40724182,-0.15454102
2020-02-27 17:51:50,42701,-1.7170868,-2.4631958,-2.0421906
2020-02-27 17:51:50,42801,-1.766098,-1.1481323,-1.8003693
2020-02-27 17:51:50,42901,-0.93359375,-2.1089935,-1.1889191
2020-02-27 17:51:50,43002,1.1383514,-0.12440491,-0.020858765
2020-02-27 17:51:50,43101,0.70532227,0.74591064,0.13360596
2020-02-27 17:51:50,43201,1.118103,1.3174286,1.6398926
2020-02-27 17:51:50,43301,1.1452789,1.3845367,0.3525238
2020-02-27 17:51:50,43401,0.43208313,1.0026398,-0.44163513
2020-02-27 17:51:51,43502,0.6872101,0.5046234,0.5895386
2020-02-27 17:51:51,43601,0.6802826,0.3885193,0.9890137
2020-02-27 17:51:51,43701,-0.24809265,0.20742798,0.4851532
2020-02-27 17:51:51,43801,-2.5447998,-0.7683563,-1.537262
2020-02-27 17:51:51,43901,-1.1652832,-1.5614471,-1.8541718
2020-02-27 17:51:51,44001,-1.0294647,-2.2847595,-2.1013184
2020-02-27 17:51:51,44102,0.51304626,-1.0368042,-0.41552734
2020-02-27 17:51:51,44201,1.7540741,-0.14305115,1.4279022
2020-02-27 17:51:51,44301,-0.41107178,0.15309143,-0.25894165
2020-02-27 17:51:51,44402,-0.96821594,-0.1547699,2.4356537
2020-02-27 17:51:52,44501,0.87789917,-0.045043945,0.24546814
2020-02-27 17:51:52,44601,0.5583191,1.8250275,-0.10820007
2020-02-27 17:51:52,44701,0.5487213,1.3531189,0.62683105
2020-02-27 17:51:52,44802,0.44699097,0.38052368,0.91711426
2020-02-27 17:51:52,44901,-1.0433044,0.25535583,-0.24029541
2020-02-27 17:51:52,45001,-2.0286865,-1.5172424,-2.1098328
2020-02-27 17:51:52,45102,-1.5855255,-0.47914124,-1.9303436
2020-02-27 17:51:52,45201,-0.46168518,-1.8496094,-1.1345825
2020-02-27 17:51:52,45301,1.4685822,-0.5126953,0.34080505
2020-02-27 17:51:52,45402,1.0552521,3.1219788,-1.554306
2020-02-27 17:51:53,45501,0.94021606,-0.006164551,2.0825195
2020-02-27 17:51:53,45601,0.87150574,2.283081,2.1155396
2020-02-27 17:51:53,45701,1.1133118,0.7368622,0.43295288
2020-02-27 17:51:53,45801,0.8587189,0.9802704,0.75465393
2020-02-27 17:51:53,45902,0.60998535,0.28730774,1.0673218
2020-02-27 17:51:53,46001,-0.4398346,-0.27088928,0.16557312
2020-02-27 17:51:53,46102,-3.181305,-0.48234558,-1.9457855
2020-02-27 17:51:53,46201,-1.5216217,-1.0708923,-2.1934662
2020-02-27 17:51:53,46301,-0.90802,-2.4573364,-1.7151489
2020-02-27 17:51:53,46401,0.91571045,-0.74812317,-0.01499939
2020-02-27 17:51:54,46502,1.5340881,-0.065826416,1.8433533
2020-02-27 17:51:54,46601,0.47042847,0.77893066,0.7104492
2020-02-27 17:51:54,46701,0.84007263,0.68092346,-0.5028839
2020-02-27 17:51:54,46801,1.4728394,-0.62934875,0.30511475
2020-02-27 17:51:54,46902,0.639801,1.8686981,0.08886719
2020-02-27 17:51:54,47001,0.50665283,0.79597473,0.7653198
2020-02-27 17:51:54,47101,-0.15222168,0.39916992,0.7243042
2020-02-27 17:51:54,47201,-2.8926086,0.26707458,-0.68344116
2020-02-27 17:51:54,47302,-1.0784607,-2.800888,-2.2477875
2020-02-27 17:51:54,47401,-0.96235657,-2.211792,-1.7700195
2020-02-27 17:51:55,47501,0.35165405,-1.3558502,-0.60887146
2020-02-27 17:51:55,47602,1.7412872,-0.05357361,1.1818237
2020-02-27 17:51:55,47701,0.5167694,1.7728271,0.06010437
2020-02-27 17:51:55,47801,0.8986664,2.516388,4.063904
2020-02-27 17:51:55,47902,0.70318604,0.23512268,0.34294128
2020-02-27 17:51:55,48001,0.51942444,1.7195587,-0.23657227
2020-02-27 17:51:55,48101,0.54499817,0.7757416,0.5735626
2020-02-27 17:51:55,48202,0.51304626,0.2212677,0.93255615
2020-02-27 17:51:55,48301,-1.4539642,0.4519043,-0.30900574
2020-02-27 17:51:55,48401,-1.5716858,-2.08609,-2.6195679
2020-02-27 17:51:56,48502,-1.8875275,-1.7782288,-1.6309967
2020-02-27 17:51:56,48601,-0.21772766,-1.6578522,-0.7335205
2020-02-27 17:51:56,48701,1.4185181,0.6122284,0.44306946
2020-02-27 17:51:56,48801,1.1000061,2.0817566,-0.1023407
2020-02-27 17:51:56,48902,1.8398285,1.4441986,2.158142
2020-02-27 17:51:56,49001,0.8725586,0.8375244,0.5682373
2020-02-27 17:51:56,49101,0.31703186,0.8817291,0.04626465
2020-02-27 17:51:56,49202,0.6121063,0.9717407,0.675827
2020-02-27 17:51:56,49301,0.47361755,0.63565063,0.8169708
2020-02-27 17:51:56,49401,-0.84677124,-0.39978027,-0.100753784
2020-02-27 17:51:57,49502,-1.7724915,-2.3566742,-2.5252838
2020-02-27 17:51:57,49601,-2.5251007,-1.0171051,-1.5649567
2020-02-27 17:51:57,49702,-0.5367737,-1.6498718,-1.4078217
2020-02-27 17:51:57,49801,1.6954803,-0.1904602,0.6316223
2020-02-27 17:51:57,49901,0.10185242,1.2508545,-0.19769287
2020-02-27 17:51:57,50002,2.165802,1.7760162,3.733673
2020-02-27 17:51:57,50101,1.0318298,0.95736694,0.4452057
2020-02-27 17:51:57,50201,0.28401184,1.0628204,-0.117263794
2020-02-27 17:51:57,50302,0.6190338,0.43058777,0.7424164
2020-02-27 17:51:57,50401,0.5695038,0.2803955,0.8510742
2020-02-27 17:51:58,50501,-0.95436096,-0.021072388,-0.14602661
2020-02-27 17:51:58,50602,-2.2715607,-1.9673157,-2.3782806
2020-02-27 17:51:58,50701,-2.611374,-0.3816681,-1.8600311
2020-02-27 17:51:58,50801,-0.8084259,-2.1271057,-1.2927704
2020-02-27 17:51:58,50901,1.4328918,0.039108276,0.19273376
2020-02-27 17:51:58,51002,0.26164246,0.749115,-0.74150085
2020-02-27 17:51:58,51101,2.3144073,1.6322174,3.1035614
2020-02-27 17:51:58,51201,0.76763916,0.91156006,0.6859436
2020-02-27 17:51:58,51302,0.37667847,1.3115692,-0.32444763
2020-02-27 17:51:58,51401,0.7037201,0.63671875,0.73709106
2020-02-27 17:51:59,51501,0.7303467,0.256958,1.1008759
2020-02-27 17:51:59,51602,-0.78178406,0.14616394,-0.20355225
2020-02-27 17:51:59,51701,-1.9386597,-1.4501343,-2.5007935
2020-02-27 17:51:59,51801,-2.625763,-0.6149597,-1.7849274
2020-02-27 17:51:59,51902,-0.77752686,-2.085022,-1.2714691
2020-02-27 17:51:59,52001,1.6177216,0.017807007,0.50112915
2020-02-27 17:51:59,52101,1.1527252,1.5379333,-1.6091614
2020-02-27 17:51:59,52202,0.6121063,3.363266,4.370697
2020-02-27 17:51:59,52301,0.6872101,1.2178192,0.30778503
2020-02-27 17:51:59,52402,0.61050415,1.0116882,0.3317566
2020-02-27 17:52:00,52501,0.7058563,1.182663,0.7951355
2020-02-27 17:52:00,52601,0.304245,0.61169434,0.7104492
2020-02-27 17:52:00,52701,-1.9216156,-0.47753906,-0.8842468
2020-02-27 17:52:00,52802,-1.050766,-2.1340332,-2.1412659
2020-02-27 17:52:00,52902,-1.3351898,-1.7798309,-2.1465912
2020-02-27 17:52:00,53001,0.06669617,-1.2035217,-0.8416443
2020-02-27 17:52:00,53101,2.344757,0.3304596,1.214859
2020-02-27 17:52:00,53202,0.5998535,1.9347534,-1.05896
2020-02-27 17:52:00,53301,0.38786316,1.6082458,1.2137909
2020-02-27 17:52:00,53401,1.6805725,-0.33267212,0.20870972
2020-02-27 17:52:01,53502,0.61531067,1.3594971,0.07395935
2020-02-27 17:52:01,53601,0.57162476,1.0255432,0.6763611
2020-02-27 17:52:01,53701,0.13752747,0.57440186,0.6886139
2020-02-27 17:52:01,53802,-2.5352173,0.2915802,-0.78411865
2020-02-27 17:52:01,53901,-0.93466187,-2.2325745,-2.496521
2020-02-27 17:52:01,54001,-1.1258698,-2.0163116,-1.9479218
2020-02-27 17:52:01,54102,0.49066162,-0.7640991,-0.6259155
2020-02-27 17:52:01,54201,2.2046814,0.13871765,1.8236542
2020-02-27 17:52:01,54302,-0.70721436,0.8886566,-0.055999756
2020-02-27 17:52:01,54401,0.26750183,0.2324524,0.8574524
2020-02-27 17:52:02,54501,1.9729767,-0.9015198,0.1799469
2020-02-27 17:52:02,54602,0.42622375,1.6572418,0.1842041
2020-02-27 17:52:02,54701,0.51623535,1.0857239,0.6529236
2020-02-27 17:52:02,54803,0.020355225,0.7150116,0.8111267
2020-02-27 17:52:02,54901,-2.5453339,-0.27461243,-0.7670746
2020-02-27 17:52:02,55001,-0.8270569,-1.2152405,-2.0544434
2020-02-27 17:52:02,55102,-1.5865936,-3.2008972,-2.0310059
2020-02-27 17:52:02,55201,0.35005188,-1.4240265,-0.58277893
2020-02-27 17:52:02,55301,2.5104065,0.1078186,1.1296387
2020-02-27 17:52:02,55402,-0.25660706,0.6575012,-0.21366882
2020-02-27 17:52:03,55501,0.34153748,0.7799988,-0.10661316
2020-02-27 17:52:03,55602,1.7002716,-0.76516724,0.33068848
2020-02-27 17:52:03,55701,0.66856384,1.6742859,0.13414001
2020-02-27 17:52:03,55801,0.67123413,0.9025116,0.7908783
2020-02-27 17:52:03,55902,0.16363525,0.6095581,0.85372925
2020-02-27 17:52:03,56001,-2.3759613,-0.29751587,-0.8347168
2020-02-27 17:52:03,56101,-1.0800629,-1.8773041,-1.9697571
2020-02-27 17:52:03,56201,-1.0885925,-1.7063293,-1.8531036
2020-02-27 17:52:03,56301,0.01449585,-1.271698,-0.71273804
2020-02-27 17:52:03,56402,2.1839142,0.2958374,1.0683746
2020-02-27 17:52:04,56501,-0.0020141602,0.9057007,-0.8016968
2020-02-27 17:52:04,56601,0.048049927,0.9078369,1.0103302
2020-02-27 17:52:04,56702,1.9463501,0.058288574,0.040405273
2020-02-27 17:52:04,56802,0.7724304,0.6617584,0.23960876
2020-02-27 17:52:04,56901,0.6690979,0.90356445,0.8777008
2020-02-27 17:52:04,57001,-0.12825012,0.7549591,0.76797485
2020-02-27 17:52:04,57101,-2.7610474,0.42900085,-1.155899
2020-02-27 17:52:04,57202,-1.1295929,-1.9875641,-2.460312
2020-02-27 17:52:04,57301,-1.1482391,-2.7225952,-1.8174133
2020-02-27 17:52:04,57401,0.56469727,-0.83387756,-0.5785217
2020-02-27 17:52:05,57501,2.3958893,-0.35557556,1.4763794
2020-02-27 17:52:05,57602,0.26696777,1.210907,-0.3841095
2020-02-27 17:52:05,57701,-0.21240234,1.5762787,0.054244995
2020-02-27 17:52:05,57802,1.5495453,0.07426453,0.39033508
2020-02-27 17:52:05,57901,0.8427429,1.565094,0.16983032
2020-02-27 17:52:05,58001,0.7516632,0.75177,0.8835602
2020-02-27 17:52:05,58101,-0.18417358,0.49983215,0.71365356
2020-02-27 17:52:05,58202,-3.1386871,0.4572296,-1.2752075
2020-02-27 17:52:05,58301,-1.224411,-1.4868774,-2.128479
2020-02-27 17:52:05,58401,-0.7088165,-2.2831726,-1.6981049
2020-02-27 17:52:06,58501,0.73994446,-0.6575775,-0.2664032
2020-02-27 17:52:06,58602,2.408142,-0.014160156,1.7858429
2020-02-27 17:52:06,58701,-0.05102539,0.9403229,0.59220886
2020-02-27 17:52:06,58803,0.90026855,0.1546936,-0.3564148
2020-02-27 17:52:06,58901,1.3865509,0.46095276,0.047851562
2020-02-27 17:52:06,59001,0.7702942,1.1991882,0.22468567
2020-02-27 17:52:06,59102,0.78681946,0.6596222,0.96131897
2020-02-27 17:52:06,59201,-0.19856262,0.5419159,0.72377014
2020-02-27 17:52:06,59301,-2.9890137,0.23884583,-1.3582916
2020-02-27 17:52:06,59402,-0.8696747,-0.840271,-2.8805542
2020-02-27 17:52:07,59501,-1.1588898,-2.5958252,-1.6379242
2020-02-27 17:52:07,59602,0.5695038,-0.118011475,-0.2775879
2020-02-27 17:52:07,59701,1.6214447,0.16694641,1.5291138
2020-02-27 17:52:07,59801,1.1884155,1.2982483,0.7812958
2020-02-27 17:52:07,59902,0.27868652,0.96162415,-0.23283386
2020-02-27 17:52:07,60001,1.3620605,-0.7395935,0.26890564
2020-02-27 17:52:07,60102,0.6802826,1.4878693,0.26197815
2020-02-27 17:52:07,60201,0.6659088,0.5717468,0.84573364
2020-02-27 17:52:07,60301,-0.13464355,0.47799683,0.6827545
2020-02-27 17:52:07,60402,-2.6353455,-0.6660919,-1.0829163
2020-02-27 17:52:08,60501,-0.7093506,-1.4405365,-2.2973175
2020-02-27 17:52:08,60602,-0.9650116,-1.8213806,-1.9489746
2020-02-27 17:52:08,60701,0.5971985,-0.826416,-0.6568146
2020-02-27 17:52:08,60801,2.5088196,0.014602661,1.6729126
2020-02-27 17:52:08,60902,-0.23051453,0.8343353,0.094192505
2020-02-27 17:52:08,61001,-0.24383545,-0.27035522,-0.3574829
2020-02-27 17:52:08,61101,1.7711182,-0.7369385,0.2502594
2020-02-27 17:52:08,61202,0.7649689,1.7105103,0.30511475
2020-02-27 17:52:08,61301,0.66270447,1.0079651,0.75997925
2020-02-27 17:52:08,61401,-0.3466339,0.56321716,0.76478577
2020-02-27 17:52:09,61502,-3.0177765,0.1078186,-1.6624298
2020-02-27 17:52:09,61601,-1.2062988,-0.5095062,-2.719696
2020-02-27 17:52:09,61701,-1.257431,-2.2810364,-1.6613617
2020-02-27 17:52:09,61802,0.62275696,-0.27407837,-0.3015442
2020-02-27 17:52:09,61901,1.8281097,0.26867676,2.0340424
2020-02-27 17:52:09,62001,0.23873901,0.6575012,0.8830261
2020-02-27 17:52:09,62102,0.59080505,0.463089,-0.1646576
2020-02-27 17:52:09,62201,0.8997345,0.04017639,0.08088684
2020-02-27 17:52:09,62302,0.5402069,1.4042511,0.28009033
2020-02-27 17:52:09,62401,0.6605835,0.82473755,0.78448486
2020-02-27 17:52:10,62501,-0.54849243,0.29370117,0.53308105
2020-02-27 17:52:10,62602,-2.849472,-0.35290527,-1.5750732
2020-02-27 17:52:10,62701,-1.5855255,-1.1049805,-2.5162354
2020-02-27 17:52:10,62801,-1.4012451,-1.7020721,-1.2336578
2020-02-27 17:52:10,62902,0.88108826,0.45509338,-0.14974976
2020-02-27 17:52:10,63001,1.242218,0.14509583,2.060669
2020-02-27 17:52:10,63101,0.7159729,0.8694763,1.3352356
2020-02-27 17:52:10,63202,0.66537476,-0.1739502,0.08514404
2020-02-27 17:52:10,63301,0.5844116,1.1421967,-0.16040039
2020-02-27 17:52:10,63402,0.5844116,0.85723877,0.5709076
2020-02-27 17:52:11,63501,0.6621704,0.5797272,0.93629456
2020-02-27 17:52:11,63602,-0.267807,0.3150177,0.5549164
2020-02-27 17:52:11,63701,-2.772766,-0.49404907,-1.9303436
2020-02-27 17:52:11,63802,-1.5700836,-0.505249,-2.2440643
2020-02-27 17:52:11,63901,-1.1104279,-1.8634491,-1.6794739
2020-02-27 17:52:11,64002,0.796402,-0.26875305,-0.18544006
2020-02-27 17:52:11,64101,1.8403625,-0.12600708,2.2561493
2020-02-27 17:52:11,64202,0.3388672,1.5523224,1.4412231
2020-02-27 17:52:11,64301,1.0398102,0.086517334,0.3914032
2020-02-27 17:52:11,64401,0.7532501,1.2194214,-0.12312317
2020-02-27 17:52:12,64502,0.66537476,0.69903564,0.5032654
2020-02-27 17:52:12,64601,0.72875977,0.49664307,1.0007324
2020-02-27 17:52:12,64702,-0.47712708,0.16374207,0.3179016
2020-02-27 17:52:12,64801,-2.992218,-0.36036682,-2.0336761
2020-02-27 17:52:12,64901,-1.7043152,-0.28207397,-2.3857422
2020-02-27 17:52:12,65002,-1.0917816,-2.305542,-1.6677551
2020-02-27 17:52:12,65101,1.0179749,-0.47488403,0.032409668
2020-02-27 17:52:12,65202,1.019577,-0.43759155,1.6553345
2020-02-27 17:52:12,65301,0.9247589,1.3925323,1.5690613
2020-02-27 17:52:12,65402,0.6983948,0.49131775,0.2076416
2020-02-27 17:52:13,65501,0.3287506,1.9597778,-0.22964478
2020-02-27 17:52:13,65602,0.57162476,1.1240845,0.44573975
2020-02-27 17:52:13,65701,0.70744324,0.64151,1.0342865
2020-02-27 17:52:13,65801,-0.54156494,0.12539673,0.42655945
2020-02-27 17:52:13,65902,-3.04068,-0.118011475,-1.7055664
2020-02-27 17:52:13,66001,-1.4811401,-1.4096527,-2.2424622
2020-02-27 17:52:13,66101,-0.9293213,-2.4664001,-1.9580383
2020-02-27 17:52:13,66202,0.7756195,-0.80404663,-0.48316956
2020-02-27 17:52:13,66301,1.783905,-0.43173218,2.1325836
2020-02-27 17:52:13,66402,0.62861633,0.51101685,1.0060577
2020-02-27 17:52:14,66501,0.8826904,0.638855,-0.50660706
2020-02-27 17:52:14,66601,1.2571259,-2.0541382,0.33866882
2020-02-27 17:52:14,66702,0.6898804,1.7392731,0.15917969
2020-02-27 17:52:14,66805,0.6983948,0.7549591,1.0119171
2020-02-27 17:52:14,66901,-0.31254578,0.2931671,0.6582489
2020-02-27 17:52:14,67001,-2.35466,-0.101501465,-1.2943726
2020-02-27 17:52:14,67102,-1.1003113,-1.5289612,-1.8925171
2020-02-27 17:52:14,67201,-1.1242676,-2.5191193,-1.9724121
2020-02-27 17:52:14,67301,0.57003784,-0.77368164,-0.36439514
2020-02-27 17:52:14,67402,1.8126678,-0.1590271,1.3666534
2020-02-27 17:52:15,67501,-0.28590393,0.62553406,-0.112472534
2020-02-27 17:52:15,67602,-0.26194763,2.2074585,2.4793243
2020-02-27 17:52:15,67701,0.7394104,0.022064209,0.48036194
2020-02-27 17:52:15,67801,0.49440002,1.3802795,-0.11991882
2020-02-27 17:52:15,67902,0.6360779,1.0921173,0.7935486
2020-02-27 17:52:15,68001,0.3580475,0.6564331,0.8601227
2020-02-27 17:52:15,68102,-1.6563721,0.016738892,-0.36386108
2020-02-27 17:52:15,68201,-1.3911133,-2.431778,-2.0533752
2020-02-27 17:52:15,68301,-1.9945984,-0.8887329,-1.556427
2020-02-27 17:52:15,68402,-0.21826172,-1.6115112,-1.0957031
2020-02-27 17:52:16,68501,1.6576691,0.11314392,0.8510742
2020-02-27 17:52:16,68602,0.61157227,0.8353882,-1.1862488
2020-02-27 17:52:16,68701,1.6443481,3.314804,3.7406006
2020-02-27 17:52:16,68801,0.71810913,0.39756775,0.57196045
2020-02-27 17:52:16,68902,0.39746094,0.7107544,0.07661438
2020-02-27 17:52:16,69001,0.7117157,0.9136963,0.8707733
2020-02-27 17:52:16,69102,0.45285034,0.655365,0.8047333
2020-02-27 17:52:16,69201,-1.2425232,0.3123474,-0.20887756
2020-02-27 17:52:16,69301,-1.3074951,-2.2938232,-2.3484497
2020-02-27 17:52:16,69402,-1.6712799,-1.0644989,-1.7077026
2020-02-27 17:52:17,69501,-0.111206055,-2.2703857,-1.187851
2020-02-27 17:52:17,69602,1.4435425,0.29211426,0.5735626
2020-02-27 17:52:17,69701,1.2230377,0.5797272,0.14425659
2020-02-27 17:52:17,69801,1.0717773,2.5771027,2.6476288
2020-02-27 17:52:17,69901,0.7681732,0.98773193,0.6060486
2020-02-27 17:52:17,70001,0.30212402,0.82315063,0.17675781
2020-02-27 17:52:17,70102,0.5236969,1.2678986,0.8238983
2020-02-27 17:52:17,70202,0.5167694,0.54937744,0.9709015
2020-02-27 17:52:17,70301,-0.93092346,7.6293945E-4,-0.20727539
2020-02-27 17:52:17,70401,-1.7895355,-2.3497467,-2.3314056
2020-02-27 17:52:18,70501,-1.7533112,-0.8967285,-1.9085083
2020-02-27 17:52:18,70602,-0.5666046,-1.8544006,-1.1761322
2020-02-27 17:52:18,70701,1.2150421,-0.14465332,0.16183472
2020-02-27 17:52:18,70801,1.1804199,0.8114319,-0.15826416
2020-02-27 17:52:18,70902,1.8872375,1.0026398,2.1901093
2020-02-27 17:52:18,71001,0.58547974,1.3919983,0.59220886
2020-02-27 17:52:18,71101,0.4299469,0.77467346,-0.042160034
2020-02-27 17:52:18,71201,0.557251,1.2114258,0.7796936
2020-02-27 17:52:18,71301,0.6344757,0.51794434,0.99328613
2020-02-27 17:52:18,71402,-0.6369171,0.12113953,-0.26213074
2020-02-27 17:52:19,71501,-2.2214966,-1.5737,-2.2829437
2020-02-27 17:52:19,71602,-2.0009918,-0.94999695,-2.2509766
2020-02-27 17:52:19,71701,-0.9740753,-1.9470825,-1.333786
2020-02-27 17:52:19,71806,1.0472717,-0.23626709,0.21031189
2020-02-27 17:52:19,71902,1.0589905,1.2386017,0.2710266
2020-02-27 17:52:19,72001,1.6219788,1.4266205,2.7072906
2020-02-27 17:52:19,72101,0.96365356,0.8188782,0.37542725
2020-02-27 17:52:19,72202,0.496521,1.3152924,-0.2083435
2020-02-27 17:52:19,72302,0.48428345,0.76934814,0.61724854
2020-02-27 17:52:19,72401,0.79267883,0.5083618,1.0465393
2020-02-27 17:52:20,72502,-0.39137268,-0.056762695,0.2534485
2020-02-27 17:52:20,72601,-3.008728,-0.29911804,-2.0565796
2020-02-27 17:52:20,72701,-1.6984558,-0.57554626,-2.3335419
2020-02-27 17:52:20,72802,-1.2228088,-2.0743713,-1.5452423
2020-02-27 17:52:20,72901,0.99720764,-0.29537964,0.07608032
2020-02-27 17:52:20,73001,1.0398102,-0.08180237,1.9360352
2020-02-27 17:52:20,73101,1.4105225,1.9272919,1.7868958
2020-02-27 17:52:20,73202,1.5346222,0.25961304,-0.093826294
2020-02-27 17:52:20,73301,0.78308105,1.007431,-0.4187317
2020-02-27 17:52:20,73402,0.6110382,0.32939148,0.5943451
2020-02-27 17:52:21,73501,0.8070526,0.6138153,1.121109
2020-02-27 17:52:21,73601,-0.4547577,0.32513428,0.19966125
2020-02-27 17:52:21,73702,-2.8228302,-0.53134155,-2.143921
2020-02-27 17:52:21,73801,-1.4071045,-0.49032593,-2.5002594
2020-02-27 17:52:21,73902,-1.1599579,-2.225113,-1.556961
2020-02-27 17:52:21,74001,0.8214264,-0.7411957,0.004180908
2020-02-27 17:52:21,74101,1.2976074,-0.25437927,1.7448273
2020-02-27 17:52:21,74202,1.2784271,1.2263489,1.6233826
2020-02-27 17:52:21,74301,1.2992096,0.46894836,-0.067718506
2020-02-27 17:52:21,74401,0.7351532,0.8119507,-0.5311127
2020-02-27 17:52:22,74501,0.6382141,0.8242035,0.4579773
2020-02-27 17:52:22,74601,0.8970642,0.62446594,1.0278931
2020-02-27 17:52:22,74702,-0.3700714,0.1355133,0.64920044
2020-02-27 17:52:22,74801,-2.736023,0.22712708,-1.8962555
2020-02-27 17:52:22,74902,-1.2781982,-0.9846039,-2.497589
2020-02-27 17:52:22,75001,-1.0592957,-2.1308289,-1.7657623
2020-02-27 17:52:22,75101,0.69999695,-0.60112,-0.40647888
2020-02-27 17:52:22,75201,1.3663177,-0.5526428,1.9387054
2020-02-27 17:52:22,75302,0.44006348,0.63778687,0.2460022
2020-02-27 17:52:22,75401,1.4084015,0.7933197,-0.22218323
2020-02-27 17:52:23,75501,1.5149231,-0.7284088,0.25823975
2020-02-27 17:52:23,75602,0.8475342,1.2077026,0.2822113
2020-02-27 17:52:23,75702,0.7756195,0.9222107,1.011383
2020-02-27 17:52:23,75801,-0.40734863,0.5722809,0.4393463
2020-02-27 17:52:23,75901,-2.7136536,-0.25756836,-1.6288757
2020-02-27 17:52:23,76002,-0.921875,-1.1577148,-2.4906616
2020-02-27 17:52:23,76101,-1.161026,-2.3753204,-1.8557739
2020-02-27 17:52:23,76202,0.67974854,-0.5888672,-0.18702698
2020-02-27 17:52:23,76301,1.4723053,-0.619751,1.6047363
2020-02-27 17:52:23,76402,0.25578308,0.767746,0.48620605
2020-02-27 17:52:24,76501,1.1612549,0.7038269,-0.19769287
2020-02-27 17:52:24,76601,1.7540741,-1.3851471,0.18580627
2020-02-27 17:52:24,76701,0.77882385,1.1991882,0.26091003
2020-02-27 17:52:24,76802,0.7021179,0.63246155,1.0428162
2020-02-27 17:52:24,76901,-0.42492676,0.40875244,0.59220886
2020-02-27 17:52:24,77001,-3.055603,0.1546936,-2.06456
2020-02-27 17:52:24,77102,-1.5242767,-0.16967773,-2.6824188
2020-02-27 17:52:24,77201,-1.350647,-2.2027435,-1.556961
2020-02-27 17:52:24,77301,0.77189636,-0.2447815,-0.060806274
2020-02-27 17:52:24,77401,1.0067902,-0.09138489,1.8870392
2020-02-27 17:52:25,77502,1.4137268,1.1432495,1.5632019
2020-02-27 17:52:25,77601,1.3295593,0.75816345,0.11177063
2020-02-27 17:52:25,77701,1.2549896,-0.18939209,0.00843811
2020-02-27 17:52:25,77803,0.956192,0.96269226,0.48780823
2020-02-27 17:52:25,77902,0.8336792,0.721405,1.0859528
2020-02-27 17:52:25,78001,-0.74557495,0.11154175,-0.025115967
2020-02-27 17:52:25,78101,-2.4478607,-1.5364227,-2.54393
2020-02-27 17:52:25,78202,-2.324295,-0.28793335,-2.1705627
2020-02-27 17:52:25,78301,-0.89204407,-2.7795868,-1.4722748
2020-02-27 17:52:25,78401,1.4073334,-0.33639526,0.34240723
2020-02-27 17:52:26,78502,0.686676,1.5741577,-0.6536255
2020-02-27 17:52:26,78601,2.0677948,2.0045166,3.4854584
2020-02-27 17:52:26,78701,1.1197052,1.6497955,0.79833984
2020-02-27 17:52:26,78802,0.45231628,1.4868011,-0.5545502
2020-02-27 17:52:26,78901,0.4725647,0.8380585,0.8297577
2020-02-27 17:52:26,79002,0.5125122,0.7096863,0.94055176
2020-02-27 17:52:26,79101,-1.6547699,0.19729614,-0.58917236
2020-02-27 17:52:26,79201,-1.0624847,-2.783844,-2.2397919
2020-02-27 17:52:26,79301,-1.9967194,-1.3366852,-1.9500427
2020-02-27 17:52:26,79402,-0.041427612,-2.1233826,-1.1697388
2020-02-27 17:52:27,79501,2.0113373,0.28198242,1.0406799
