Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:46:33,22580,-1.6078949,-0.2559662,-0.822464
2020-02-27 17:46:33,22590,-1.5551758,-0.33639526,-0.78570557
2020-02-27 17:46:34,22600,-1.4619598,-0.43547058,-0.7686615
2020-02-27 17:46:34,22611,-1.3186798,-0.5574341,-0.77719116
2020-02-27 17:46:34,22620,-1.1423798,-0.74812317,-0.808609
2020-02-27 17:46:34,22630,-0.9788666,-0.9510498,-0.8357849
2020-02-27 17:46:34,22641,-0.7972412,-1.1326752,-0.85762024
2020-02-27 17:46:34,22650,-0.5857849,-1.2866058,-0.88371277
2020-02-27 17:46:34,22660,-0.3455658,-1.3281555,-0.8682709
2020-02-27 17:46:34,22670,-0.12664795,-1.3430786,-0.88957214
2020-02-27 17:46:34,22681,0.032073975,-1.368103,-0.9050293
2020-02-27 17:46:34,22690,0.1673584,-1.3910065,-0.96095276
2020-02-27 17:46:34,22700,0.3399353,-1.3585205,-1.0355225
2020-02-27 17:46:34,22710,0.543396,-1.3425446,-1.0882416
2020-02-27 17:46:34,22721,0.77775574,-1.3159027,-1.1526947
2020-02-27 17:46:34,22730,1.0403442,-1.2647705,-1.204361
2020-02-27 17:46:34,22740,1.2826996,-1.2418671,-1.2331238
2020-02-27 17:46:34,22750,1.5261078,-1.178482,-1.2427063
2020-02-27 17:46:34,22760,1.7210541,-1.128418,-1.2294006
2020-02-27 17:46:34,22771,1.7146606,-1.142807,-1.110611
2020-02-27 17:46:34,22780,1.5814972,-1.1396027,-1.0525665
2020-02-27 17:46:34,22790,1.0600586,-1.2013855,-0.8767853
2020-02-27 17:46:34,22800,-0.15914917,-1.0357361,-0.4783783
2020-02-27 17:46:34,22811,-0.9176178,-0.9569092,-0.35481262
2020-02-27 17:46:34,22820,-1.2292023,-1.3148499,-0.43577576
2020-02-27 17:46:34,22830,-1.0928497,-1.9156494,-0.53590393
2020-02-27 17:46:34,22840,-0.684845,-2.2831726,-0.5263214
2020-02-27 17:46:34,22851,-0.26246643,-2.3172607,-0.49223328
2020-02-27 17:46:34,22860,0.0011749268,-2.1707764,-0.5183258
2020-02-27 17:46:34,22870,0.04751587,-1.9310913,-0.5385742
2020-02-27 17:46:34,22881,-0.0020141602,-1.4432068,-0.5417633
2020-02-27 17:46:34,22890,0.012893677,-0.81469727,-0.5252533
2020-02-27 17:46:34,22900,0.19239807,-0.1632843,-0.5193939
2020-02-27 17:46:34,22911,0.4507141,0.528595,-0.70262146
2020-02-27 17:46:34,22920,0.6078491,1.2140961,-0.85176086
2020-02-27 17:46:34,22931,0.4853363,1.4926605,-0.5183258
2020-02-27 17:46:34,22940,-0.52293396,0.73205566,-0.2594757
2020-02-27 17:46:34,22950,-1.3831329,0.18185425,0.021759033
2020-02-27 17:46:34,22961,-0.84198,0.46948242,0.45692444
2020-02-27 17:46:34,22970,0.40864563,0.77253723,0.835083
2020-02-27 17:46:34,22980,1.5527344,0.7219391,1.1999359
2020-02-27 17:46:34,22991,1.9703217,1.8798828,1.4151306
2020-02-27 17:46:34,23001,1.832367,3.4527435,1.2750397
2020-02-27 17:46:34,23011,1.8723145,4.3060303,0.9155121
2020-02-27 17:46:34,23020,1.8701935,4.1174774,0.37435913
2020-02-27 17:46:34,23030,1.6070709,2.5009308,0.2710266
2020-02-27 17:46:34,23041,1.2358246,0.58932495,0.19699097
2020-02-27 17:46:34,23050,1.1761627,-0.14465332,0.03187561
2020-02-27 17:46:34,23061,1.3924103,0.23937988,0.12295532
2020-02-27 17:46:34,23070,1.5916138,0.6606903,0.35466003
2020-02-27 17:46:34,23080,1.6885529,0.9317932,0.5597229
2020-02-27 17:46:34,23090,1.7354279,1.2332764,0.77915955
2020-02-27 17:46:34,23101,1.7902985,1.562973,0.9815674
2020-02-27 17:46:34,23110,1.8605957,1.7770844,1.137085
2020-02-27 17:46:34,23120,1.8978882,1.9198303,1.2883606
2020-02-27 17:46:34,23131,1.8403625,1.94487,1.3735809
2020-02-27 17:46:34,23140,1.7002716,1.7339478,1.3954163
2020-02-27 17:46:34,23150,1.5495453,1.3653564,1.3618622
2020-02-27 17:46:34,23161,1.401474,0.84710693,1.2127228
2020-02-27 17:46:34,23170,1.3780365,0.72621155,1.1642609
2020-02-27 17:46:34,23180,1.368454,0.49876404,1.0497437
2020-02-27 17:46:34,23191,1.387619,0.31181335,0.90486145
2020-02-27 17:46:34,23200,1.3620605,0.08224487,0.72003174
2020-02-27 17:46:34,23210,1.3631134,-0.09777832,0.56451416
2020-02-27 17:46:34,23221,1.3093262,-0.34172058,0.50431824
2020-02-27 17:46:34,23230,1.277359,-0.4242859,0.51924133
2020-02-27 17:46:34,23240,1.2161102,-0.47753906,0.56770325
2020-02-27 17:46:34,23250,1.131958,-0.30763245,0.6406708
2020-02-27 17:46:34,23260,1.0882874,-0.22348022,0.6550598
2020-02-27 17:46:34,23271,0.9375458,-0.12547302,0.6454773
2020-02-27 17:46:34,23280,0.89653015,-0.12440491,0.64759827
2020-02-27 17:46:34,23290,0.8070526,-0.13719177,0.66889954
2020-02-27 17:46:34,23301,0.7958679,-0.10523987,0.691803
2020-02-27 17:46:34,23310,0.79800415,-0.082336426,0.6981964
2020-02-27 17:46:34,23320,0.80119324,-0.023208618,0.7253723
2020-02-27 17:46:34,23331,0.79533386,-0.008300781,0.75572205
2020-02-27 17:46:34,23340,0.79959106,0.020462036,0.78448486
2020-02-27 17:46:34,23350,0.8118439,0.027389526,0.8084564
2020-02-27 17:46:34,23360,0.82569885,0.036972046,0.82710266
2020-02-27 17:46:34,23371,0.8358154,0.08544922,0.83454895
2020-02-27 17:46:34,23380,0.85446167,0.13497925,0.8585205
2020-02-27 17:46:34,23391,0.84646606,0.15841675,0.895813
2020-02-27 17:46:34,23400,0.7527313,0.15202332,0.95599365
2020-02-27 17:46:34,23411,0.57162476,0.06254578,1.0428162
2020-02-27 17:46:34,23420,0.39746094,-0.049835205,1.0918121
2020-02-27 17:46:34,23430,0.2930603,-0.22987366,1.104065
2020-02-27 17:46:34,23441,0.29412842,-0.4258728,1.0902252
2020-02-27 17:46:34,23450,0.3191681,-0.48660278,1.0231018
2020-02-27 17:46:34,23461,0.27868652,-0.4764862,0.93629456
2020-02-27 17:46:34,23470,0.2030487,-0.41575623,0.83561707
2020-02-27 17:46:34,23480,0.10131836,-0.32893372,0.74827576
2020-02-27 17:46:34,23490,-0.03503418,-0.21495056,0.6694336
2020-02-27 17:46:34,23501,-0.2640686,-0.11642456,0.6055298
2020-02-27 17:46:34,23510,-0.48510742,-0.16223145,0.43295288
2020-02-27 17:46:34,23521,-0.62731934,-0.38220215,0.21403503
2020-02-27 17:46:34,23530,-0.7849884,-0.6581116,0.047851562
2020-02-27 17:46:34,23540,-1.1173553,-0.86743164,-0.06878662
2020-02-27 17:46:34,23551,-1.6499786,-0.9233551,-0.22964478
2020-02-27 17:46:34,23560,-2.179947,-0.8221588,-0.4517517
2020-02-27 17:46:34,23571,-2.54747,-0.6820679,-0.5982208
2020-02-27 17:46:34,23580,-2.818573,-0.5174866,-0.73724365
2020-02-27 17:46:34,23591,-3.057724,-0.3039093,-0.92419434
2020-02-27 17:46:35,23600,-3.1147156,-0.22773743,-1.1116791
2020-02-27 17:46:35,23611,-3.0204468,-0.35769653,-1.2805328
2020-02-27 17:46:35,23620,-2.8388214,-0.53027344,-1.3875885
2020-02-27 17:46:35,23630,-2.639618,-0.74812317,-1.3684082
2020-02-27 17:46:35,23641,-2.4281616,-0.8626404,-1.2688141
2020-02-27 17:46:35,23650,-2.3221588,-0.75398254,-1.2091522
2020-02-27 17:46:35,23660,-2.3056488,-0.65704346,-1.2384491
2020-02-27 17:46:35,23670,-2.2795563,-0.5254822,-1.2917175
2020-02-27 17:46:35,23680,-2.1959229,-0.45463562,-1.3321991
2020-02-27 17:46:35,23691,-2.1186981,-0.80830383,-1.4802704
2020-02-27 17:46:35,23700,-2.0936584,-1.3670349,-1.5127563
2020-02-27 17:46:35,23710,-2.1032562,-1.9768982,-1.4642792
2020-02-27 17:46:35,23721,-2.163971,-2.226181,-1.3572235
2020-02-27 17:46:35,23730,-2.1698303,-2.2144623,-1.3609619
2020-02-27 17:46:35,23740,-2.1746216,-2.164917,-1.4541626
2020-02-27 17:46:35,23751,-2.2657013,-2.0264435,-1.5063629
2020-02-27 17:46:35,23760,-2.3045807,-2.0179138,-1.4541626
2020-02-27 17:46:35,23770,-2.3599854,-2.0264435,-1.3391113
2020-02-27 17:46:35,23781,-2.3658447,-2.0402832,-1.2219391
2020-02-27 17:46:35,23790,-2.340805,-2.0232391,-1.1750641
2020-02-27 17:46:35,23800,-2.196991,-2.1239166,-1.0078125
2020-02-27 17:46:35,23811,-2.0941925,-2.352417,-0.8704071
2020-02-27 17:46:35,23820,-1.9812775,-2.547348,-0.6967621
2020-02-27 17:46:35,23830,-1.8465271,-2.6155243,-0.506073
2020-02-27 17:46:35,23840,-1.6984558,-2.5548096,-0.3399048
2020-02-27 17:46:35,23851,-1.5823364,-2.4690552,-0.26106262
2020-02-27 17:46:35,23860,-1.4704895,-2.3593292,-0.2594757
2020-02-27 17:46:35,23870,-1.3437195,-2.2400208,-0.33244324
2020-02-27 17:46:35,23880,-1.161026,-2.037094,-0.4118042
2020-02-27 17:46:35,23891,-0.9538269,-1.8687744,-0.51460266
2020-02-27 17:46:35,23900,-0.6970978,-1.6168518,-0.6110077
2020-02-27 17:46:35,23911,-0.4163971,-1.384079,-0.6967621
2020-02-27 17:46:35,23920,-0.115997314,-1.1779633,-0.7835846
2020-02-27 17:46:35,23930,0.21636963,-0.8498535,-0.82299805
2020-02-27 17:46:35,23941,0.47735596,-0.45144653,-0.8677368
2020-02-27 17:46:35,23950,0.5140991,-0.06794739,-0.9236603
2020-02-27 17:46:35,23960,0.4326172,0.17492676,-0.85176086
2020-02-27 17:46:35,23971,0.43847656,0.03857422,-0.65841675
2020-02-27 17:46:35,23980,0.4975891,-0.3028412,-0.43470764
2020-02-27 17:46:35,23990,0.47468567,-0.5675659,-0.28929138
2020-02-27 17:46:35,24001,0.4176941,-0.6330719,-0.1960907
2020-02-27 17:46:35,24010,0.3287506,-0.6911316,-0.09169006
2020-02-27 17:46:35,24020,0.1519165,-0.8855438,0.015899658
2020-02-27 17:46:35,24031,-0.033447266,-1.016037,0.059036255
2020-02-27 17:46:35,24040,-0.15808105,-0.98194885,0.032409668
2020-02-27 17:46:35,24050,-0.15966797,-0.8141632,0.003112793
2020-02-27 17:46:35,24061,-0.08351135,-0.6053772,-0.022445679
2020-02-27 17:46:35,24070,-0.040359497,-0.4716797,-0.105545044
2020-02-27 17:46:35,24080,0.03314209,-0.28793335,-0.12631226
2020-02-27 17:46:35,24091,0.114105225,0.06147766,0.10484314
2020-02-27 17:46:35,24100,-0.09416199,0.53552246,0.5027313
2020-02-27 17:46:35,24110,-0.921875,1.1363373,0.42388916
2020-02-27 17:46:35,24121,-1.4150848,0.30062866,-0.26905823
2020-02-27 17:46:35,24130,-0.68751526,-0.93507385,-0.81500244
2020-02-27 17:46:35,24140,0.06137085,0.6148834,-1.1297913
2020-02-27 17:46:35,24151,1.1916199,2.3235626,-1.0999603
2020-02-27 17:46:35,24160,2.1908264,1.2039795,-0.5183258
2020-02-27 17:46:35,24170,1.6693878,-1.365982,0.54267883
2020-02-27 17:46:35,24180,1.1127777,-0.43226624,1.2414856
2020-02-27 17:46:35,24190,1.8787079,2.0396729,1.1658478
2020-02-27 17:46:35,24201,2.8390503,3.4143982,0.95173645
2020-02-27 17:46:35,24210,2.7975006,3.1502075,0.7498627
2020-02-27 17:46:35,24220,2.4560852,1.5528564,-0.09329224
2020-02-27 17:46:35,24231,2.2680664,0.47106934,-0.313797
2020-02-27 17:46:35,24240,2.2126617,0.20848083,-0.38996887
2020-02-27 17:46:35,24251,2.2755127,0.06947327,-0.41926575
2020-02-27 17:46:35,24260,2.359146,0.1893158,-0.28344727
2020-02-27 17:46:35,24271,2.3703308,0.43804932,-0.13696289
2020-02-27 17:46:35,24280,2.3554077,0.57121277,0.04838562
2020-02-27 17:46:35,24290,2.3543549,0.81036377,0.25665283
2020-02-27 17:46:35,24300,2.3937683,1.0319366,0.41697693
2020-02-27 17:46:35,24311,2.437439,1.4090424,0.5187073
2020-02-27 17:46:35,24320,2.4140015,1.7935944,0.63375854
2020-02-27 17:46:35,24330,2.3234558,1.9507294,0.6997986
2020-02-27 17:46:35,24341,2.2110748,2.0348816,0.70140076
2020-02-27 17:46:35,24350,2.0773773,2.054596,0.6470642
2020-02-27 17:46:35,24360,1.9197235,1.9933319,0.57995605
2020-02-27 17:46:35,24371,1.8526154,2.087616,0.52882385
2020-02-27 17:46:35,24380,1.8068085,2.1941376,0.4079132
2020-02-27 17:46:35,24391,1.7359619,2.1126404,0.31896973
2020-02-27 17:46:35,24400,1.6310272,1.9842834,0.28807068
2020-02-27 17:46:35,24410,1.4781647,1.8378143,0.30618286
2020-02-27 17:46:35,24420,1.3205109,1.642334,0.37702942
2020-02-27 17:46:35,24431,1.2315674,1.3797455,0.45957947
2020-02-27 17:46:35,24440,1.1878815,0.99624634,0.53681946
2020-02-27 17:46:35,24450,1.1543274,0.5227356,0.61138916
2020-02-27 17:46:35,24461,1.1532593,0.081726074,0.659317
2020-02-27 17:46:35,24470,1.2017365,-0.17021179,0.65878296
2020-02-27 17:46:35,24481,1.2539368,-0.1505127,0.61564636
2020-02-27 17:46:35,24490,1.2928162,0.013015747,0.52989197
2020-02-27 17:46:35,24500,1.3332977,0.1546936,0.44306946
2020-02-27 17:46:35,24511,1.4057312,0.24684143,0.38768005
2020-02-27 17:46:35,24520,1.4621887,0.30169678,0.387146
2020-02-27 17:46:35,24530,1.4382172,0.30969238,0.40898132
2020-02-27 17:46:35,24541,1.3838959,0.39649963,0.4190979
2020-02-27 17:46:35,24550,1.3135834,0.5195465,0.39779663
2020-02-27 17:46:35,24560,1.2091827,0.6638794,0.37435913
2020-02-27 17:46:35,24571,1.0536652,0.79811096,0.40579224
2020-02-27 17:46:35,24581,0.88427734,0.88119507,0.4963379
2020-02-27 17:46:35,24591,0.7159729,0.9403229,0.62150574
2020-02-27 17:46:36,24600,0.55192566,0.8710785,0.7786255
2020-02-27 17:46:36,24610,0.47628784,0.88972473,0.81217957
2020-02-27 17:46:36,24620,0.46296692,0.94725037,0.7493286
2020-02-27 17:46:36,24630,0.45498657,0.9078369,0.66571045
2020-02-27 17:46:36,24641,0.41610718,0.75123596,0.55226135
2020-02-27 17:46:36,24650,0.34898376,0.6180725,0.4452057
2020-02-27 17:46:36,24660,0.1822815,0.5600281,0.30511475
2020-02-27 17:46:36,24671,-0.1421051,0.5269928,0.032409668
2020-02-27 17:46:36,24680,-0.24969482,0.44869995,-0.060806274
2020-02-27 17:46:36,24690,-0.5021515,-0.14144897,-0.3761139
2020-02-27 17:46:36,24701,-0.77752686,-0.4146881,-0.53804016
2020-02-27 17:46:36,24710,-0.9868469,-0.4951172,-0.5902405
2020-02-27 17:46:36,24720,-1.510437,-0.5680847,-0.68504333
2020-02-27 17:46:36,24731,-2.291275,-0.49671936,-0.6813202
2020-02-27 17:46:36,24740,-2.6545258,-0.52601624,-0.5886383
2020-02-27 17:46:36,24750,-2.8430786,-0.5339966,-0.53964233
2020-02-27 17:46:36,24760,-3.1882172,-0.26982117,-0.45228577
2020-02-27 17:46:36,24771,-3.390091,0.1589508,-0.44802856
2020-02-27 17:46:36,24780,-3.391693,0.07852173,-0.63604736
2020-02-27 17:46:36,24790,-3.0944824,-0.08552551,-0.79263306
2020-02-27 17:46:36,24801,-2.7578583,-0.12440491,-0.9689331
2020-02-27 17:46:36,24810,-2.5234985,-0.0690155,-1.1313934
2020-02-27 17:46:36,24821,-2.4350739,0.03857422,-1.2869263
2020-02-27 17:46:36,24830,-2.4345398,0.04496765,-1.331131
2020-02-27 17:46:36,24841,-2.500061,-0.30230713,-1.3551025
2020-02-27 17:46:36,24850,-2.5357513,-0.8200226,-1.2767944
2020-02-27 17:46:36,24861,-2.5213623,-1.3435974,-1.1052856
2020-02-27 17:46:36,24870,-2.5181732,-1.9310913,-0.9992981
2020-02-27 17:46:36,24880,-2.5426788,-2.1079254,-0.99290466
2020-02-27 17:46:36,24891,-2.5053864,-1.94281,-1.0711975
2020-02-27 17:46:36,24900,-2.4244232,-1.6338959,-1.171875
2020-02-27 17:46:36,24910,-2.354126,-1.1443939,-1.2027588
2020-02-27 17:46:36,24921,-2.2997894,-1.018692,-1.172409
2020-02-27 17:46:36,24930,-2.3498535,-1.4389496,-1.1154175
2020-02-27 17:46:36,24941,-2.4164429,-1.87677,-1.0802612
2020-02-27 17:46:36,24950,-2.4409332,-1.9939423,-1.0301971
2020-02-27 17:46:36,24960,-2.3972626,-1.942276,-0.94976807
2020-02-27 17:46:36,24971,-2.307251,-1.9119263,-0.84376526
2020-02-27 17:46:36,24980,-2.2241516,-1.989151,-0.6866455
2020-02-27 17:46:36,24990,-2.13414,-2.1036682,-0.49969482
2020-02-27 17:46:36,25001,-2.0457306,-2.192093,-0.3894348
2020-02-27 17:46:36,25010,-1.928009,-2.1526794,-0.33509827
2020-02-27 17:46:36,25020,-1.7453156,-2.0722504,-0.31433105
2020-02-27 17:46:36,25030,-1.5019073,-1.9326935,-0.33563232
2020-02-27 17:46:36,25041,-1.2206726,-1.7675781,-0.37664795
2020-02-27 17:46:36,25050,-0.8931122,-1.5289612,-0.42192078
2020-02-27 17:46:36,25060,-0.5458374,-1.2999268,-0.4933014
2020-02-27 17:46:36,25071,-0.19642639,-1.079956,-0.5705261
2020-02-27 17:46:36,25080,0.14285278,-0.90470886,-0.64349365
2020-02-27 17:46:36,25090,0.46617126,-0.7699585,-0.71647644
2020-02-27 17:46:36,25101,0.77082825,-0.6522522,-0.7739868
2020-02-27 17:46:36,25110,1.0472717,-0.48020935,-0.78837585
2020-02-27 17:46:36,25120,1.2858887,-0.2490387,-0.79637146
2020-02-27 17:46:36,25130,1.3860168,0.009277344,-0.8123474
2020-02-27 17:46:36,25141,1.1442108,0.21380615,-0.8304596
2020-02-27 17:46:36,25150,0.6467285,0.21966553,-0.7723999
2020-02-27 17:46:36,25160,0.496521,-0.40882874,-0.63923645
2020-02-27 17:46:36,25171,0.51623535,-1.271164,-0.43417358
2020-02-27 17:46:36,25181,0.2733612,-1.6589203,-0.18544006
2020-02-27 17:46:36,25190,0.22434998,-1.4709015,-0.15774536
2020-02-27 17:46:36,25200,0.08427429,-0.93188477,-0.15028381
2020-02-27 17:46:36,25211,0.032073975,-0.8221588,-0.19076538
2020-02-27 17:46:36,25220,0.025146484,-0.72787476,-0.2237854
2020-02-27 17:46:36,25231,0.03314209,-0.6895294,-0.2322998
2020-02-27 17:46:36,25240,0.022491455,-0.50257874,-0.19555664
2020-02-27 17:46:36,25250,0.06402588,-0.24957275,-0.007003784
2020-02-27 17:46:36,25261,0.14126587,0.022064209,0.43988037
2020-02-27 17:46:36,25270,0.109298706,0.24684143,0.64759827
2020-02-27 17:46:36,25280,-0.39988708,0.8849335,0.43667603
2020-02-27 17:46:36,25291,-1.0092163,1.2417908,0.015365601
2020-02-27 17:46:36,25301,-1.1588898,0.8375244,-0.24029541
2020-02-27 17:46:36,25310,-0.9831238,0.5115509,-0.33137512
2020-02-27 17:46:36,25321,0.48587036,1.4447327,-0.32765198
2020-02-27 17:46:36,25330,1.6763153,1.9762878,0.06436157
2020-02-27 17:46:36,25340,2.0917664,1.5773468,0.5693054
2020-02-27 17:46:36,25350,1.7258453,1.2705536,0.70884705
2020-02-27 17:46:36,25361,1.7625885,2.1707,0.73495483
2020-02-27 17:46:36,25370,2.2419586,3.2189178,0.7051239
2020-02-27 17:46:36,25381,2.564209,3.44635,0.53308105
2020-02-27 17:46:36,25390,2.48378,2.6878815,0.06863403
2020-02-27 17:46:36,25400,2.0923004,1.1709595,-0.22164917
2020-02-27 17:46:36,25411,1.7471466,0.03378296,-0.39050293
2020-02-27 17:46:36,25420,1.7620544,-0.14997864,-0.41340637
2020-02-27 17:46:36,25431,1.9671326,0.2447052,-0.21899414
2020-02-27 17:46:36,25440,2.086441,0.66708374,0.012710571
2020-02-27 17:46:36,25450,2.0928192,0.9456482,0.18847656
2020-02-27 17:46:36,25461,2.1109314,1.1874695,0.36849976
2020-02-27 17:46:36,25470,2.1743164,1.5693665,0.5005951
2020-02-27 17:46:36,25481,2.2669983,1.913971,0.55758667
2020-02-27 17:46:36,25490,2.2978973,2.1158447,0.5975342
2020-02-27 17:46:36,25500,2.1918945,2.0652466,0.63108826
2020-02-27 17:46:36,25511,2.0028076,1.7824097,0.6140442
2020-02-27 17:46:36,25520,1.8142548,1.6785431,0.54000854
2020-02-27 17:46:36,25530,1.7055969,1.5539093,0.42974854
2020-02-27 17:46:36,25541,1.6715088,1.4889374,0.3610382
2020-02-27 17:46:36,25550,1.6816406,1.4601746,0.35891724
2020-02-27 17:46:36,25561,1.6677856,1.4473877,0.39033508
2020-02-27 17:46:36,25570,1.6150513,1.4021149,0.40898132
2020-02-27 17:46:36,25580,1.5351562,1.3621674,0.44093323
2020-02-27 17:46:36,25591,1.4696503,1.227417,0.4574585
2020-02-27 17:46:37,25600,1.4153137,1.0468445,0.4627838
2020-02-27 17:46:37,25610,1.3956146,0.9456482,0.46704102
2020-02-27 17:46:37,25620,1.3641815,0.767746,0.45692444
2020-02-27 17:46:37,25631,1.3029327,0.5696106,0.45585632
2020-02-27 17:46:37,25640,1.2560577,0.43218994,0.46224976
2020-02-27 17:46:37,25650,1.2475433,0.416214,0.44786072
2020-02-27 17:46:37,25660,1.2459412,0.45083618,0.41963196
2020-02-27 17:46:37,25670,1.2241058,0.50942993,0.4217682
2020-02-27 17:46:37,25681,1.1985321,0.6329956,0.4617157
2020-02-27 17:46:37,25690,1.1655121,0.71661377,0.47343445
2020-02-27 17:46:37,25701,1.1127777,0.6441803,0.4979248
2020-02-27 17:46:37,25710,1.0557861,0.59465027,0.52989197
2020-02-27 17:46:37,25721,1.0073242,0.5914459,0.5639801
2020-02-27 17:46:37,25730,0.95033264,0.5797272,0.60446167
2020-02-27 17:46:37,25740,0.87789917,0.5871887,0.65185547
2020-02-27 17:46:37,25751,0.7202301,0.56056213,0.65452576
2020-02-27 17:46:37,25760,0.65579224,0.5637512,0.64120483
2020-02-27 17:46:37,25771,0.39852905,0.56214905,0.5836792
2020-02-27 17:46:37,25780,0.24406433,0.59465027,0.5432129
2020-02-27 17:46:37,25790,0.15510559,0.5861206,0.50006104
2020-02-27 17:46:37,25800,0.109298706,0.48013306,0.44892883
2020-02-27 17:46:37,25810,0.095458984,0.4060974,0.44573975
2020-02-27 17:46:37,25821,0.06295776,0.3512268,0.4356079
2020-02-27 17:46:37,25830,0.06295776,0.40821838,0.44306946
2020-02-27 17:46:37,25841,0.065093994,0.47213745,0.49580383
2020-02-27 17:46:37,25850,0.025146484,0.4865265,0.5581207
2020-02-27 17:46:37,25860,-0.04675293,0.44337463,0.5543976
2020-02-27 17:46:37,25871,-0.08190918,0.32885742,0.50112915
2020-02-27 17:46:37,25880,-0.13197327,0.17173767,0.3993988
2020-02-27 17:46:37,25890,-0.27792358,-0.06529236,0.2891388
2020-02-27 17:46:37,25901,-0.46647644,-0.35343933,0.15917969
2020-02-27 17:46:37,25910,-0.6470337,-0.6165619,0.0036468506
2020-02-27 17:46:37,25920,-0.8350525,-0.8045807,-0.16572571
2020-02-27 17:46:37,25931,-1.0928497,-0.8791504,-0.35162354
2020-02-27 17:46:37,25940,-1.4129639,-0.7619629,-0.5476227
2020-02-27 17:46:37,25951,-1.7767487,-0.59259033,-0.66799927
2020-02-27 17:46:37,25960,-2.1469269,-0.59259033,-0.65467834
2020-02-27 17:46:37,25970,-2.4947357,-0.7507782,-0.5279236
2020-02-27 17:46:37,25981,-2.8840942,-0.7268219,-0.39050293
2020-02-27 17:46:37,25990,-3.1754456,-0.38059998,-0.2983551
2020-02-27 17:46:37,26001,-3.2563934,0.072128296,-0.32711792
2020-02-27 17:46:37,26010,-3.0966034,0.25642395,-0.47891235
2020-02-27 17:46:37,26020,-2.8036652,0.20475769,-0.65467834
2020-02-27 17:46:37,26030,-2.5368195,0.08705139,-0.8054199
2020-02-27 17:46:37,26041,-2.3743591,-0.09564209,-0.932724
2020-02-27 17:46:37,26050,-2.2976685,-0.23519897,-1.0711975
2020-02-27 17:46:37,26061,-2.2550507,-0.3582306,-1.1921082
2020-02-27 17:46:37,26070,-2.3120422,-0.50683594,-1.20755
2020-02-27 17:46:37,26080,-2.3621063,-0.7688904,-1.1367188
2020-02-27 17:46:37,26091,-2.3258972,-1.2658386,-1.0733337
2020-02-27 17:46:37,26100,-2.3152313,-1.8096619,-1.0445709
2020-02-27 17:46:37,26110,-2.3040466,-2.0882263,-1.0062256
2020-02-27 17:46:37,26121,-2.26091,-2.0765076,-0.9811859
2020-02-27 17:46:37,26130,-2.1362762,-1.8251038,-0.9966278
2020-02-27 17:46:37,26140,-2.0190887,-1.5465393,-1.0690765
2020-02-27 17:46:37,26150,-2.008438,-1.4666443,-1.1489716
2020-02-27 17:46:37,26161,-2.070221,-1.6328278,-1.1777344
2020-02-27 17:46:37,26170,-2.1288147,-1.7862244,-1.1468353
2020-02-27 17:46:37,26180,-2.1107025,-1.7633209,-1.0083466
2020-02-27 17:46:37,26191,-2.0153656,-1.7137909,-0.8959656
2020-02-27 17:46:37,26200,-1.848114,-1.6722412,-0.77879333
2020-02-27 17:46:37,26210,-1.6238861,-1.6466675,-0.66534424
2020-02-27 17:46:37,26220,-1.3911133,-1.6275024,-0.56892395
2020-02-27 17:46:37,26230,-1.1833954,-1.765976,-0.4661255
2020-02-27 17:46:37,26240,-1.0379791,-1.9822235,-0.42138672
2020-02-27 17:46:37,26251,-0.84198,-1.8959503,-0.35853577
2020-02-27 17:46:37,26260,-0.6278534,-1.6951447,-0.32019043
2020-02-27 17:46:37,26270,-0.3940277,-1.4772949,-0.31167603
2020-02-27 17:46:37,26280,-0.15115356,-1.2099152,-0.32765198
2020-02-27 17:46:37,26291,0.08639526,-0.9121704,-0.35694885
2020-02-27 17:46:37,26300,0.32128906,-0.5888672,-0.39157104
2020-02-27 17:46:37,26310,0.55885315,-0.27514648,-0.40647888
2020-02-27 17:46:37,26320,0.6733551,-0.13453674,-0.42085266
2020-02-27 17:46:37,26330,1.0259705,0.27879333,-0.45014954
2020-02-27 17:46:37,26341,1.225174,0.5339203,-0.4309845
2020-02-27 17:46:37,26350,1.3764343,0.74272156,-0.40115356
2020-02-27 17:46:37,26360,1.4770966,0.894516,-0.3798523
2020-02-27 17:46:37,26370,1.4541931,1.006897,-0.34895325
2020-02-27 17:46:37,26380,1.2225037,0.9286041,-0.3052826
2020-02-27 17:46:37,26390,0.86883545,0.46574402,-0.2237854
2020-02-27 17:46:37,26401,0.52474976,-0.23731995,-0.14442444
2020-02-27 17:46:37,26410,0.15830994,-0.6320038,-0.08583069
2020-02-27 17:46:37,26420,-0.16819763,-0.43919373,-0.08317566
2020-02-27 17:46:37,26430,-0.44462585,-0.17074585,-0.13163757
2020-02-27 17:46:37,26441,-0.6635437,-0.20962524,-0.12365723
2020-02-27 17:46:37,26450,-0.7716675,-0.47009277,-0.09169006
2020-02-27 17:46:37,26460,-0.80895996,-0.86476135,-0.11299133
2020-02-27 17:46:37,26470,-0.8334503,-1.2892761,-0.15560913
2020-02-27 17:46:37,26481,-0.8558197,-1.604599,-0.1880951
2020-02-27 17:46:37,26490,-0.81907654,-1.6855621,-0.1923523
2020-02-27 17:46:37,26500,-0.729599,-1.5236359,-0.15826416
2020-02-27 17:46:37,26511,-0.5213318,-1.348938,0.03187561
2020-02-27 17:46:37,26520,-0.17512512,-1.0378723,0.22575378
