Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:46:32,20702,0.829834,-22.40303,0.31988525
2020-02-27 17:46:32,20711,0.89208984,-21.876312,-0.33132935
2020-02-27 17:46:32,20721,2.6590118,-16.11586,-0.5994873
2020-02-27 17:46:32,20732,2.2472076,-12.151062,-0.90115356
2020-02-27 17:46:32,20741,0.84420776,-8.990707,-1.8923492
2020-02-27 17:46:32,20751,-0.056015015,-7.3818054,-1.6002655
2020-02-27 17:46:32,20761,-1.0472107,-6.3427277,-1.614624
2020-02-27 17:46:32,20772,-1.2914276,-6.52948,-1.7774353
2020-02-27 17:46:32,20781,-1.2148132,-6.7497406,-1.7870178
2020-02-27 17:46:32,20791,-1.1334076,-7.1376038,-1.475769
2020-02-27 17:46:32,20802,-0.64019775,-7.4440613,-1.3368988
2020-02-27 17:46:32,20811,-0.52049255,-7.4249115,-1.3512726
2020-02-27 17:46:32,20821,-0.084747314,-7.2285767,-1.4709778
2020-02-27 17:46:32,20832,-0.094314575,-7.1567535,-1.3368988
2020-02-27 17:46:32,20841,-0.16615295,-7.2716827,-1.2219849
2020-02-27 17:46:32,20851,-0.022491455,-8.0186615,-1.3081665
2020-02-27 17:46:32,20862,0.044540405,-8.631577,-1.3033752
2020-02-27 17:46:32,20871,0.15467834,-8.985931,-1.1788788
2020-02-27 17:46:32,20882,0.2217102,-9.407303,-1.7582855
2020-02-27 17:46:32,20891,0.7532196,-9.570114,-2.0264282
2020-02-27 17:46:32,20901,1.1027832,-9.474335,-1.9737549
2020-02-27 17:46:32,20912,1.2129059,-9.239716,-2.2706451
2020-02-27 17:46:32,20921,0.89208984,-8.808746,-2.4813232
2020-02-27 17:46:32,20931,0.7484436,-8.545395,-2.42865
2020-02-27 17:46:32,20941,0.4850769,-8.64595,-2.0934753
2020-02-27 17:46:32,20952,0.45155334,-8.650742,-1.0208588
2020-02-27 17:46:32,20961,0.001449585,-8.938034,0.14750671
2020-02-27 17:46:32,20972,-0.5875244,-9.172668,0.8897095
2020-02-27 17:46:32,20981,-0.32894897,-9.436035,0.1666565
2020-02-27 17:46:32,20991,0.058914185,-9.383362,-0.9921417
2020-02-27 17:46:32,21003,0.44198608,-9.268433,-2.1940308
2020-02-27 17:46:32,21012,0.37493896,-9.148727,-2.7015991
2020-02-27 17:46:32,21021,0.106796265,-9.143936,-2.0838928
2020-02-27 17:46:32,21032,-0.6785126,-9.325897,-1.1693115
2020-02-27 17:46:32,21041,-1.3632507,-9.39772,-0.015304565
2020-02-27 17:46:32,21051,-1.8612366,-9.187042,1.6941528
2020-02-27 17:46:32,21062,-1.6840668,-9.416885,2.8242188
2020-02-27 17:46:32,21071,-0.2906494,-10.460754,2.738037
2020-02-27 17:46:32,21081,1.4523315,-12.127121,2.1346893
2020-02-27 17:46:32,21091,2.639862,-13.563644,1.1099701
2020-02-27 17:46:32,21102,2.481842,-14.052048,-0.278656
2020-02-27 17:46:32,21111,1.0405273,-13.846161,-1.6529388
2020-02-27 17:46:32,21121,-0.7503357,-13.333801,-2.1078339
2020-02-27 17:46:32,21132,-1.985733,-13.285904,-1.772644
2020-02-27 17:46:32,21141,-1.530838,-14.526108,-1.0304413
2020-02-27 17:46:32,21151,-0.4678192,-16.058395,0.14271545
2020-02-27 17:46:32,21161,0.90644836,-16.455841,0.6502838
2020-02-27 17:46:32,21172,1.8306122,-15.852493,-0.034454346
2020-02-27 17:46:32,21181,1.9503326,-15.502945,-1.3416901
2020-02-27 17:46:32,21191,1.8306122,-15.368866,-3.0463562
2020-02-27 17:46:32,21201,2.2424164,-15.134232,-4.693573
2020-02-27 17:46:32,21212,1.7683716,-14.162186,-6.0056
2020-02-27 17:46:32,21221,0.011016846,-12.893265,-6.230652
2020-02-27 17:46:32,21231,-2.684845,-11.241257,-4.9282074
2020-02-27 17:46:32,21241,-4.2841797,-11.466324,-5.4549255
2020-02-27 17:46:32,21251,-5.2035522,-12.050507,-2.5148468
2020-02-27 17:46:32,21261,-4.748642,-12.198944,1.9958344
2020-02-27 17:46:32,21272,-3.5563354,-12.160629,5.9366913
2020-02-27 17:46:32,21281,-1.9522247,-12.754395,7.042801
2020-02-27 17:46:32,21291,-1.1525574,-13.716873,4.0356903
2020-02-27 17:46:32,21302,-1.7942047,-13.970657,0.25764465
2020-02-27 17:46:32,21311,-2.5555573,-13.563644,-0.65216064
2020-02-27 17:46:32,21321,-3.8005524,-13.707291,-0.28823853
2020-02-27 17:46:32,21332,-4.834839,-12.649048,0.2241211
2020-02-27 17:46:32,21341,-4.6720276,-11.863754,0.39649963
2020-02-27 17:46:32,21351,-4.2315063,-10.925232,0.36776733
2020-02-27 17:46:32,21361,-3.910675,-10.173447,0.13313293
2020-02-27 17:46:32,21372,-2.2395325,-9.924454,0.013427734
2020-02-27 17:46:32,21381,-1.5883026,-8.799179,0.7747803
2020-02-27 17:46:32,21392,-1.4973297,-7.214218,1.6031799
2020-02-27 17:46:32,21401,-0.83651733,-6.414551,1.7707672
2020-02-27 17:46:32,21411,-0.4582367,-6.52948,1.2488403
2020-02-27 17:46:32,21422,-0.43429565,-6.778473,1.062088
2020-02-27 17:46:32,21431,-0.6785126,-6.7497406,0.7364807
2020-02-27 17:46:32,21441,-0.96580505,-6.443283,1.335022
2020-02-27 17:46:32,21451,-0.9993286,-6.103302,1.8904877
2020-02-27 17:46:32,21462,-0.89398193,-5.4329224,1.91922
2020-02-27 17:46:32,21471,-0.7934265,-4.7577667,1.8282318
2020-02-27 17:46:32,21481,-0.75990295,-3.8671265,1.7947083
2020-02-27 17:46:32,21491,-1.0472107,-3.1296997,1.4643097
2020-02-27 17:46:32,21502,-0.75512695,-2.5742493,1.086029
2020-02-27 17:46:32,21511,-0.9705963,-2.382721,0.63113403
2020-02-27 17:46:32,21521,-0.96102905,-2.186386,0.39170837
2020-02-27 17:46:32,21531,-1.391983,-2.3970795,0.12835693
2020-02-27 17:46:32,21542,-1.8037872,-2.5407257,-0.1302185
2020-02-27 17:46:32,21551,-1.6361847,-2.6460724,-0.63778687
2020-02-27 17:46:32,21561,-2.2395325,-2.7945251,-1.2890167
2020-02-27 17:46:32,21571,-1.2291718,-3.5462952,-1.451828
2020-02-27 17:46:32,21581,-0.87483215,-4.3220215,-2.9649506
2020-02-27 17:46:32,21592,-0.20924377,-5.667557,-6.4030304
2020-02-27 17:46:33,21601,0.31269836,-8.037827,-12.527405
2020-02-27 17:46:33,21611,0.15467834,-10.930023,-14.083633
2020-02-27 17:46:33,21622,0.20256042,-14.602722,-14.179398
2020-02-27 17:46:33,21631,-1.8899689,-16.910736,-15.319031
2020-02-27 17:46:33,21641,-2.6896362,-17.02565,-13.671829
2020-02-27 17:46:33,21651,-2.6752777,-14.076004,-10.861038
2020-02-27 17:46:33,21662,-1.8851776,-10.135147,-8.31839
2020-02-27 17:46:33,21671,-1.4398651,-8.760864,-7.370285
2020-02-27 17:46:33,21681,-0.90356445,-7.2764587,-6.2881165
2020-02-27 17:46:33,21691,-0.31459045,-7.554199,-5.7470245
2020-02-27 17:46:33,21702,-1.3824005,-8.84227,-4.9042664
2020-02-27 17:46:33,21711,-4.4374084,-11.935577,-3.879547
2020-02-27 17:46:33,21721,-6.4868317,-15.627441,-4.894684
2020-02-27 17:46:33,21731,-6.55867,-18.059952,-8.193893
2020-02-27 17:46:33,21742,-3.6712646,-19.338455,-11.1866455
2020-02-27 17:46:33,21751,-2.0096893,-19.204376,-12.345444
2020-02-27 17:46:33,21762,-0.24276733,-17.188461,-2.8308868
2020-02-27 17:46:33,21771,-2.1389618,-13.01297,7.3971405
2020-02-27 17:46:33,21781,-5.6201324,-7.5877075,6.3532715
2020-02-27 17:46:33,21791,-6.697525,-3.3451843,8.077103
2020-02-27 17:46:33,21802,-7.4541016,-0.12258911,8.795364
2020-02-27 17:46:33,21811,-8.014343,1.558136,7.229553
2020-02-27 17:46:33,21821,-5.4573364,-3.3547668,1.0908203
2020-02-27 17:46:33,21831,-1.1956482,-9.39772,1.6319122
2020-02-27 17:46:33,21841,2.7643585,-14.775101,4.6294556
2020-02-27 17:46:33,21852,5.086731,-18.730331,6.4873505
2020-02-27 17:46:33,21861,3.7603455,-19.041565,4.3804474
2020-02-27 17:46:33,21871,3.209671,-15.670532,1.330246
2020-02-27 17:46:33,21882,2.4866333,-11.547714,0.070892334
2020-02-27 17:46:33,21891,0.83462524,-7.9707794,-1.0208588
2020-02-27 17:46:33,21902,-0.190094,-6.189499,-1.0783234
2020-02-27 17:46:33,21911,-0.37205505,-5.921341,-0.32655334
2020-02-27 17:46:33,21921,0.1642456,-6.6635437,0.032577515
2020-02-27 17:46:33,21931,0.9543457,-7.7217865,0.92800903
2020-02-27 17:46:33,21942,1.3421936,-8.660309,-0.1302185
2020-02-27 17:46:33,21951,1.868927,-9.507858,0.43481445
2020-02-27 17:46:33,21962,1.8210449,-9.795166,-0.106277466
2020-02-27 17:46:33,21971,2.1705933,-9.594055,-0.1302185
2020-02-27 17:46:33,21981,2.4674683,-9.215775,-0.015304565
2020-02-27 17:46:33,21992,2.323822,-8.837479,-0.41752625
2020-02-27 17:46:33,22001,2.3190308,-8.679474,-0.40794373
2020-02-27 17:46:33,22012,2.4626923,-8.957199,-0.6856842
2020-02-27 17:46:33,22021,2.596756,-9.239716,-0.6282196
2020-02-27 17:46:33,22031,2.8218231,-9.546173,-0.62342834
2020-02-27 17:46:33,22042,2.8744965,-9.799957,-0.47019958
2020-02-27 17:46:33,22051,2.5871887,-9.752075,-0.4510498
2020-02-27 17:46:33,22062,2.1610107,-9.574905,-0.63301086
2020-02-27 17:46:33,22071,1.7683716,-9.431244,-0.70962524
2020-02-27 17:46:33,22082,1.2751617,-9.110428,-1.0879059
2020-02-27 17:46:33,22091,1.0644684,-8.890152,-1.6194153
2020-02-27 17:46:33,22101,0.9591217,-8.736923,-1.5715332
2020-02-27 17:46:33,22112,0.8681488,-9.0385895,-1.3560486
2020-02-27 17:46:33,22121,1.0453186,-9.550949,-1.1405792
2020-02-27 17:46:33,22131,1.1362915,-10.135147,-1.0448151
2020-02-27 17:46:33,22142,1.4523315,-10.460754,-0.97776794
2020-02-27 17:46:33,22151,1.2991028,-10.149506,-1.0495911
2020-02-27 17:46:33,22161,1.0740509,-10.08725,-1.0926971
2020-02-27 17:46:33,22171,0.7340698,-9.948395,-1.1070557
2020-02-27 17:46:33,22181,0.6047821,-9.929245,-1.0065002
2020-02-27 17:46:33,22192,0.63830566,-9.244492,-0.728775
2020-02-27 17:46:33,22201,0.6526642,-8.957199,-0.6713104
2020-02-27 17:46:33,22211,0.5138092,-8.693832,0.22891235
2020-02-27 17:46:33,22222,0.25523376,-9.124786,0.22891235
2020-02-27 17:46:33,22231,0.19776917,-9.364212,0.12835693
2020-02-27 17:46:33,22241,0.23608398,-9.814316,-0.039245605
2020-02-27 17:46:33,22251,0.37973022,-10.259644,0.099624634
2020-02-27 17:46:33,22261,0.5856323,-10.609192,0.23368835
2020-02-27 17:46:33,22272,0.49465942,-10.944382,0.061309814
2020-02-27 17:46:33,22281,0.5760498,-11.60997,-0.72398376
2020-02-27 17:46:33,22291,0.5904236,-12.672989,-1.5380096
2020-02-27 17:46:33,22301,0.74365234,-14.511749,-2.361618
2020-02-27 17:46:33,22311,1.0165863,-15.790253,-2.361618
2020-02-27 17:46:33,22321,1.1841888,-15.670532,-2.088684
2020-02-27 17:46:33,22332,1.5145874,-15.301834,-1.8301086
2020-02-27 17:46:33,22341,1.303894,-14.626663,-2.088684
2020-02-27 17:46:33,22351,0.7532196,-14.444702,-2.8308868
2020-02-27 17:46:33,22362,0.28875732,-14.334564,-3.9274292
2020-02-27 17:46:33,22371,0.102005005,-14.272324,-5.282547
2020-02-27 17:46:33,22381,0.049331665,-14.166977,-6.053482
2020-02-27 17:46:33,22391,0.33184814,-13.621094,-7.169174
2020-02-27 17:46:33,22401,-0.5731659,-12.792709,-7.485214
2020-02-27 17:46:33,22411,-1.9522247,-11.509415,-7.365494
2020-02-27 17:46:33,22421,-2.7471008,-11.317871,-6.278534
2020-02-27 17:46:33,22432,-3.9202576,-11.772781,-3.879547
2020-02-27 17:46:33,22441,-5.557892,-12.0026245,-0.4414673
2020-02-27 17:46:33,22451,-6.9321594,-11.035355,3.8297882
2020-02-27 17:46:33,22461,-6.1181335,-10.594833,5.860077
2020-02-27 17:46:33,22471,-2.976944,-11.183807,4.9933624
2020-02-27 17:46:33,22482,-0.036865234,-12.098389,0.4922638
2020-02-27 17:46:33,22491,1.892868,-13.156616,-1.9785461
2020-02-27 17:46:33,22501,-0.041641235,-12.208527,-3.6544952
2020-02-27 17:46:33,22511,-2.325714,-10.906067,-2.9410095
2020-02-27 17:46:33,22521,-3.7813873,-10.125565,-2.2802124
2020-02-27 17:46:33,22532,-3.4605713,-10.010635,-0.14938354
2020-02-27 17:46:33,22541,-3.637741,-8.909317,-1.5045013
2020-02-27 17:46:33,22551,-3.383957,-7.6260223,-1.1118469
2020-02-27 17:46:33,22562,-2.7901917,-6.1799164,-0.57554626
2020-02-27 17:46:33,22571,-2.2012177,-5.3610992,-0.2930298
2020-02-27 17:46:33,22582,-1.7798462,-5.131256,-0.087127686
2020-02-27 17:46:33,22591,-1.6266022,-5.1647797,-0.039245605
2020-02-27 17:46:34,22601,-1.2626953,-5.2940674,-0.33132935
2020-02-27 17:46:34,22612,-1.0807343,-5.528702,-0.2930298
2020-02-27 17:46:34,22621,-0.18051147,-5.6627655,-0.42710876
2020-02-27 17:46:34,22631,-0.108688354,-5.4808197,-0.6761017
2020-02-27 17:46:34,22642,0.23129272,-5.1599884,-0.60427856
2020-02-27 17:46:34,22651,0.19776917,-4.6572113,-0.6090698
2020-02-27 17:46:34,22661,0.35099792,-4.1400604,-0.5611725
2020-02-27 17:46:34,22672,0.36058044,-3.9150085,-0.39837646
2020-02-27 17:46:34,22681,0.23129272,-3.8048706,0.090042114
2020-02-27 17:46:34,22691,0.073272705,-4.0730286,0.5353699
2020-02-27 17:46:34,22701,-0.4678192,-3.8719025,0.9184418
2020-02-27 17:46:34,22711,-0.8556824,-4.135269,0.90885925
2020-02-27 17:46:34,22722,-1.2052307,-4.5231323,0.58325195
2020-02-27 17:46:34,22731,-1.3201447,-5.0211334,-0.27388
2020-02-27 17:46:34,22741,-1.3584595,-5.72023,-1.5523834
2020-02-27 17:46:34,22752,-1.0424194,-6.3666687,-3.0272064
2020-02-27 17:46:34,22761,-0.66893005,-7.2716827,-4.947357
2020-02-27 17:46:34,22771,-0.40556335,-8.703415,-7.734207
2020-02-27 17:46:34,22781,0.24565125,-12.716095,-13.959137
2020-02-27 17:46:34,22791,0.3366394,-17.777435,-17.430725
2020-02-27 17:46:34,22801,-0.2236023,-20.061508,-18.819366
2020-02-27 17:46:34,22811,0.25523376,-19.740677,-14.902451
2020-02-27 17:46:34,22822,0.55210876,-14.59314,-8.878632
2020-02-27 17:46:34,22831,0.097213745,-9.570114,-4.30571
2020-02-27 17:46:34,22842,-0.9083557,-6.117676,-2.3712006
2020-02-27 17:46:34,22851,-0.69766235,-4.877472,-2.4765472
2020-02-27 17:46:34,22861,0.26481628,-4.2549744,-3.5491486
2020-02-27 17:46:34,22872,1.1171417,-4.154419,-4.626541
2020-02-27 17:46:34,22881,1.1746063,-6.0889435,-4.032776
2020-02-27 17:46:34,22891,0.21214294,-10.767212,-2.2706451
2020-02-27 17:46:34,22902,-0.9993286,-16.580338,-0.5994873
2020-02-27 17:46:34,22911,-1.9522247,-20.918625,-0.71440125
2020-02-27 17:46:34,22922,-6.850754,-21.660828,0.30073547
2020-02-27 17:46:34,22931,-10.025467,-19.362396,-4.2290955
2020-02-27 17:46:34,22941,-9.939285,-14.272324,-12.062927
2020-02-27 17:46:34,22952,-13.02301,-5.351532,-1.9929047
2020-02-27 17:46:34,22961,-14.373337,1.151123,8.948593
2020-02-27 17:46:34,22972,-16.078018,4.1965485,12.199921
2020-02-27 17:46:34,22981,-13.511429,2.9132538,6.5735474
2020-02-27 17:46:34,22991,-3.479721,-2.3396149,-2.8643951
2020-02-27 17:46:34,23002,6.2838287,-11.078461,0.5305786
2020-02-27 17:46:34,23012,13.3706665,-18.854828,6.884781
2020-02-27 17:46:34,23021,14.61087,-23.523514,9.78656
2020-02-27 17:46:34,23031,9.290955,-22.192337,5.271103
2020-02-27 17:46:34,23042,6.0300446,-16.781448,-0.88679504
2020-02-27 17:46:34,23051,2.093979,-10.115982,-2.658493
2020-02-27 17:46:34,23062,-0.5923157,-5.916565,-1.614624
2020-02-27 17:46:34,23071,-2.0192566,-4.695511,-0.9107361
2020-02-27 17:46:34,23081,-3.862793,-4.6859436,-1.6912384
2020-02-27 17:46:34,23091,-4.8061066,-5.169571,-2.5339966
2020-02-27 17:46:34,23102,-4.063904,-6.285263,-1.7774353
2020-02-27 17:46:34,23111,-2.5411987,-7.5637665,-1.0065002
2020-02-27 17:46:34,23121,-0.8796234,-8.818329,-0.87242126
2020-02-27 17:46:34,23132,0.8106842,-9.886139,-0.62342834
2020-02-27 17:46:34,23141,2.1227112,-10.570892,-0.28823853
2020-02-27 17:46:34,23151,3.0660248,-11.030579,-0.26908875
2020-02-27 17:46:34,23162,3.7411957,-10.767212,-0.63778687
2020-02-27 17:46:34,23171,3.9279327,-10.537369,-0.5803375
2020-02-27 17:46:34,23181,3.9949799,-10.312317,-0.46540833
2020-02-27 17:46:34,23192,3.9662476,-9.967545,-0.7191925
2020-02-27 17:46:34,23201,3.5735931,-9.7855835,-0.74313354
2020-02-27 17:46:34,23211,2.6446533,-9.210983,-0.8963623
2020-02-27 17:46:34,23221,1.4858551,-8.588486,-1.135788
2020-02-27 17:46:34,23232,1.0549011,-8.550186,-1.2890167
2020-02-27 17:46:34,23241,0.93518066,-8.612427,-1.3321075
2020-02-27 17:46:34,23251,0.3366394,-8.827911,-1.3368988
2020-02-27 17:46:34,23261,0.16903687,-8.971558,-1.1022644
2020-02-27 17:46:34,23272,-0.62583923,-9.254074,-0.25471497
2020-02-27 17:46:34,23281,-0.93229675,-9.239716,-0.053604126
2020-02-27 17:46:34,23292,-1.2195892,-9.220551,0.315094
2020-02-27 17:46:34,23301,-1.099884,-9.230133,0.3821411
2020-02-27 17:46:34,23311,-0.779068,-9.306747,0.75083923
2020-02-27 17:46:34,23322,-0.4007721,-9.378571,1.172226
2020-02-27 17:46:34,23331,-0.4007721,-9.321106,1.2153168
2020-02-27 17:46:34,23341,-0.44387817,-9.416885,1.1243439
2020-02-27 17:46:34,23351,-0.71681213,-9.752075,0.9615326
2020-02-27 17:46:34,23362,-1.0807343,-10.211761,0.65986633
2020-02-27 17:46:34,23371,-1.6266022,-10.451172,0.48269653
2020-02-27 17:46:34,23381,-2.0623474,-10.274002,0.2241211
2020-02-27 17:46:34,23392,-2.1581268,-10.345825,-0.29782104
2020-02-27 17:46:34,23401,-1.8277283,-10.743271,-0.5420227
2020-02-27 17:46:34,23412,-0.8700409,-11.456741,-0.23077393
2020-02-27 17:46:34,23421,-0.0033416748,-12.146271,0.54493713
2020-02-27 17:46:34,23431,0.12594604,-11.954727,0.93759155
2020-02-27 17:46:34,23442,0.43719482,-11.499832,0.094833374
2020-02-27 17:46:34,23451,0.7963257,-11.538147,-1.1453705
2020-02-27 17:46:34,23462,0.97828674,-11.317871,-2.423874
2020-02-27 17:46:34,23471,1.0165863,-11.169434,-2.8979187
2020-02-27 17:46:34,23481,0.94955444,-11.313095,-3.2618408
2020-02-27 17:46:34,23491,0.59521484,-11.873337,-3.4150696
2020-02-27 17:46:34,23502,0.48986816,-13.405624,-2.8452454
2020-02-27 17:46:34,23511,0.054122925,-14.559631,-1.2459259
2020-02-27 17:46:34,23521,-0.41514587,-13.961075,-1.1405792
2020-02-27 17:46:34,23532,-0.1326294,-13.472656,-2.4573822
2020-02-27 17:46:34,23541,0.96391296,-13.9084015,-3.9801025
2020-02-27 17:46:34,23552,1.6390839,-14.693695,-4.7989197
2020-02-27 17:46:34,23561,0.6191559,-13.7743225,-4.0998077
2020-02-27 17:46:34,23572,-0.6928711,-12.510193,-2.3424683
2020-02-27 17:46:34,23581,-1.6218262,-11.796722,-2.658493
2020-02-27 17:46:34,23591,-2.708786,-11.365753,-1.7822266
2020-02-27 17:46:35,23602,-3.910675,-11.447159,-0.570755
2020-02-27 17:46:35,23611,-4.863571,-12.194153,0.80830383
2020-02-27 17:46:35,23621,-5.629715,-13.008179,2.4076385
2020-02-27 17:46:35,23631,-5.8164673,-14.406403,3.9447021
2020-02-27 17:46:35,23642,-4.9641266,-15.40239,3.6765594
2020-02-27 17:46:35,23651,-3.3169098,-15.177322,2.742813
2020-02-27 17:46:35,23661,-1.6218262,-14.272324,1.8186646
2020-02-27 17:46:35,23672,-1.0855255,-12.850159,0.58325195
2020-02-27 17:46:35,23681,-0.6066742,-12.227676,0.8418274
2020-02-27 17:46:35,23692,-1.2291718,-11.466324,1.0046234
2020-02-27 17:46:35,23701,-2.6226044,-10.321884,0.67422485
2020-02-27 17:46:35,23711,-2.8572235,-9.742493,0.7843628
2020-02-27 17:46:35,23721,-3.3408508,-8.894943,-0.6090698
2020-02-27 17:46:35,23731,-2.5220337,-9.268433,0.29115295
2020-02-27 17:46:35,23742,-2.7997742,-9.474335,0.43959045
2020-02-27 17:46:35,23751,-2.9003296,-9.234924,0.7939453
2020-02-27 17:46:35,23761,-2.569931,-8.535812,0.9423828
2020-02-27 17:46:35,23771,-2.0192566,-8.080917,1.354187
2020-02-27 17:46:35,23781,-1.5595703,-7.372238,1.2392578
2020-02-27 17:46:35,23792,-1.4590149,-6.802414,1.1674347
2020-02-27 17:46:35,23801,-1.6984406,-6.558197,1.0764618
2020-02-27 17:46:35,23812,-1.5691528,-5.696289,0.8561859
2020-02-27 17:46:35,23821,-1.7127991,-5.174362,0.25764465
2020-02-27 17:46:35,23831,-1.6697083,-4.8918457,-0.058395386
2020-02-27 17:46:35,23842,-1.7798462,-4.8870544,-0.4510498
2020-02-27 17:46:35,23851,-1.396759,-4.9828186,-0.28344727
2020-02-27 17:46:35,23862,-1.2531128,-5.3036346,-0.029663086
2020-02-27 17:46:35,23871,-1.257904,-5.1599884,0.113983154
2020-02-27 17:46:35,23882,-1.1956482,-5.0450745,0.19059753
2020-02-27 17:46:35,23891,-0.7694855,-4.9828186,0.109191895
2020-02-27 17:46:35,23901,-0.9849701,-4.724243,-0.24993896
2020-02-27 17:46:35,23912,-0.9993286,-4.5039825,-0.704834
2020-02-27 17:46:35,23921,-1.391983,-4.135269,-1.5475922
2020-02-27 17:46:35,23932,-2.1102448,-4.0490875,-3.4150696
2020-02-27 17:46:35,23941,-2.1485443,-4.020355,-6.6137238
2020-02-27 17:46:35,23951,-3.3743744,-4.4752502,-10.449234
2020-02-27 17:46:35,23962,-4.197983,-5.394623,-10.454025
2020-02-27 17:46:35,23971,-4.2841797,-7.233368,-8.974411
2020-02-27 17:46:35,23981,-3.0535583,-9.622787,-9.098907
2020-02-27 17:46:35,23992,-2.0240479,-11.753616,-9.625626
2020-02-27 17:46:35,24001,-2.708786,-13.03212,-8.825958
2020-02-27 17:46:35,24011,-3.9537811,-12.620316,-8.064606
2020-02-27 17:46:35,24021,-5.0982056,-10.810303,-7.274521
2020-02-27 17:46:35,24032,-5.2610016,-8.425674,-6.872299
2020-02-27 17:46:35,24041,-4.4709167,-5.715439,-6.6807556
2020-02-27 17:46:35,24051,-3.3264923,-3.5750275,-6.953705
2020-02-27 17:46:35,24062,-2.636963,-2.813675,-8.509933
2020-02-27 17:46:35,24071,-2.301773,-3.58461,-9.448456
2020-02-27 17:46:35,24081,-4.7630157,-7.3004,-9.601685
2020-02-27 17:46:35,24092,-7.056656,-16.101486,-11.75647
2020-02-27 17:46:35,24101,-5.533951,-27.670273,-16.645432
2020-02-27 17:46:35,24111,4.138626,-38.32448,-17.674927
2020-02-27 17:46:35,24122,11.498398,-31.309464,7.852051
2020-02-27 17:46:35,24131,10.229477,-10.791153,9.21196
2020-02-27 17:46:35,24141,4.593521,3.3825226,10.054718
2020-02-27 17:46:35,24151,-6.496414,10.7854,19.190979
2020-02-27 17:46:35,24162,-20.181671,12.643295,7.8903503
2020-02-27 17:46:35,24171,-20.559952,8.094315,-10.722168
2020-02-27 17:46:35,24181,-5.1173553,-3.0530853,-7.255371
2020-02-27 17:46:35,24192,3.1713715,-12.754395,4.6725464
2020-02-27 17:46:35,24201,6.2982025,-19.233109,8.445801
2020-02-27 17:46:35,24211,8.467346,-25.759705,5.8313446
2020-02-27 17:46:35,24222,7.035614,-24.390213,1.9096375
2020-02-27 17:46:35,24231,6.470581,-19.65448,1.0572968
2020-02-27 17:46:35,24241,1.8784943,-9.412094,0.1666565
2020-02-27 17:46:35,24252,-0.9849701,-6.165558,0.042160034
2020-02-27 17:46:35,24261,-2.301773,-5.078583,-0.75271606
2020-02-27 17:46:35,24272,-2.8285065,-4.8966217,-1.0304413
2020-02-27 17:46:35,24281,-2.8237152,-5.241394,-0.6138458
2020-02-27 17:46:35,24291,-2.526825,-6.7210083,-0.9394684
2020-02-27 17:46:35,24302,-1.7080078,-8.138382,-0.16374207
2020-02-27 17:46:35,24311,-1.9234924,-8.425674,-1.6481476
2020-02-27 17:46:35,24322,-1.2914276,-9.464767,-0.7958069
2020-02-27 17:46:35,24331,-1.3345184,-9.938812,-1.4087219
2020-02-27 17:46:35,24342,-1.1764984,-10.350616,-0.7670746
2020-02-27 17:46:35,24351,-1.2195892,-10.412872,-0.8484802
2020-02-27 17:46:35,24362,-1.1908722,-10.149506,-0.6138458
2020-02-27 17:46:35,24371,-0.31459045,-9.895721,-0.82933044
2020-02-27 17:46:35,24381,0.43240356,-9.254074,-0.37922668
2020-02-27 17:46:35,24392,0.60957336,-8.50708,-0.101486206
2020-02-27 17:46:35,24401,0.6430969,-8.143158,-0.14938354
2020-02-27 17:46:35,24412,0.3701477,-8.095276,-0.16853333
2020-02-27 17:46:35,24421,0.2695923,-8.286819,0.30552673
2020-02-27 17:46:35,24432,0.35099792,-8.574127,0.92800903
2020-02-27 17:46:35,24441,0.45155334,-9.072113,1.2153168
2020-02-27 17:46:35,24451,0.4850769,-9.388153,1.6367035
2020-02-27 17:46:35,24462,0.7388611,-9.594055,2.1586304
2020-02-27 17:46:35,24471,1.2943115,-9.637146,1.9718933
2020-02-27 17:46:35,24481,1.9263916,-9.469559,1.3398132
2020-02-27 17:46:35,24492,1.868927,-9.369003,0.89450073
2020-02-27 17:46:35,24501,0.9447632,-9.201401,0.90885925
2020-02-27 17:46:35,24511,-0.49176025,-9.282806,0.83703613
2020-02-27 17:46:35,24522,-1.8564606,-9.483917,0.29115295
2020-02-27 17:46:35,24531,-2.9625702,-9.570114,-0.26908875
2020-02-27 17:46:35,24542,-3.7191467,-9.598846,-0.8149719
2020-02-27 17:46:35,24551,-4.197983,-9.632355,-1.6433563
2020-02-27 17:46:35,24562,-4.8492126,-9.838257,-2.337677
2020-02-27 17:46:35,24571,-4.9641266,-10.058533,-2.5244293
2020-02-27 17:46:35,24581,-4.432617,-10.575668,-2.1365662
2020-02-27 17:46:35,24592,-2.1054535,-10.997055,-0.7479248
2020-02-27 17:46:36,24601,-0.8700409,-11.375336,-0.6138458
2020-02-27 17:46:36,24611,1.0692596,-11.873337,-0.5563965
2020-02-27 17:46:36,24621,1.9886322,-11.849396,-0.27388
2020-02-27 17:46:36,24632,2.7691498,-12.088806,0.070892334
2020-02-27 17:46:36,24641,2.998993,-12.222885,0.25764465
2020-02-27 17:46:36,24651,3.3628998,-12.917206,0.1953888
2020-02-27 17:46:36,24661,3.5975342,-14.53569,0.099624634
2020-02-27 17:46:36,24672,3.204895,-16.278656,0.30073547
2020-02-27 17:46:36,24681,2.797882,-16.570755,1.0142059
